index	#1 Label	#2 String	#2 String
611	3	Đầu tiên họ đến vì người Do Thái. Sau đó, họ lại đến vì người Do Thái & amp; một lần nữa ... sau đó họ đến với #CharlieHebdo. Sau đó, họ lại đến vì người Do Thái
612	3	Khói bốc lên bao trùm cảnh bắt con tin #Paris đầu tiên. Xem trực tiếp trên CNN. http://t.co/HAhU3MDTUj
613	3	Vậy khi nào Barack Obama và Hillary Clinton khuyên chúng ta nên bắt những nhân viên còn lại của Charlie Hebdo vì tội kích động bạo lực Hồi giáo?
614	3	ĐỌC THÊM: Tình huống con tin thứ hai diễn ra ở phía đông Paris http://t.co/Eh0dByqdYb http://t.co/eLrCndD0y2
615	3	Tôi đang ở Paris ngay bây giờ. Tâm trạng u sầu, nhưng lý trí: không phản ứng thái quá. Tự do ngôn luận, không cố chấp. #JeSuisCharlie
616	3	Là một người Hồi giáo, giết người vô tội nhân danh Hồi giáo là điều xúc phạm tôi rất nhiều so với bất kỳ phim hoạt hình nào có thể có. #CharlieHebdo
617	3	Việc nay phải dưng lại.  #CharlieHebdo http://t.co/lPrNCPNB5E
618	3	Họ muốn đưa nước Pháp quỳ gối, thay vào đó họ bắt cô ấy đứng lên "của @dijibe #JeSuisCharlie http://t.co/q7SU4Gls1n
619	3	Tôi sẽ nghĩ rằng một nhân vật tôn giáo bị xúc phạm bởi sự tàn sát dã man, man rợ nhân danh anh ta hơn là một bức tranh hoạt hình. #charliehebdo
620	3	Cuộc tấn công Charlie Hebdo: những gì chúng ta biết cho đến nay - cập nhật trực tiếp http://t.co/FzR7qMoeKB @claire_phipps http://t.co/YDuMHPAHrt
621	3	Thêm #VoyageAvecMoi trên túi của người đi làm, để được những người Hồi giáo công nhận, những người cần đi xe cùng ai đó. #CharlieHebdo http://t.co/Ag0LiZnMJv
622	3	Tự hào về NDTV vì đã duy trì các thông tin đăng nhập BÍ MẬT của Ấn Độ! Nidhi Razdan: "LƯU Ý Tạp chí Pháp bị tấn công bởi những người có vũ trang" !! #CharlieHebdo
623	3	Bất cứ ai tin rằng lòng khoan dung là giải pháp cho chiến binh Hồi giáo, hãy nhớ bức ảnh này. #CharlieHebdo http://t.co/SGVZjaUqgV
624	3	Chúng ta không bao giờ có thể cho phép sự tàn bạo man rợ của chủ nghĩa cực đoan Hồi giáo đánh bại quyền tự do ngôn luận của chúng ta. #CharlieHebdo http://t.co/YmQqlYNbnx
625	3	Chúng tôi sẽ không bị đe dọa bởi các cuộc tấn công tàn bạo, bạo lực vào tự do của chúng tôi #JeSuisCharlie
626	3	#Breaking: cảnh sát Pháp công bố chân dung nghi phạm # Kẻ xả súng cùng hoàn cảnh con tin #Paris "@prefpolice http://t.co/ZyC2Qh9uzv
627	3	Phim hoạt hình không phỉ báng đạo Hồi, họa sĩ hoạt hình xử tử #charliehebdo @FT http://t.co/BobAEoCk23 qua @FT
628	3	Báo cáo #BREAKING: Cherif Kouachi, 32 tuổi và anh trai Said, 34 tuổi, nghi ngờ vụ tấn công Charlie Hebdo đã chết: http://t.co/7tGdSv4fr8
629	3	Người vẽ tranh biếm họa tiếp tục chọc phá Tyranny. Cũng rất xuất sắc. #CharlieHebdo #JeSuisCharlie http://t.co/NgoiBb5grw
630	3	Dòng tweet cuối cùng của tờ báo Pháp Charlie Hebdo trước khi các tay súng tấn công http://t.co/vsjId0EWRk http://t.co/yJhgbhIXQ6
631	3	Cuộc tấn công khủng bố tàn bạo vào Charlie Hebdo là một cuộc tấn công vào tự do ở khắp mọi nơi http://t.co/1kDSVozku8 qua @nytopinion
632	3	Đăng lại nếu bạn cho rằng không nên kiểm duyệt những lời châm biếm: "Yêu mạnh hơn ghét": #CharlieHebdo http://t.co/JVjYiQMQQk
633	3	Quyền chế nhạo & amp; chỉ trích tôn giáo là nguyên lý chính của một xã hội tự do và dân chủ, cho dù đó là Hồi giáo hay Cơ đốc giáo. #CharlieHebdo
634	3	#diannefeinstein đã nói điều này một thời gian trước. Không thể tin nổi. #CharlieHebdo http://t.co/OaQLyq2sIY
635	3	Để đoàn kết với quyền tự do ngôn luận và tôn giáo và #CharlieHebdo, tất cả chúng ta nên đăng tweet #NoNegotiationswithTerroists http://t.co/HfGQmDNWfe
636	3	Tuyên bố của chúng tôi về vụ tấn công Charlie Hebdo: bảo vệ quyền tự do ngôn luận, chống lại sự thù hận. https://t.co/1Ok61nfRwj
637	3	Đạo đức giả ở thế giới phương Tây… (Phim hoạt hình chính trị của Carlos Latuff) #CharlieHebdo http://t.co/EkMKJTfIyk
638	3	Phản hồi "thích hợp" đối với #CharlieHebdo không phải để thúc giục "tôn trọng" đối với đạo Hồi, mà để khẳng định quyền tự do #JeSuisCharlie http://t.co/lOPLInljML
639	3	Bạn không thể giết chết tự do ngôn luận #CharlieHebdo
640	3	Các tay súng trong cuộc tấn công #CharlieHebdo đang buông lỏng, "sẽ (bị) truy đuổi chừng nào cần thiết", Tổng thống Pháp nói. http://t.co/zUfxcG3Rfs
641	3	Ít nhất 5 con tin trong siêu thị kosher ở phía đông Paris, theo báo cáo: http://t.co/lmUljawKdu http://t.co/B1CKrZGJwf
642	3	Tuyên bố về cuộc tấn công kinh hoàng chống lại #CharlieHebdo http://t.co/Ic5TSVhO0f
643	3	Hashtag #JeSuisAhmed là một thẻ rất mạnh. Đối với Ahmed, cảnh sát Hồi giáo bị giết bên ngoài #CharlieHebdo http://t.co/cE1xLniFDm
644	3	Đại sứ quán Hoa Kỳ tại Paris thay đổi hình ảnh trên Twitter thành #JeSuisCharlie @USEosystemyFrance http://t.co/amZEARKIHq
645	3	sẽ thật hấp dẫn khi xem tất cả các chương trình châm biếm chủ đề trên truyền hình Anh phản ứng như thế nào về các vụ giết người #CharlieHebdo. Ồ không, chờ đã ...
646	3	Đáng giá 1.000 từ: Nhìn phim hoạt hình đau lòng thương tiếc #CharlieHebdo tấn công http://t.co/0EYKs9CSnu http://t.co/aIpGyUQEM8
647	3	Tưởng nhớ bốn họa sĩ biếm họa "Charlie Hebdo" của Pháp thiệt mạng trong vụ tấn công khủng bố hôm nay http://t.co/nv5A2qKNQN http://t.co/TZovXRJpVp
648	3	RT @charliesaidthat: Trái đất không có Nghệ thuật chỉ là 'Ế'. #streetart #JeSuisCharlie http://t.co/Z1ORR69n3e
649	3	Một số con tin ở siêu thị Paris được nhìn thấy đang được sơ tán trong ảnh http://t.co/ueAtB5XvkC http://t.co/UfsJLKp7fg
650	3	Cái ác lại vươn đầu, nhưng những người vẽ tranh biếm họa sẽ không thu mình lại. Công cụ của tôi: http://t.co/JkcZfsglbC #JeSuisCharlie http://t.co/Udx2XfoT3h
651	3	➟ http://t.co/aWMUyu93fj »CẬP NHẬT» 692 Charlie Hebdo Vụ nổ súng ở Charlie Hebdo: vụ bắt giữ được thực hiện khi cảnh sát truy lùng nghi phạm - cập nhật trực tiếp # Cha…
652	3	Rt nếu bạn tôn trọng người Hồi giáo (không phải những người cuồng tín)  #JeSuisCharlie #RespectForMuslims
653	3	Họ nên ngừng thực hiện các cuộc tấn công mà họ đang tạo ra một hình ảnh xấu cho đạo Hồi  #CharlieHebdo http://t.co/S6gj7aAoYc
654	3	Ả Rập Xê Út lên án các vụ giết người tại Charlie Hebdo nhưng kêu gọi luật quốc tế hình sự hóa các hành vi xúc phạm Hồi giáo. Kinh ngạc!|||||Ả Rập Xê Út lên án các vụ giết người tại Charlie Hebdo nhưng kêu gọi luật quốc tế hình sự hóa các hành vi xúc phạm Hồi giáo. Kinh ngạc!|||||Ả Rập Xê Út lên án các vụ giết người tại Charlie Hebdo nhưng kêu gọi luật quốc tế hình sự hóa các hành vi xúc phạm Hồi giáo. Kinh ngạc!
655	3	Lời cầu nguyện của tôi tới các gia đình ở Pháp trong hành động khủng bố khủng khiếp này nhằm vào các văn phòng #CharlieHebdo. Một tờ báo không phải là vũ khí chiến tranh
656	3	Những câu trả lời hùng hồn nhất cho thảm kịch ngày nay đến từ những người vẽ tranh biếm họa. #JeSuisCharlie RT @MaximeHaes  http://t.co/CTjOnF6Aer
657	3	TRONG HÌNH ẢNH: Cảnh sát Pháp truy bắt những kẻ khủng bố #CharlieHebdo bị tình nghi bên ngoài Paris http://t.co/YioY54CqRi http://t.co/IGPF43HRsy
658	3	Tôi thường không làm chính trị ở đây nhưng hoàn toàn bị sốc trước các sự kiện ngày hôm qua và cảm thấy lo lắng trước phản ứng của thế giới #JeSuisCharlie
659	3	Và trên đường cao tốc của Pháp ... #CharlieHebdo http://t.co/wB6pJUqpXO
660	3	Mọi người đều có quyền chế nhạo tôn giáo. Chế nhạo tôn giáo, đặc biệt là tôn giáo không muốn bị chế nhạo. #charliehebdo|||||Mọi người đều có quyền chế nhạo tôn giáo. Chế nhạo tôn giáo, đặc biệt là tôn giáo không muốn bị chế nhạo. #charliehebdo
661	3	Thể hiện tình đoàn kết với nạn nhân là cần thiết, nhưng chưa đủ. Chúng ta phải kiên quyết để cùng tồn tại, và từ chối những người không. #CharlieHebdo
662	3	Nếu bạn là người Hồi giáo trên mạng xã hội & amp; chưa tweet "Tôi là #CharlieHebdo", thì bạn là một người theo đạo Hồi và là kẻ thù của chúng tôi http://t.co/7NtlBSwJU0
663	3	#CharlieHebdo. Chúng ta phải in lại tác phẩm của anh ấy (vâng tác phẩm của NGÀI - người vẽ tranh biếm họa chính). BBC phỉ báng người chết bằng cách kiểm duyệt nó http://t.co/jyZHiyCR0H
664	3	17 nhà báo bị Israel thảm sát ở Gaza, 2014. Khi đó những người "tự do ngôn luận" này ở đâu? #CharlieHebdo http://t.co/6It3pU5EUW
665	3	RIP #AhmedMerabet, một cảnh sát Hồi giáo bị sát hại khi cố gắng cứu #CharlieHebdo, người đã chế nhạo đức tin của anh. #JeSuisAhmed http://t.co/iNs879Nj8k
666	3	những gì đang xảy ra vào lúc này thực sự tồi tệ! Tôi tôn trọng mọi tôn giáo! nhưng đây chỉ là nỗi kinh hoàng !!! 🌍 #StopViolence #JeSuisCharlie
667	3	Một triệu bản của Charlie Hebdo sẽ được xuất bản vào thứ Tư http://t.co/LS77tY8ySQ http://t.co/eOYjJxnbpe
668	3	Đối với những người tin rằng tác phẩm khủng bố - bản in của Charlie Hebdo phát hành trong tuần tới đã tăng từ 60.000 bản thông thường lên một triệu bản.
669	3	Video mới được cho là cho thấy các tay súng đeo mặt nạ nổ súng vào văn phòng của tạp chí châm biếm Pháp #CharlieHebdo. https://t.co/oAHM8Q9brn
670	3	Tại sao khủng bố quốc tế & amp; vũ khí từ khủng bố luôn của Nga (Liên Xô) !? - TT @samiramoto  #JeSuisCharlie http://t.co/iSH566FPu2
671	3	#Poroshenko, để tang các nạn nhân của #CharlieHebdo trong khi 1000 người bị giết ở #Donbass bởi lực lượng #Ukraine. #JeSuisWarCriminal http://t.co/H3lMztxIrW
672	3	#JeSuisCharlie Chúng chỉ là phim hoạt hình, hoặc tôi cũng dễ bị giết vì đăng chúng http://t.co/f0bWALfCPl
673	3	#JeSuisCharlie #CharlieHebd #ChalieHebdo Một đứa trẻ, một giáo viên, một cuốn sách và một cây bút, có thể thay đổi thế giới -Malala- http://t.co/I2MpQdnA7G
674	3	#illridewithyou và #ainstformuslims và #jesuischarlie đều có xu hướng trên toàn thế giới. Không quá nhiều trên #jesuisjuif. Máu Do Thái rẻ.
675	3	Tại sao @CNN không xuất bản phim hoạt hình #CharlieHebdo http://t.co/b11gbLTCbm http://t.co/jQ7jyAowvW
676	3	Lựu đạn ném vào nhà thờ Hồi giáo ở Pháp, một ngày sau vụ tấn công #CharlieHebdo: Các quan chức http://t.co/Tmk64xeuo5 http://t.co/lQGYXz99UH
677	3	Vụ xả súng ở Paris: những hình ảnh gây sốc về vụ tấn công khủng bố chống lại satyrical hàng tuần http://t.co/vNwnPjT5wm http://t.co/aMS9RcLiIu
678	3	Bạn có thể xúc phạm, bác bỏ, chứng minh; nhưng không im lặng hoặc giết chết. Chúng tôi sẽ không bị đe dọa. #JeSuisCharlie http://t.co/uil7iv8zaF
679	3	Vụ nổ súng ở Charlie Hebdo: báo cáo về các cuộc tấn công vào Nhà thờ Hồi giáo ở Pháp - cập nhật trực tiếp http://t.co/MhzOEjovPg
680	3	Ba tiếng nổ lớn và tiếng súng đã nghe thấy nơi các nghi phạm #CharlieHebdo đang ẩn náu. http://t.co/7Bxdhozq4H
681	3	Trang bìa cuối cùng của #CharlieHebdo châm biếm #ISIS Nếu Mohammed quay trở lại: "Nhưng tôi là Nhà tiên tri, tên khốn!" "Im đi, đồ vô đạo!" http://t.co/ausIfclXrF
682	3	Một cuộc tấn công vào nền dân chủ: Phản ứng chung của nhân viên # AFP trước cuộc tấn công man rợ nhằm vào tuần báo #CharlieHebdo. http://t.co/oO2ASOQxOB
683	3	Kẻ Có Vũ Trang Bắt Con Tin Tại Cửa Hàng Thức Ăn Ngon Ở Khu Vực Paris; Cảnh sát bao vây Charlie Hebdo Những kẻ khủng bố http://t.co/K61LgA3Tjc http://t.co/SdQNm8maMD
684	3	Charlie Hebdo sẽ xuất bản một triệu bản vào tuần tới với sự trợ giúp của Google http://t.co/e1TKBbVpwl http://t.co/1ThluwbhVq
685	3	Khi báo cáo vụ tấn công khủng bố #CharlieHebdo, @Telegraph đã làm mờ hình ảnh bìa hoạt hình của pháp sư Pháp về Mohammed http://t.co/8SDCsSVlc8
686	3	Tôi đã làm lại truyện tranh #CharlieHebdo. Tôi không thể ngừng nghĩ về những gì đã xảy ra. http://t.co/acx7vmr98c
687	3	Những người sống sót sẽ xuất bản #CharlieHebdo vào tuần tới - và họ đang in một triệu bản (gấp 10 lần bình thường): http://t.co/t6MHn54Jd1
688	3	TIN MỚI NHẤT: Nghi phạm thảm sát ở Paris bị giết, con tin ở hai địa điểm được giải thoát, báo cáo cho biết http://t.co/3pyj3Tc8fU
689	3	#CharlieHebdo Các nhà lãnh đạo Hồi giáo Pháp tại hiện trường để lên án vụ tấn công. "Họ đã đánh tất cả chúng tôi. Tất cả chúng tôi đều là nạn nhân. Những người này là thiểu số"
690	3	Biên tập viên của #CharlieHebdo, bị sát hại hôm nay, cho biết vào năm 2012 "Tôi thích chết đứng hơn là quỳ xuống". #jesuischarly http://t.co/OgnMfcIvE5
691	3	Theo dõi thông tin cập nhật mới nhất về vụ xả súng chết người tại văn phòng Paris của tờ báo châm biếm Charlie Hebdo http://t.co/LYnQ6zsmoS
692	3	Là một người theo đạo Hồi, tôi thấy việc giết người vô tội là đáng khinh bỉ và xúc phạm hơn bất kỳ phim hoạt hình nào từng có. #CharlieHebdo
693	3	Kiểm tra sự thật: Các nhà lãnh đạo Hồi giáo ĐANG lên án vụ tấn công khủng bố Charlie Hebdo - mặc dù họ không cần phải: http://t.co/GZGRiR7ojX
694	3	Sự im lặng mà bạn nghe thấy là 2.000.000.000 người Hồi giáo không lên án cuộc tấn công khủng bố này.  #CharlieHebdo
695	3	. @ camanpour về những gì chúng tôi biết về các nghi phạm trong vụ tấn công #CharlieHebdo. http://t.co/pzMEbXnviP http://t.co/gx29pqiQiZ
696	3	Cập nhật - Tổng biên tập của #CharlieHebdo Gerard Biard nói "tờ báo không phải là vũ khí chiến tranh" #Paris
697	3	Chi tiết về các cuộc tấn công vào cộng đồng Hồi giáo ở Pháp, lựu đạn, & amp; xả súng sau vụ tấn công #CharlieHebdo http://t.co/4u5fsWL75w
698	3	Cách vận động hành lang kiểm duyệt ủng hộ người Do Thái hợp pháp hóa các cuộc tấn công Carlie Hebdo vì bài phát biểu "xúc phạm" http://t.co/6Ts6rWgw7p #CharlieHebdo
699	3	Lên án mạnh mẽ vụ tấn công khủng bố văn phòng truyền thông ở Paris; khủng bố & amp; bạo lực không có chỗ đứng ở bất kỳ nơi nào trên thế giới #PresidentMukherjee
700	3	Anh ấy theo đạo Hồi và anh ấy KHÔNG PHẢI LÀ NGƯỜI KHỦNG HOẢNG  #Những người Hồi Gíao không phải là những kẻ khủng bố #RIPCaroline #JeSuisCharlie http://t.co/mDgNlg3DwS
701	3	Sarkozy trên #CharlieHebdo năm 2011: thích "quá mức của biếm họa hơn là quá mức kiểm duyệt" http://t.co/aQZBlwbwjJ http://t.co/JDSRgnFoft
702	3	Người Hồi giáo Pháp lên án vụ xả súng ở Charlie Hebdo http://t.co/W89nBMbNGK http://t.co/aycU89hiPu
703	3	Báo chí Anh công bố những bức ảnh kinh hoàng về cảnh sát viên bị sát hại - nhưng không phải phim hoạt hình Charlie Hebdo. Những giá trị kỳ lạ. #JeSuisCharlie
704	3	Một bức tranh nói hơn một nghìn từ. #CharlieHebdo http://t.co/f4HSXz0qIj
705	3	“Học giả” Hồi giáo đe dọa giới truyền thông Ireland bằng hành động pháp lý nếu họ xuất bản phim hoạt hình. http://t.co/1Jdk6MOaYP
706	3	Nỗ lực tồi tệ của @bdutt để biện minh cho cuộc tấn công #CharlieHebdo, bất chấp thực tế là Pháp là nước đầu tiên công nhận Palestine http://t.co/e4BBlsWwOp
707	3	"Đây không phải là một tôn giáo" Điều quan trọng cần nhớ trong những lúc như thế này. #CharlieHebdo http://t.co/h2va5LS6Yb
708	3	tại sao điện báo hàng ngày lại cho điểm ảnh bìa Charlie Hebdo này? Đáng xấu hổ http://t.co/GsU6a91szT
709	3	Vụ xả súng tại văn phòng Paris của tạp chí #CharlieHebdo được xếp hạng là một trong những vụ tấn công đẫm máu nhất vào Paris trong 20 năm. http://t.co/hyX5zWvaK2
710	3	Cây bút mạnh hơn thanh gươm, và những kẻ hèn nhát sợ nó. Vì vậy, đừng ngừng viết. #JeSuisCharlie #CharlieHebdo
711	3	Những người đàn ông đứng sau các phim hoạt hình tại Charlie Hebdo http://t.co/AbVUdaHNgA
712	3	Tự do ngôn luận là trái tim của nền văn minh và tự do phương Tây. Nó PHẢI được bảo vệ cho đến chết. #CharlieHebdo http://t.co/D3Pv5B7poc
713	3	"Tôi cực lực lên án vụ xả súng kinh hoàng tại văn phòng của tạp chí Charlie Hebdo ở Paris" —Tổng thống Obama http://t.co/qr9zeGU04o
714	3	Cuộc tấn công vào Charlie Hebdo là một cuộc tấn công vào tự do: Bài báo hàng đầu từ tạp chí Spectator mới: http://t.co/shBDPyy4et
715	3	Nếu bạn giết đàn ông để làm trò cười cho ý tưởng của mình, bạn cần phải suy nghĩ lại về ý tưởng của mình. #JeSuisCharlie
716	3	Vũ khí nhỏ! #CharlieHebdo #cartoon http://t.co/VFFZD2f8Rz
717	3	Tòa nhà của 1 trong những kênh truyền hình lớn nhất ở Đức (Berlin) hiện nay. Chúng tôi đồng hành cùng bạn #PrayForParis #JeSuisCharlie http://t.co/TF6YwIgfnv
718	3	Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo|||||Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo|||||Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo|||||Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo|||||Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo|||||Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo|||||Đừng đánh cắp niềm tin của chúng tôi, bạn là những kẻ giết người điên cuồng!  Suy nghĩ và lời cầu nguyện với các nạn nhân & amp; những gia đình của họ.   #Charliehebdo
719	3	Các vụ ám sát #CharlieHebdo cho thấy rằng bất kỳ ai đã xúc phạm hoặc thách thức chủ nghĩa # Hồi giáo hiện có nguy cơ bị sát hại
720	3	Cuộc tấn công Charlie Hebdo: Cuộc săn lùng người khổng lồ đang được tiến hành trong #Paris - cập nhật trực tiếp http://t.co/IS5Lb1zfbH
721	3	Khi speach tự do chết, chúng ta chết. Mọi suy nghĩ gửi đến #CharlieHebdo, người về vấn đề này đã viết "Yêu mạnh hơn ghét" http://t.co/IizcmJJVOD
722	3	Những người đã chết tại #CharlieHebdo sẽ sống mãi mãi, bởi vì bút mạnh hơn súng. Đừng bao giờ để nỗi kinh hoàng khiến bạn nghĩ khác.
723	3	Người Do Thái, Công giáo, Hồi giáo, người da trắng, người da đen. Mọi người đều bị tấn công bởi Charlie Hebdo, nhưng ai lại phản ứng như thế này? http://t.co/gG5ZCJK9Ac
724	3	Hình ảnh từ cuộc truy lùng nghi phạm #CharlieHebdo và các tình huống bắt giữ con tin đang diễn ra: http://t.co/8gxcTgehe5 http://t.co/mTwoTyewbH
725	3	Các chuyên gia pháp y Pháp khám nghiệm chiếc ô tô được sử dụng bởi các tay súng có vũ trang xông vào văn phòng của Charlie Hebdo http://t.co/ZINBZEnyAI http://t.co/DqZDx0gkHO
726	3	VIDEO từ hiện trường vụ xả súng chết người ở Paris http://t.co/sL3aG464Lt #CharlieHebdo http://t.co/FLC3mR5C2S
727	3	URGENT: Cảnh sát Pháp công bố tên và các bức ảnh chụp các nghi phạm trong vụ xả súng ở Montrouge http://t.co/cI8cztQjE6 http://t.co/HGuR2X3Y6A
728	3	Đồng minh của chúng tôi là Ả-rập Xê-út là người ủng hộ tự do ngôn luận đến mức hôm nay đã chỉ trích một blogger tự do về tội báng bổ #JeSuisCharlie
729	3	Các nhà báo ở Bắc Kinh tụ tập để chụp ảnh #JeSuisCharlie. Cảnh sát không hài lòng http://t.co/JzgjhtaD88 (AFP) http://t.co/RKBmlSDygM
730	3	New York, London, Paris, Bali, Madrid ... Những cuộc tấn công & amp; nhiều, nhiều nữa đã đưa 2 bạn lịch sự của những kẻ khủng bố Hồi giáo. http://t.co/QzHXkCKUZz
731	3	Biên tập viên của Charlie Hebdo, Stéphane Charbonnier, nói rằng anh ấy thà "chết đứng còn hơn sống trên đầu gối của tôi." http://t.co/01AbH3nCQc
732	3	Ngòi bút mạnh hơn thanh kiếm. #JeSuisCharlie
733	3	Tạp chí tự do nói rằng đừng dán nhãn những kẻ này là khủng bố Hồi giáo vì đây là một sự cố hy hữu. #CharlieHebdo http://t.co/jAeC3PrD3Z
734	3	Vụ tấn công khủng bố ở Paris vượt quá sự tục tĩu. Đó là một cuộc tấn công bạo lực vào quyền tự do truyền thông và quyền tự do ngôn luận của tất cả các dân tộc.
735	3	Dưới đây là một số tiểu sử ngắn của bốn họa sĩ hoạt hình đã bị giết ngày hôm qua tại Charlie Hebdo: http://t.co/q0cPbnxtBz
736	3	Hàng nghìn người tập trung trên khắp nước Pháp trong tình đoàn kết với các nạn nhân vụ khủng bố #CharlieHebdo. #JeSuisCharlie http://t.co/GHMABahgaT
737	3	'Tiếng nổ' nghe thấy tại hiện trường về tình huống con tin tại cửa hàng tạp hóa ở khu phố Vincennes của Paris - @ FRANCE24 phát http://t.co/ZFJYh80uxy
738	3	Trên chúng ta chỉ có bầu trời. #CharlieHebdo http://t.co/WeGydbsacQ
739	3	Khủng bố Paris đã được cực đoan hóa bởi Chiến tranh Iraq của Bush, Tra tấn Abu Ghraib http://t.co/0Gz5nKVpQP http://t.co/AwgpcRWca7
740	3	Khói bốc ra từ tòa nhà nơi có nghi phạm tấn công Charlie Hebdo. XEM TRỰC TIẾP: http://t.co/bcZryCQxuV
741	3	Các nhà báo của #CharlieHebdo bên trong dammartin đã yêu cầu tránh quay phim các vị trí của cảnh sát để không cảnh báo cho những kẻ tình nghi họ đang ở đâu.
742	3	Nếu bạn đã tweet #JeSuisCharlie, vui lòng RT: #JeSuisJuif
743	3	RT @mkapral Bài học tiếng Pháp hôm nay. #JeSuisCharlie http://t.co/MXHkpKyLvC
744	3	Nếu (giống như tôi) bạn trêu chọc #KirbyDelauter, hãy nâng cấp trò chơi tự do ngôn luận của bạn và in hình ảnh #CharlieHebdo không bị mờ. http://t.co/t2dbSOZpyn
745	3	Nhân viên Charlie Hebdo còn sống sót cho biết họ sẽ xuất bản vào tuần tới, với 1 triệu bản in http://t.co/I5j0QKEZHX
746	3	Bức ảnh cực kỳ buồn về bàn làm việc của họa sĩ hoạt hình #CharlieHebdo Wolinski do con gái ông đăng. "Papa est parti pas Wolinski." http://t.co/AyXPd76BPG
747	3	#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace|||||#CharlieHebdo đói dầu đó với chính sách đối ngoại tàn sát của nó.  #religionofpeace
748	3	Tối nay, tôi đã nói chuyện với Tổng thống Hollande để truyền đạt tình đoàn kết, thông cảm và hữu nghị của Úc với người dân Pháp #CharlieHebdo
749	3	Shaheen Hashmat: ‘Đạo Hồi được định nghĩa bởi các tín đồ của nó. Người Hồi giáo ôn hòa phải hành động 'http://t.co/wsiT3JzSBd (Ảnh: K PETERS) http://t.co/4tWvhMEYce
750	3	Tony Barber của @ FT mô tả #CharlieHebdo là "ngu ngốc về mặt biên tập" và "ngu ngốc" http://t.co/dFan6rptkM http://t.co/cmiaUNA0eO
751	3	Tại sao bọn khủng bố không thể giết ý tưởng của Charlie Hebdo http://t.co/dHvxbOyF7g
752	3	ủng hộ những người đã qua đời hôm nay ở Paris #CharlieHebdo #freedomwillNeverDie http://t.co/FkkDZXChdt
753	3	Những người vẽ tranh biếm họa đoàn kết với các nạn nhân của #CharlieHebdo bằng những hình ảnh mạnh mẽ này http://t.co/Tbg2WDiIHF http://t.co/MhPgwnz9gQ
754	3	Không nhân danh chúng tôi - Người Hồi giáo phản ứng phản đối vụ bắn súng #CharlieHebdo. http://t.co/KFfhprXNFb
755	3	Các họa sĩ hoạt hình Pháp Charb, Cabu, Tignous và Wolinski đều thiệt mạng trong vụ tấn công Charlie Hebdo http://t.co/RO1XV1AZaG http://t.co/0gkVyvhZSS
756	3	#CharlieHebdo #ParisShooting  Không thể cùng tồn tại với những người sẽ giết bạn trong phim hoạt hình  #Fin
757	3	Nếu tất cả người da trắng không chịu trách nhiệm cho #NAACPBombing thì tất cả người Hồi giáo cũng không nên chịu trách nhiệm cho #CharlieHebdo. #JeSuisCharlie
758	3	Ngay cả trước khi #Charlie Hebdo bị giết, ở nhiều nơi, báo chí đã trở thành một phương thức đe dọa tính mạng. http://t.co/Fig0E5Vmkn
759	3	Những kẻ khủng bố là những kẻ bệnh hoạn. Bạn không thể ở trong tâm trí đúng đắn của mình và nói rằng bạn tin vào Chúa và giết chết tạo vật của Ngài. Không có ý nghĩa gì. #CharlieHebdo
760	3	Chỉ có lòng căm thù người Do Thái mới giải thích tại sao người châu Âu giả vờ kẻ thù của Israel không phải là phương Tây, khi người Hồi giáo giết người Do Thái và #CharlieHebdo ở Paris.
761	3	Tình trạng cảnh báo ở Paris được nâng lên mức cao nhất khi các tay súng #CharlieHebdo đang chạy trốn http://t.co/xcK8lY9IeR http://t.co/tQuxQ06Q7f
