500298091627823104	2	3	14	6	1563:1 21:1 577:1 	
500298091627823104	2	4	14	6	1563:1 	
500298091627823104	4	5	14	6	1563:1 577:1 	
500298091627823104	1	6	14	6	1563:1 308:1 	
500298091627823104	1	7	14	6	1563:1 	
500298091627823104	7	8	14	6	462:1 	
500298091627823104	1	9	14	6	1563:1 	
500298091627823104	1	10	14	6	1563:1 462:1 	
500298091627823104	1	11	14	6	1563:1 	
500298091627823104	1	12	14	6	1563:1 121:1 80:1 125:1 21:1 1292:1 	
500298091627823104	12	13	14	6	1472:1 1563:1 	
500298091627823104	13	14	14	6	1472:1 	
500298091627823104	14	15	14	6	1563:1 1472:1 	
500298091627823104	15	16	14	6	1563:1 1472:1 	
500298091627823104	16	17	14	6	1563:1 1472:1 	
500298091627823104	14	18	14	6	1563:1 	
500298091627823104	13	19	14	6	481:1 121:1 80:1 54:1 308:1 	
500298091627823104	19	20	14	6	1472:1 308:1 	
500298091627823104	13	21	14	6	1472:1 1563:1 426:1 317:1 	
500298091627823104	21	22	14	6	2007:1 1472:1 1563:1 	
500298091627823104	1	23	14	6	1563:1 1221:1 4269:1 	
500298091627823104	1	24	14	6	1563:1 1317:1 	
500298091627823104	1	25	14	6	1563:1 	
500298091627823104	25	26	14	6	1563:1 	
500298091627823104	25	27	14	6	1563:1 	
500298091627823104	25	28	14	6	1563:1 	
500298091627823104	1	29	14	6	1563:1 	
500298091627823104	1	30	14	6	1563:1 	
500298091627823104	1	31	14	6	1563:1 305:1 	
500397785246466048	None	1	14	4	265:1 80:1 	
500397785246466048	1	2	14	4	3316:1 	
500397785246466048	2	3	14	4	3316:1 	
500397785246466048	2	4	14	4	3316:1 	
500397785246466048	4	5	14	4	3316:1 	
500397785246466048	5	6	14	4	3316:1 	
500397785246466048	2	7	14	4	3316:1 	
500397785246466048	7	8	14	4	431:1 3316:1 121:1 80:1 	
500397785246466048	8	9	14	4	3316:1 49:1 54:1 	
500397785246466048	8	10	14	4	3316:1 54:2 54:2 	
500397785246466048	2	11	14	4	3316:1 	
500397785246466048	11	12	14	4	3132:1 3316:1 	
500397785246466048	12	13	14	4	3316:1 	
500397785246466048	13	14	14	4	3132:1 3316:1 	
500397785246466048	14	15	14	4	3132:1 3316:1 	
500397785246466048	15	16	14	4	3316:1 	
500397785246466048	1	17	14	4	3316:1 	
500397785246466048	17	18	14	4	693:1 3316:1 	
500397785246466048	1	19	14	4	3316:1 	
500397785246466048	1	20	14	4	3316:1 255:1 806:1 	
500397785246466048	1	21	14	4	3316:1 	
500397785246466048	1	22	14	4	3316:1 	
500397785246466048	1	23	14	4	3316:1 	
499655249398075392	None	1	8	6	1313:2 1313:2 	
499655249398075392	1	2	8	6	4509:1 3709:1 	
499655249398075392	1	3	8	6	63:1 4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	4	8	6	63:1 4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	5	8	6	4509:1 	
499655249398075392	1	6	8	6	4509:1 	
499655249398075392	1	7	8	6	63:1 4509:1 21:1 1313:2 1313:2 	
499655249398075392	7	8	8	6	4509:1 1313:2 1989:1 1313:2 829:1 4268:1 	
499655249398075392	1	9	8	6	4509:1 3245:1 	
499655249398075392	1	10	8	6	4509:1 2412:1 1722:1 	
499655249398075392	10	11	8	6	4509:1 3801:1 1722:1 	
499655249398075392	11	12	8	6	54:1 1722:1 	
499655249398075392	12	13	8	6	1981:1 	
499655249398075392	1	14	8	6	4509:1 	
499655249398075392	1	15	8	6	4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	16	8	6	4509:1 	
499655249398075392	16	17	8	6	4509:1 	
499655249398075392	1	18	8	6	4509:1 1313:2 1313:2 	
499655249398075392	1	19	8	6	4509:1 1221:1 4269:1 	
499655249398075392	1	20	8	6	4509:1 	
499655249398075392	1	21	8	6	4509:1 3179:1 	
499655249398075392	1	22	8	6	4509:1 	
499655249398075392	1	23	8	6	4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	24	8	6	4509:1 	
499655249398075392	1	25	8	6	4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	26	8	6	4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	27	8	6	4509:1 1953:1 	
499655249398075392	1	28	8	6	4509:1 21:1 1313:2 1313:2 	
499655249398075392	1	29	8	6	4509:1 	
499655249398075392	1	30	8	6	4509:1 	
500287538578587648	None	1	3	7	265:1 80:1 3388:1 849:1 	
500287538578587648	1	2	3	7	1136:1 	
500287538578587648	1	3	3	7	1136:1 	
500287538578587648	1	4	3	7	1136:1 54:1 755:1 971:1 1022:1 577:1 642:1 	
500287538578587648	1	5	3	7	1136:1 21:1 577:1 788:1 54:1 	
500287538578587648	1	6	3	7	1136:1 21:1 	
500287538578587648	1	7	3	7	1136:1 	
500287538578587648	1	8	3	7	3471:1 308:1 	
500364250461003777	None	1	4	6	49:1 54:1 233:1 	
500364250461003777	1	2	4	6	125:1 21:1 577:1 755:1 971:1 2079:1 	
500364250461003777	2	3	4	6	305:1 	
500364250461003777	1	4	4	6	125:1 	
500364250461003777	1	5	4	6	125:1 	
500278485001457664	None	1	2	1	112:1 	
500278485001457664	1	2	2	1	2657:1 	
500278485001457664	1	3	2	1	112:1 	
500308574703452160	None	1	2	2	121:1 80:1 	
500308574703452160	1	2	2	2	2977:1 377:1 	
500308574703452160	1	3	2	2	2977:1 1385:1 	
500293392060780546	None	1	75	10	265:1 80:1 3114:1 1051:1 372:1 21:1 577:1 1561:1 	
500293392060780546	1	2	75	10	981:1 	
500293392060780546	1	3	75	10	981:1 372:1 	
500293392060780546	1	4	75	10	981:1 	
500293392060780546	4	5	75	10	1587:1 	
500293392060780546	5	6	75	10	2228:1 981:1 577:1 	
500293392060780546	6	7	75	10	1587:1 981:1 	
500293392060780546	7	8	75	10	2228:1 981:1 	
500293392060780546	8	9	75	10	1587:1 	
500293392060780546	8	10	75	10	1587:1 981:1 	
500293392060780546	10	11	75	10	2228:1 981:1 	
500293392060780546	11	12	75	10	1587:1 981:1 	
500293392060780546	10	13	75	10	2228:1 981:1 	
500293392060780546	13	14	75	10	1587:1 	
500293392060780546	14	15	75	10	2228:1 	
500293392060780546	15	16	75	10	1587:1 	
500293392060780546	14	17	75	10	2228:1 	
500293392060780546	17	18	75	10	1587:1 	
500293392060780546	18	19	75	10	2228:1 	
500293392060780546	19	20	75	10	1587:1 3172:1 	
500293392060780546	20	21	75	10	2228:1 	
500293392060780546	21	22	75	10	1587:1 	
500293392060780546	22	23	75	10	2228:1 	
500293392060780546	23	24	75	10	1587:1 	
500293392060780546	19	25	75	10	1587:1 2228:1 	
500293392060780546	25	26	75	10	2228:1 	
500293392060780546	26	27	75	10	1587:1 2228:1 	
500293392060780546	27	28	75	10	1587:1 	
500293392060780546	28	29	75	10	2228:1 1587:1 948:1 	
500293392060780546	29	30	75	10	1587:1 	
500293392060780546	30	31	75	10	2228:1 1587:1 311:1 	
500293392060780546	31	32	75	10	1587:1 	
500293392060780546	32	33	75	10	2228:1 121:1 80:1 	
500293392060780546	33	34	75	10	1587:1 	
500293392060780546	34	35	75	10	2228:1 121:1 80:1 	
500293392060780546	35	36	75	10	1587:1 577:1 	
500293392060780546	36	37	75	10	2228:1 	
500293392060780546	37	38	75	10	1587:1 	
500293392060780546	36	39	75	10	2228:1 	
500293392060780546	39	40	75	10	1587:1 	
500293392060780546	40	41	75	10	2228:1 	
500293392060780546	41	42	75	10	1587:1 2228:1 	
500293392060780546	41	43	75	10	1587:1 	
500293392060780546	39	44	75	10	1587:1 2228:1 49:1 233:1 54:1 	
500293392060780546	44	45	75	10	2228:1 	
500293392060780546	45	46	75	10	1587:1 	
500293392060780546	46	47	75	10	2228:1 	
500293392060780546	47	48	75	10	1587:1 	
500293392060780546	45	49	75	10	1587:1 2228:1 	
500293392060780546	45	50	75	10	1587:1 2228:1 	
500293392060780546	50	51	75	10	2228:1 	
500293392060780546	51	52	75	10	1587:1 2228:1 	
500293392060780546	52	53	75	10	2228:1 	
500293392060780546	53	54	75	10	1587:1 2228:1 	
500293392060780546	54	55	75	10	2228:1 	
500293392060780546	55	56	75	10	1587:1 2228:1 	
500293392060780546	55	57	75	10	1587:1 2228:1 	
500293392060780546	57	58	75	10	1677:1 4743:1 1587:1 	
500293392060780546	58	59	75	10	2228:1 1587:1 	
500293392060780546	59	60	75	10	1587:1 	
500293392060780546	60	61	75	10	2228:1 1587:1 	
500293392060780546	61	62	75	10	1587:1 	
500293392060780546	62	63	75	10	2228:1 	
500293392060780546	63	64	75	10	1587:1 2228:1 	
500293392060780546	62	65	75	10	2228:1 1587:1 	
500293392060780546	65	66	75	10	1587:1 	
500293392060780546	66	67	75	10	2228:1 	
500293392060780546	61	68	75	10	2228:1 	
500293392060780546	58	69	75	10	2228:1 	
500293392060780546	69	70	75	10	1587:1 308:1 	
500293392060780546	57	71	75	10	2228:1 	
500293392060780546	71	72	75	10	1587:1 	
500293392060780546	55	73	75	10	1587:1 2228:1 	
500293392060780546	73	74	75	10	462:1 612:1 1587:1 	
500293392060780546	54	75	75	10	1587:1 	
500293392060780546	53	76	75	10	1587:1 2228:1 2571:1 1313:1 	
500293392060780546	52	77	75	10	2228:1 	
500293392060780546	51	78	75	10	1587:1 2228:1 	
500293392060780546	51	79	75	10	1587:1 2228:1 	
500293392060780546	51	80	75	10	1587:1 2228:1 	
500293392060780546	51	81	75	10	1587:1 2228:1 	
500293392060780546	45	82	75	10	1587:1 2228:1 	
500293392060780546	45	83	75	10	1587:1 2228:1 2571:1 	
500293392060780546	45	84	75	10	1587:1 2228:1 	
500293392060780546	45	85	75	10	1587:1 2228:1 	
500293392060780546	45	86	75	10	1587:1 2228:1 	
500293392060780546	39	87	75	10	1587:1 2228:1 	
500293392060780546	30	88	75	10	2228:1 1587:1 	
500293392060780546	88	89	75	10	1587:1 	
500293392060780546	89	90	75	10	2228:1 	
500293392060780546	26	91	75	10	1587:1 2228:1 3551:1 	
500293392060780546	26	92	75	10	1587:1 2228:1 49:1 	
500293392060780546	92	93	75	10	2228:1 2826:1 	
500293392060780546	93	94	75	10	1587:1 577:1 	
500293392060780546	93	95	75	10	1587:1 2228:1 890:1 	
500293392060780546	95	96	75	10	2228:1 	
500293392060780546	96	97	75	10	1587:1 2228:1 54:1 	
500293392060780546	96	98	75	10	1587:1 2228:1 	
500293392060780546	98	99	75	10	2228:1 	
500293392060780546	99	100	75	10	63:1 1587:1 2228:1 	
500293392060780546	96	101	75	10	1587:1 	
500293392060780546	26	102	75	10	1587:1 2228:1 54:1 	
500293392060780546	25	103	75	10	1587:1 	
500293392060780546	19	104	75	10	1587:1 2228:1 	
500293392060780546	104	105	75	10	1587:1 	
500293392060780546	4	106	75	10	1587:1 	
500293392060780546	1	107	75	10	981:1 3551:1 148:1 	
500293392060780546	107	108	75	10	54:2 54:2 	
500293392060780546	108	109	75	10	981:1 	
500293392060780546	109	110	75	10	981:1 148:1 21:1 829:1 257:1 293:1 	
500293392060780546	110	111	75	10	981:1 	
500293392060780546	108	112	75	10	981:1 	
500293392060780546	112	113	75	10	981:1 148:1 	
500293392060780546	1	114	75	10	981:1 372:1 	
500293392060780546	114	115	75	10	981:1 	
500293392060780546	114	116	75	10	981:1 502:2 502:2 	
500293392060780546	1	117	75	10	981:1 	
500293392060780546	1	118	75	10	981:1 	
500293392060780546	1	119	75	10	981:1 	
500293392060780546	1	120	75	10	981:1 4285:1 	
500293392060780546	1	121	75	10	981:1 49:1 577:1 	
500293392060780546	1	122	75	10	981:1 49:1 	
500293392060780546	122	123	75	10	981:1 2596:1 372:1 2571:1 305:1 	
500293392060780546	1	124	75	10	981:1 49:1 	
500293392060780546	124	125	75	10	3079:1 	
500293392060780546	1	126	75	10	981:1 	
500293392060780546	1	127	75	10	981:1 140:1 265:1 80:1 	
500293392060780546	1	128	75	10	981:1 	
500293392060780546	1	129	75	10	981:1 462:1 125:1 	
500293392060780546	1	130	75	10	981:1 3615:1 	
500293392060780546	1	131	75	10	981:1 	
500293392060780546	1	132	75	10	981:1 265:1 80:1 3114:1 1051:1 21:1 1561:1 799:3 799:3 799:3 	
500303238810574849	None	1	5	10	613:1 	
500303238810574849	1	2	5	10	483:1 257:1 121:1 	
500303238810574849	1	3	5	10	765:1 257:1 	
500303238810574849	1	4	5	10	483:1 	
500303238810574849	4	5	5	10	483:1 613:1 1047:1 	
500303238810574849	1	6	5	10	908:1 3385:1 	
500303238810574849	1	7	5	10	3385:1 908:1 	
500303238810574849	1	8	5	10	257:1 908:1 	
500303238810574849	1	9	5	10	431:1 483:1 257:1 849:1 347:1 547:2 2961:1 1521:1 547:2 2363:1 	
500303238810574849	9	10	5	10	1214:1 121:1 80:1 	
500303238810574849	10	11	5	10	462:1 80:1 	
500303238810574849	1	12	5	10	431:1 908:1 3385:1 	
500289307257868288	None	1	5	5	21:1 577:1 	
500289307257868288	1	2	5	5	4180:1 1292:1 	
500289307257868288	1	3	5	5	4180:1 	
500289307257868288	3	4	5	5	4180:1 	
500289307257868288	4	5	5	5	4180:1 	
500289307257868288	1	6	5	5	4180:1 	
500289307257868288	1	7	5	5	4180:1 	
500289307257868288	1	8	5	5	4180:1 3242:1 1578:1 265:1 80:1 	
500289307257868288	1	9	5	5	4180:1 	
500289307257868288	1	10	5	5	4180:1 255:1 	
500289307257868288	1	11	5	5	4180:1 3242:1 1578:1 	
500289307257868288	1	12	5	5	4180:1 	
500289307257868288	1	13	5	5	4180:1 	
500289307257868288	1	14	5	5	4180:1 	
500289307257868288	1	15	5	5	4180:1 	
500289307257868288	15	16	5	5	4180:1 	
500295393301647360	None	1	2	5	21:1 	
500295393301647360	1	2	2	5	63:1 21:1 	
500295393301647360	1	3	2	5	21:1 907:1 478:1 121:1 80:1 	
500295393301647360	1	4	2	5	21:1 	
500327106824245249	None	1	2	4	308:1 4265:1 21:1 577:1 	
500327106824245249	1	2	2	4	1563:1 	
500327106824245249	1	3	2	4	1563:1 	
500327106824245249	1	4	2	4	1563:1 	
500327106824245249	1	5	2	4	1563:1 4143:1 	
500327106824245249	1	6	2	4	1563:1 	
500327106824245249	1	7	2	4	1563:1 	
500367267901632512	None	1	2	2	121:1 80:1 	
500367267901632512	1	2	2	2	580:1 	
500367267901632512	1	3	2	2	580:1 233:1 	
498272309535191041	None	1	2	6	3600:1 	
498272309535191041	1	2	2	6	3600:1 21:1 	
498272309535191041	1	3	2	6	3600:1 21:1 	
498272309535191041	1	4	2	6	3600:1 21:1 342:1 1521:1 613:1 813:1 	
498272309535191041	1	5	2	6	3600:1 21:1 	
498272309535191041	1	6	2	6	3600:1 21:1 342:1 	
498272309535191041	1	7	2	6	3533:1 1292:1 3600:1 21:1 	
498272309535191041	1	8	2	6	502:1 	
500277940253634561	None	1	3	4	431:1 	
500277940253634561	1	2	3	4	107:1 	
500277940253634561	1	3	3	4	107:1 	
500277940253634561	1	4	3	4	107:1 	
500277940253634561	1	5	3	4	107:1 774:1 598:1 	
500277940253634561	1	6	3	4	107:1 774:1 598:1 	
500277940253634561	1	7	3	4	107:1 121:1 80:1 431:1 	
500277940253634561	1	8	3	4	107:1 	
500277940253634561	1	9	3	4	107:1 	
500277940253634561	1	10	3	4	107:1 1089:1 	
500277940253634561	1	11	3	4	107:1 	
500277940253634561	1	12	3	4	107:1 	
500277940253634561	1	13	3	4	107:1 	
500278365031370752	None	1	3	6	121:1 80:1 21:1 577:1 	
500278365031370752	1	2	3	6	3081:1 121:1 80:1 	
500278365031370752	1	3	3	6	3081:1 	
500278365031370752	1	4	3	6	3081:1 121:1 80:1 	
500278365031370752	1	5	3	6	3081:1 	
500278365031370752	5	6	3	6	3081:1 	
500278365031370752	1	7	3	6	3081:1 907:1 478:1 121:1 80:1 21:1 	
500278365031370752	1	8	3	6	3081:1 	
500359323588239360	None	1	4	5	121:1 80:1 21:1 	
500359323588239360	1	2	4	5	2217:1 	
500359323588239360	1	3	4	5	2217:1 4492:1 	
500359323588239360	3	4	4	5	2217:1 	
500359323588239360	1	5	4	5	2217:1 265:1 80:1 	
500359323588239360	5	6	4	5	2217:1 462:1 424:1 	
500359323588239360	1	7	4	5	2217:1 	
500359323588239360	1	8	4	5	2217:1 598:1 54:1 265:1 80:1 	
500359323588239360	1	9	4	5	2217:1 21:1 	
500359323588239360	1	10	4	5	2217:1 1568:1 	
500359323588239360	1	11	4	5	2217:1 	
500359323588239360	1	12	4	5	2217:1 	
500359323588239360	1	13	4	5	2217:1 121:1 80:1 	
500359323588239360	1	14	4	5	2217:1 	
500359323588239360	1	15	4	5	2217:1 	
500359323588239360	1	16	4	5	2217:1 	
499456140044824576	None	1	4	3	755:1 971:1 1022:1 	
499456140044824576	1	2	4	3	2771:1 	
499456140044824576	1	3	4	3	2771:1 	
499456140044824576	1	4	4	3	2771:1 577:1 	
499456140044824576	1	5	4	3	2771:1 1289:1 4070:1 	
499456140044824576	1	6	4	3	2771:1 1551:1 	
499456140044824576	1	7	4	3	2771:1 377:1 21:1 	
499456140044824576	7	8	4	3	2771:1 	
499456140044824576	1	9	4	3	2771:1 850:1 21:1 	
499456140044824576	9	10	4	3	2771:1 850:1 	
499456140044824576	1	11	4	3	2771:1 	
500344846612447233	None	1	8	5	1335:1 21:1 2926:1 2729:1 1528:1 	
500344846612447233	1	2	8	5	1335:1 	
500344846612447233	2	3	8	5	1335:1 	
500344846612447233	1	4	8	5	1335:1 438:1 2738:1 	
500344846612447233	4	5	8	5	1335:1 	
500344846612447233	5	6	8	5	1335:1 	
500344846612447233	6	7	8	5	1335:1 	
500344846612447233	7	8	8	5	1335:1 	
500344846612447233	7	9	8	5	1335:1 	
500344846612447233	5	10	8	5	1335:1 	
500344846612447233	5	11	8	5	1335:1 	
500344846612447233	1	12	8	5	1335:1 	
500344846612447233	1	13	8	5	1335:1 2926:1 2729:1 	
500344846612447233	13	14	8	5	1335:1 	
500344846612447233	1	15	8	5	1335:1 	
500344846612447233	1	16	8	5	1335:1 265:1 80:1 	
500344846612447233	1	17	8	5	1335:1 257:1 49:1 	
500344846612447233	1	18	8	5	1335:1 806:1 	
500305514447003649	None	1	2	5	577:1 125:1 	
500305514447003649	1	2	2	5	21:1 907:1 478:1 121:1 80:1 	
500305514447003649	1	3	2	5	2660:1 	
500305514447003649	1	4	2	5	2660:1 4902:1 	
500305514447003649	1	5	2	5	2660:1 	
500305514447003649	1	6	2	5	4396:1 	
500305514447003649	1	7	2	5	2660:1 	
500305514447003649	1	8	2	5	2660:1 	
500305514447003649	1	9	2	5	21:1 612:1 4485:1 908:1 	
498254929942028288	None	1	5	2	730:1 385:1 	
498254929942028288	1	2	5	2	730:1 385:1 	
498254929942028288	2	3	5	2	54:1 	
498254929942028288	2	4	5	2	54:1 	
498254929942028288	1	5	5	2	2932:1 	
498254929942028288	1	6	5	2	3471:1 	
498254929942028288	6	7	5	2	54:1 1387:1 	
498254929942028288	1	8	5	2	3471:1 	
498254929942028288	1	9	5	2	1345:1 	
500394061887709184	None	1	6	6	21:1 577:1 	
500394061887709184	1	2	6	6	2881:1 257:1 	
500394061887709184	1	3	6	6	2881:1 257:1 907:1 478:1 121:1 80:1 	
500394061887709184	1	4	6	6	2881:1 257:1 831:1 121:1 80:1 	
500394061887709184	4	5	6	6	2881:1 257:1 831:1 	
500394061887709184	5	6	6	6	2881:1 257:1 831:1 	
500394061887709184	5	7	6	6	2881:1 257:1 831:1 	
500394061887709184	7	8	6	6	2881:1 257:1 831:1 63:1 1982:1 	
500394061887709184	7	9	6	6	2881:1 257:1 831:1 	
500394061887709184	9	10	6	6	2881:1 257:1 831:1 2860:1 	
500394061887709184	1	11	6	6	2881:1 257:1 831:1 265:1 80:1 	
500394061887709184	1	12	6	6	2881:1 257:1 63:1 752:1 	
500394061887709184	1	13	6	6	2881:1 257:1 	
500394061887709184	1	14	6	6	2881:1 257:1 	
500394061887709184	1	15	6	6	2881:1 257:1 424:1 3459:1 	
500394061887709184	1	16	6	6	2881:1 257:1 	
499612545909415938	None	1	6	5	255:1 1280:1 1561:1 	
499612545909415938	1	2	6	5	981:1 	
499612545909415938	1	3	6	5	981:1 	
499612545909415938	1	4	6	5	981:1 	
499612545909415938	1	5	6	5	981:1 	
499612545909415938	1	6	6	5	981:1 372:1 	
499612545909415938	1	7	6	5	981:1 	
499612545909415938	1	8	6	5	981:1 	
499612545909415938	1	9	6	5	981:1 	
499612545909415938	1	10	6	5	981:1 	
499612545909415938	1	11	6	5	981:1 	
499612545909415938	11	12	6	5	981:1 462:2 1989:1 462:2 	
499612545909415938	11	13	6	5	981:1 	
499612545909415938	13	14	6	5	948:1 	
499612545909415938	11	15	6	5	981:1 	
499612545909415938	15	16	6	5	981:1 	
499612545909415938	15	17	6	5	2738:1 4637:1 	
499612545909415938	1	18	6	5	981:1 	
499612545909415938	1	19	6	5	981:1 	
499612545909415938	1	20	6	5	981:1 1313:2 1313:2 	
499612545909415938	1	21	6	5	981:1 	
499612545909415938	1	22	6	5	981:1 	
499612545909415938	1	23	6	5	981:1 21:1 1395:1 121:1 80:1 	
499612545909415938	1	24	6	5	981:1 	
499612545909415938	1	25	6	5	981:1 3551:1 125:1 	
500359508531884033	None	1	6	12	121:1 80:1 	
500359508531884033	1	2	6	12	1634:1 	
500359508531884033	1	3	6	12	1634:1 1568:1 	
500359508531884033	3	4	6	12	1634:1 1910:1 2961:1 54:2 490:1 1677:1 907:1 125:1 265:1 54:2 597:1 117:1 	
500359508531884033	1	5	6	12	1634:1 121:1 80:1 	
500359508531884033	1	6	6	12	1634:1 	
500359508531884033	6	7	6	12	1634:1 	
500359508531884033	1	8	6	12	1634:1 	
500359508531884033	1	9	6	12	1634:1 	
500359508531884033	1	10	6	12	1634:1 	
500359508531884033	1	11	6	12	1634:1 	
500359508531884033	11	12	6	12	1634:1 	
500359508531884033	1	13	6	12	1634:1 49:1 257:1 54:1 466:1 	
500359508531884033	1	14	6	12	481:1 1634:1 121:1 80:1 	
500359508531884033	1	15	6	12	1634:1 	
500359508531884033	1	16	6	12	1634:1 	
500359508531884033	1	17	6	12	1634:1 	
500359508531884033	1	18	6	12	1634:1 	
500359508531884033	1	19	6	12	1634:1 121:1 80:1 	
500300813835988992	None	1	3	4	2724:1 424:1 2966:1 4042:1 	
500300813835988992	1	2	3	4	308:1 490:1 	
500300813835988992	1	3	3	4	1862:1 49:1 54:1 	
500300813835988992	1	4	3	4	1862:1 2919:1 	
500300813835988992	1	5	3	4	3890:1 462:1 	
500300813835988992	1	6	3	4	3459:1 	
500389488217309184	None	1	14	4	125:1 	
500389488217309184	1	2	14	4	1110:1 1634:1 	
500389488217309184	1	3	14	4	1110:1 577:1 	
500389488217309184	1	4	14	4	1110:1 	
500389488217309184	4	5	14	4	1110:1 	
500389488217309184	5	6	14	4	1110:1 	
500389488217309184	6	7	14	4	1110:1 	
500389488217309184	1	8	14	4	1110:1 	
500389488217309184	8	9	14	4	1110:1 	
500389488217309184	1	10	14	4	1110:1 	
500389488217309184	1	11	14	4	1110:1 125:1 54:1 	
500389488217309184	1	12	14	4	1110:1 1274:1 	
500389488217309184	1	13	14	4	1110:1 121:1 80:1 1677:1 	
500389488217309184	13	14	14	4	1110:1 	
500389488217309184	14	15	14	4	1110:1 121:1 80:1 	
500389488217309184	14	16	14	4	1110:1 	
500389488217309184	16	17	14	4	1110:1 	
500389488217309184	17	18	14	4	1110:1 21:1 	
500389488217309184	16	19	14	4	1110:1 	
500389488217309184	19	20	14	4	1110:1 	
500389488217309184	1	21	14	4	1110:1 	
500389488217309184	1	22	14	4	1110:1 	
500389488217309184	1	23	14	4	1110:1 	
500389488217309184	1	24	14	4	1110:1 	
500389488217309184	1	25	14	4	1110:1 	
500389488217309184	1	26	14	4	1110:1 598:1 	
500389488217309184	1	27	14	4	1110:1 	
500389488217309184	1	28	14	4	1110:1 	
500389488217309184	1	29	14	4	1110:1 1634:1 121:1 80:1 	
500389488217309184	1	30	14	4	1110:1 	
500389488217309184	1	31	14	4	1110:1 	
500389488217309184	1	32	14	4	1110:1 	
500389488217309184	32	33	14	4	1110:1 	
500389488217309184	33	34	14	4	1110:1 	
500389488217309184	33	35	14	4	1110:1 	
500287595403022336	None	1	2	2	21:1 577:1 	
500287595403022336	1	2	2	2	2821:1 	
500292202845982720	None	1	19	8	21:1 577:1 774:1 598:1 265:1 80:1 3388:1 849:1 	
500292202845982720	1	2	19	8	1136:1 	
500292202845982720	1	3	19	8	1136:1 	
500292202845982720	1	4	19	8	1136:1 1264:1 	
500292202845982720	4	5	19	8	121:1 80:1 	
500292202845982720	5	6	19	8	4771:1 49:1 755:1 1413:1 	
500292202845982720	5	7	19	8	4771:1 4398:1 4632:1 1136:1 462:1 	
500292202845982720	7	8	19	8	1264:1 4771:1 4398:1 1136:1 	
500292202845982720	8	9	19	8	4632:1 4771:1 4398:1 1136:1 	
500292202845982720	9	10	19	8	1264:1 4771:1 4398:1 1136:1 	
500292202845982720	10	11	19	8	4632:1 4771:1 4398:1 1136:1 908:1 	
500292202845982720	11	12	19	8	1264:1 4771:1 4398:1 1136:1 342:1 	
500292202845982720	10	13	19	8	4632:1 4771:1 4398:1 1136:1 3315:1 3717:1 	
500292202845982720	10	14	19	8	4632:1 4771:1 4398:1 1136:1 1192:1 4294:1 308:1 	
500292202845982720	8	15	19	8	4632:1 4771:1 4398:1 1136:1 	
500292202845982720	8	16	19	8	4632:1 4771:1 4398:1 1136:1 	
500292202845982720	8	17	19	8	4632:1 4771:1 4398:1 1136:1 	
500292202845982720	17	18	19	8	1264:1 4771:1 4398:1 1136:1 	
500292202845982720	8	19	19	8	4632:1 4771:1 4398:1 1136:1 308:1 	
500292202845982720	19	20	19	8	3394:1 2250:1 	
500292202845982720	8	21	19	8	4632:1 4771:1 4398:1 1136:1 3068:1 806:1 	
500292202845982720	5	22	19	8	4771:1 4398:1 1264:1 4632:1 1136:1 240:1 121:1 80:1 	
500292202845982720	22	23	19	8	1369:1 	
500292202845982720	22	24	19	8	1438:1 3475:1 1264:1 4632:1 1136:1 	
500292202845982720	24	25	19	8	4771:1 4398:1 3475:1 1264:1 1136:1 	
500292202845982720	24	26	19	8	4771:1 4398:1 1264:1 4632:1 1136:1 	
500292202845982720	26	27	19	8	3475:1 4771:1 4398:1 1264:1 1136:1 	
500292202845982720	1	28	19	8	1136:1 2977:1 	
500292202845982720	28	29	19	8	2977:1 	
500292202845982720	29	30	19	8	1136:1 	
500292202845982720	1	31	19	8	1136:1 2977:1 265:1 80:1 	
500292202845982720	31	32	19	8	1136:1 	
500292202845982720	31	33	19	8	2977:1 	
500292202845982720	1	34	19	8	1136:1 255:1 	
500292202845982720	34	35	19	8	872:1 	
498506343368519680	None	1	2	5	3776:1 2966:1 4042:1 121:1 80:1 	
498506343368519680	1	2	2	5	1515:1 121:1 80:1 	
498506343368519680	1	3	2	5	1515:1 2365:1 	
500278858156085248	None	1	4	5	112:1 	
500278858156085248	1	2	4	5	179:1 21:1 224:1 	
500278858156085248	1	3	4	5	179:1 112:1 21:1 774:1 598:1 	
500278858156085248	3	4	4	5	179:1 	
500278858156085248	4	5	4	5	179:1 3179:1 	
500278858156085248	1	6	4	5	179:1 112:1 	
500278858156085248	1	7	4	5	179:1 1292:1 2961:1 502:1 	
499407248427188224	None	1	2	3	21:1 	
499407248427188224	1	2	2	3	1884:1 3776:1 1210:1 	
500374427448516609	None	1	2	5	140:1 121:1 80:1 	
500374427448516609	1	2	2	5	1210:1 1321:1 	
500374427448516609	1	3	2	5	1210:1 140:1 	
500374427448516609	1	4	2	5	1210:1 140:1 3893:1 2735:1 3459:1 	
499368931367608320	None	1	11	6	426:1 317:1 21:1 	
499368931367608320	1	2	11	6	3194:1 	
499368931367608320	1	3	11	6	3194:1 372:1 	
499368931367608320	3	4	11	6	3194:1 	
