index	#1 Label	#2 String	#2 String
297	0	ISIS-bắt giữ một con tin trong quán cà phê ở Sydney- buộc các con tin nhấn cờ ISIS chống lại Windows #DramaAlert HOT! http://t.co/XwXLvvWc76
298	1	CẬP NHẬT BẬT MÍ SYDNEY: NGƯỜI DÙNG HOSTAGE TAKER MAN HARON MONIS ĐÃ CHẾT. 7NEWS
299	2	ĐỘT PHÁ @SkyBusiness: Con tin thứ sáu trốn thoát khỏi #sydneysiege http://t.co/oiEBHhAVeK (@carsonscottLIVE)
300	1	KHỦNG HOẢNG CỦA SYDNEY HOSTAGE: http://t.co/HFW40OyVUz
301	1	Haron Monis, Kẻ bắt con tin ở #Sydney: Fled #Iran 96, nghi phạm giết vợ cũ, 46 vụ tấn công tình dục http://t.co/3caiB9OnFg http://t.co/vfOXjtrGgZ
302	2	Những con tin được nhìn thấy đang chạy trốn khỏi quán cà phê ở trung tâm #SydneySiege vài phút trước http://t.co/nM2pss0I9d http://t.co/MXGOxDGdwv
303	1	Bản đồ cho thấy Martin Place ở Sydney nơi các con tin đang bị giam giữ trong một quán cà phê @AFP http://t.co/WQ2vzn1mTU
304	0	Cuộc vây hãm quán cà phê ở Sydney: Hai tay súng và hàng chục con tin bên trong quán cà phê bị bao vây ở Martin Place, Sydney. Cờ ISIS vẫn được hiển thị.
305	1	Con tin bị giữ trong một quán cà phê ở Sydney; Cờ Hồi giáo được nhìn thấy trong cửa sổ, bản tin địa phương http://t.co/qMagxP5wuc
306	0	Các con tin bị giam giữ trong cửa hàng sô cô la Sydney bị buộc phải giương cờ Hồi giáo http://t.co/HFOY0ctLNV https://t.co/E4mPEUMATs
307	1	Giáo sĩ Hồi giáo cực đoan Sheik Man Haron Monis đã được tiết lộ là tay súng đằng sau #SydneySiege: http://t.co/7Q4Vnj6EOb # 9News
308	0	SYDNEY ATTACK - Con tin tại quán cà phê Sydney - Lên đến 20 con tin - Lên đến 2 tay súng - Con tin được nhìn thấy cầm cờ ISIS ĐANG PHÁT TRIỂN ..
309	1	Kẻ bắt con tin trong cuộc bao vây quán cà phê ở Sydney được cảnh sát đặt tên là người tị nạn Iran Haron Monis - @ReutersIndia http://t.co/sTL36g9TzG
310	2	Nhà hát Opera Sydney giữa các tòa nhà được sơ tán do #SydneySiege: http://t.co/xQtgKojdnC http://t.co/LPOz3sxOI7
311	1	#SYDNEYSIEGE: 5 con tin trốn thoát khỏi #Lindt Cafe, thêm bẫy, cảnh sát tiếp xúc với tay súng http://t.co/m51P8dUPhB https://t.co/hMQ7clAmHS
312	1	Cờ Hồi giáo đen được treo trên cửa sổ của cửa hàng sô cô la #lindt ở Martin Place, Sydney - con tin bên trong. http://t.co/fAV7PEuY6P
313	1	Và bây giờ tôi đã chính thức làm việc với @Uber, cái giá đang bị khoét sâu trong cuộc khủng hoảng con tin AU. Thật buồn tiếc hề hề. http://t.co/OTwTz3E8UM
314	1	Cuộc đấu súng của cảnh sát chấm dứt cuộc vây hãm kéo dài 16 giờ ở Martin Place. #sydneysiege http://t.co/OoutIlaTo6
315	1	Cờ trên cửa sổ của quán cà phê Lindt ở Sydney không phải cờ của ISIS. Đọc: 'Không có Chúa nhưng Allah và Muhammad là sứ giả của Chúa' @SkyNewsAust
316	0	CHI TIẾT: Địa điểm bắt giữ con tin là Quán cà phê Lindt Chocolat gần Cảng #Sydney http://t.co/1ZlzKDjvSf http://t.co/7u8EFUwCey
317	1	#sydneyseige Gunman muốn nói chuyện với Thủ tướng Abbott http://t.co/2WyVdAoJET
318	1	Nếu bạn muốn theo dõi tình hình con tin ở Sydney: http://t.co/wPRiPQpSBX
319	0	Cuộc bao vây quán cà phê Sydney có thể là một phần của một âm mưu lớn hơn. @ Y7News #MartinPlaceSiege http://t.co/f2aTNEpjmh http://t.co/DE4IBxv73K
320	2	Băng đội đầu của tay súng có dòng chữ: "Chúng tôi là những người lính của bạn, O Muhammad". #MartinPlace #SydneySiege http://t.co/ggUgP4kV9c
321	1	Tình hình con tin ở Sydney.  VIDEO TRỰC TIẾP: http://t.co/j1ljDbazOw CẬP NHẬT: http://t.co/PD7pVfU9pQ http://t.co/nxlnJR1tum
322	0	Lên đến 20 bị bắt làm con tin trong cuộc vây hãm quán cà phê Lindt ở Sydney http://t.co/4KisV2PKI5 http://t.co/qIaa63SCQk
323	1	Sau những lời chỉ trích, Uber giờ đây đã chọn người đi xe miễn phí ở trung tâm thành phố Sydney trong cuộc khủng hoảng con tin. https://t.co/BrmZCdZpxj http://t.co/9OUdn7HZBd
324	1	Hình ảnh truyền hình xác nhận, các con tin buộc phải kéo cờ Hồi giáo bên trong quán cà phê #Sydney http://t.co/gnpbcnjWzI
325	1	# Lãnh sự quán Hoa Kỳ được cho là đã sơ tán trong bối cảnh #Sydneysiege bắt con tin http://t.co/1ZlzKDjvSf #martinplace http://t.co/usVgXibdKO
326	1	GIẢI SÁT: 2 người đã chạy ra khỏi tòa nhà Sydney, nơi tình huống bắt giữ con tin đang diễn ra.
327	1	GUNFIRE VÀ SỰ BÙNG NỔ TIẾP TỤC NHƯ CAFE BÃO CÔNG AN Ở SYDNEY.
328	0	#BREAKING: Cờ w / Chữ viết Hồi giáo được treo trước cửa sổ của quán cà phê #Sydney. Cảnh sát cho biết có tới 50 con tin. #Australia PM triệu tập đội bảo vệ.
329	1	Hai người phụ nữ chạy trốn khỏi quán cà phê #sydneysiege http://t.co/BqHdeSc9Iu qua @telegraphvideo http://t.co/iqsGuhpUBG
330	1	#BREAKING: Cảnh sát xác nhận rằng #SydneySiege đã kết thúc. Một robot đặt bom sẽ vào cửa trước của dịch vụ chăm sóc trong thời gian ngắn.
331	1	PHÁ bỏ cuộc bao vây con tin ở Sydney với một người đàn ông mang cờ IS hoặc tương tự - tường thuật trực tiếp từ @bkjabour http://t.co/VWugbceCAR
332	1	CẬP NHẬT: Tổng cộng 5 người đã có thể thoát ra khỏi quán cà phê ở Sydney trong tình huống bị bắt làm con tin: http://t.co/mp18E4DdjW http://t.co/n5vhI5DsZg
333	1	Lá cờ đen tại #SydneySiege tượng trưng cho điều gì? http://t.co/3shTK9yYOh http://t.co/UkVFUgetLd
334	1	Trung tâm Sydney bị cảnh sát đóng cửa trong bối cảnh tình hình bắt giữ con tin đang diễn ra: http://t.co/TvAlMmqFxP
335	1	PHÁT TRIỂN: Cảnh sát xuất hiện để xông vào quán cà phê ở Sydney, nơi các con tin đã bị bắt giữ  Trực tiếp: http://t.co/dseRb0P5T1 http://t.co/rhsJhfo3Mg
336	1	Một tay súng bắt giữ con tin trong một quán cà phê ở Sydney được cho là đang đòi treo cờ #ISIS http://t.co/39zCkBTOvF #sydneysiege http://t.co/Z8QH4xssOc
337	1	Frank Gardner BBC: "Có yếu tố của Four Lions ở đây. Tay súng đã cắm nhầm cờ. Anh ta đang yêu cầu chuyển cờ ISIL."
338	0	Từ @guardian về các báo cáo đầu cơ của Ray Hadley: #sydneysiege http://t.co/qRXKjmJZyq
339	1	#SYDNEYSIEGE: Tiếng nổ lớn vang lên, thêm năm con tin chạy khỏi quán cà phê #Lindt - XEM TRỰC TIẾP: http://t.co/iuaLgRi7jj http://t.co/kKbTIHfQBi
340	1	Nhiều tiếng súng và tiếng nổ lớn đang phát ra từ #MartinPl khi cảnh sát vũ trang dày đặc ập vào quán cà phê. #SydneySiege # 9News http://t.co/W46SPDZWUD
341	1	Cảnh sát Úc cắt dây ngoài đường phố Sydney; báo cáo nói rằng các con tin bị giữ trong một quán cà phê. Gắn cờ trong cửa sổ tương tự như các cửa sổ được sử dụng bởi các chiến binh #ISIS
342	1	Hình ảnh tay súng bên trong quán cà phê Lindt ở Martin Place. Cập nhật: http://t.co/mmOH7zakyB #SydneySiege http://t.co/jqHrcjlseq
343	1	Xin hãy cùng tôi cầu nguyện cho những người bị bắt làm con tin ở Martin Place, Sydney, và cho những cảnh sát đang cố gắng giải quyết tình hình.
344	0	SYDNEY ATTACK -Entering giờ thứ 3 -Tại quán cà phê Sydney -50 con tin -2 tay súng -Các bài viết được nhìn thấy cầm cờ Ả Rập  Ở lại với @PzFeed để biết thông tin mới nhất
345	1	Tuyên bố chính thức đầu tiên từ @nswpolice về #SydneySiege. http://t.co/syPmr0LPcZ
346	1	Cuộc vây hãm tại Martin Place ở Sydney hiện đã được tiến hành trong một giờ. Con tin vẫn còn bên trong. http://t.co/mmOH7zakyB http://t.co/VAghE9YLm3
347	1	Cuộc bao vây quán cà phê ở Sydney: Martin Place đang bị khóa và các tòa nhà xung quanh được sơ tán khi tình hình bao vây nghiêm trọng xảy ra tại quán cà phê Lindt.
348	1	#SYDNEYSIEGE OVER, cảnh sát xác nhận. Báo cáo kẻ bắt con tin gặp sự cố http://t.co/kJdiVv0nB9 http://t.co/vuZivnylRv
349	1	#sydneysiege: Một loạt tiếng nổ lớn và loạt đạn nổ đã được nghe thấy tại quán cà phê. http://t.co/IxPuyIrNy2 http://t.co/olteaN8zjH
350	1	#Sydney: Con tin nói với #channeltennews của Úc, tay súng tuyên bố có 2 quả bom trong quán cà phê và 2 quả ở khu vực CBD http://t.co/cQ21WPQNAP
351	1	Cuộc bao vây Sydney: Các con tin trong quán cà phê Úc buộc phải cầm cờ Hồi giáo đen trắng trước cửa sổ http://t.co/7Xz4S0xgoN #sydneysiege
352	1	Các con tin bị giữ trong quán cà phê ở Sydney, buộc phải cầm cờ Hồi giáo trong cửa sổ: http://t.co/UiqFQ372Ae http://t.co/LDeKQuLYcx
353	0	XEM THÊM: Các tay súng IS bị cáo buộc Bắt con tin trong Quán cà phê sầm uất ở Sydney -Phát triển - http://t.co/gDkig15YuN http://t.co/tYe1QbavWl
354	1	#BREAKING: Tay súng đằng sau #SydneySiege đã được đặt tên là Man Monis http://t.co/gl30dy8PYN http://t.co/0HiXMytDzm
355	1	#BREAKING @CNN báo cáo #sydneysiege dường như đã kết thúc. Hai người được xác nhận đã chết, ba người trong tình trạng nguy kịch.
356	1	#BREAKING: Cảnh sát tin rằng kẻ đứng sau cuộc bao vây Sydney là giáo sĩ Iraninan Man Haron Monis #sydneysiege
357	0	Nhiều người đang viết thư cho tôi vui mừng vì có một tình huống con tin ở Sydney. Rằng họ đang hạnh phúc bằng cách nào đó ... http://t.co/Qx9ekZI6o7
358	1	#BREAKING: Hai con tin nữa vừa trốn thoát khỏi #sydneysiege
359	0	CẬP NHẬT: Một lá cờ ISIS đang được hiển thị trên cửa sổ của một quán cà phê đang bị bao vây ở Sydney’s Martin Place. # 9Tin tức
360	1	BẬT MÍ: Tay súng ở #SydneySiege nói rằng anh ta có "thiết bị ở khắp thành phố", yêu cầu được nói chuyện với Thủ tướng - @ JFXM http://t.co/wTO5RzOWe0
361	1	#BREAKING Người đàn ông đứng sau vụ bắt con tin tại Martin Place đã được xác định là Man Monis #sydneysiege
362	1	Ngoài ra, @channeltennews báo cáo tay súng #sydneysiege cho biết có 4 quả bom: 2 quả ở quán cà phê và 2 quả ở nơi khác ở CBD.
363	0	#sydneysiege: Có tới 20 con tin đang bị giam giữ trong bóng tối trong một quán cà phê ở Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb
364	1	GIẢI SÁT: Các con tin đang chạy ra khỏi quán cà phê #sydneysiege
365	1	TRỰC TIẾP: Cảnh sát đã ập vào quán cà phê ở Sydney, nơi một kẻ tấn công có vũ trang đang bắt giữ con tin. XEM http://t.co/bzzpKM9C6o http://t.co/XRNpIHqFYt
366	1	Năm người đã có thể thoát ra khỏi quán cà phê Sydney trong tình huống bị bắt làm con tin. http://t.co/cyGGeH96s1 http://t.co/qNdps4oodH
367	0	RT @tomsteinfort: Bức ảnh kinh hoàng về các con tin ở Martin Place ở Sydney, được giữ bởi những người đàn ông vẫy cờ ISIS http://t.co/nJYpN3eTKu
368	1	Ba người được nhìn thấy chạy ra khỏi quán cà phê Sydney, nơi các con tin đã bị giữ trong nhiều giờ - cập nhật trực tiếp http://t.co/vywOk7zMoS #sydneysiege
369	1	"Tình hình ở sydney phải khó khăn cho 5sos"  Không có tình huống nào ở sydney phải khó khăn cho những người dân vô tội đang bị bắt làm con tin
370	1	Năm con tin thoát khỏi cuộc vây hãm quán cà phê ở Sydney - Cập nhật trực tiếp từ @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R
371	1	Đang phát triển: Tình hình con tin ở Sydney, Australia.  Cập nhật: http://t.co/komxnGl3We  Video: http://t.co/6067SdLgHT http://t.co/LKSWfStPV1
372	2	Khách hàng trong quán cà phê ở Sydney bị bắt làm con tin. Bao vây ở trung tâm thành phố. Xem những người bạn của chúng tôi @ 9NewsSyd http://t.co/5nsRovuHd1 http://t.co/ho5YDCIkac
373	1	#Sydneysiege kết thúc bằng loạt đấu súng khiến hai người chết và nhiều người bị thương hơn http://t.co/vsG9BlxKOk
374	1	CẬP NHẬT: Người dân trong các tòa nhà CBD của Sydney xung quanh Martin Place được cho là đã được thông báo phải sơ tán. # 9Tin tức https://t.co/A9hv53XqBS
375	1	Hãy để chúng tôi lên án "quán cà phê Sydney chiếm đoạt" & amp; cầu nguyện cho sự trở về an toàn của các con tin. Hãy đoàn kết để ngăn chặn những hành động bạo lực như vậy trên toàn thế giới
376	1	SYDNEY: Báo cáo về những người chống tay lên cửa sổ; cờ đen với chữ viết Ả Rập - THÊM: http://t.co/NBveZGlDni
377	1	Ít nhất ba con tin chạy trốn #lindtcafe ở #Sydney http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/1QgdVpZczx
378	0	Được biết có 13 con tin & amp; 2 tay súng trở lên bên trong quán cà phê Lindt ở Sydney #sydneysiege (@ liztilley84)
379	2	Đối với những người bối rối: các tay súng đã bắt con tin trong một quán cà phê ở Sydney cầm cờ Shahada (KHÔNG CÒN LÀ ISIS) http://t.co/i9VVwyqN1G
380	1	Nhân viên cứu thương vội vã bị thương cách đây một lúc #sydneysiege http://t.co/UVQkTkPad7
381	2	Một robot phát hiện bom đã vào quán cà phê #MartinPl. #SydneySiege # 9News
382	1	Các con tin được giữ trong quán cà phê Downtown Sydney - Cập nhật trực tiếp từ @BuzzFeedNews, @BuzzFeedOz http://t.co/HFOY0ctLNV http://t.co/MwoqhXPj3F
383	0	Cập nhật: Không phận trên Sydney đã bị đóng cửa. Bảo hiểm trực tiếp: http://t.co/hzDyphR00U #sydneysiege
384	1	3 người xuất hiện để trốn khỏi quán cà phê Lindt ở Sydney, @abcnews đưa tin. #SydneySiege http://t.co/HFOY0ctLNV http://t.co/SdHLGo6pzY
385	2	Có thể xác nhận rằng một số phương tiện truyền thông biết tên và lai lịch của kẻ bắt giữ con tin. Ngừng xuất bản. #sydneysiege
386	0	50 con tin trong một quán cà phê ... tại Sydney ... Hãy tưởng tượng nếu @Bdutt báo cáo vụ việc xấu xí này .. Bạn sẽ chết ngay bây giờ ....
387	1	Nghe về tình hình con tin ở Sydney, tôi hy vọng mọi thứ sẽ sớm lắng dịu, và không ai bị hại
388	0	PHÁT TRIỂN: Không phận ở Sydney ngừng hoạt động trong bối cảnh cửa hàng sô cô la bị bắt làm con tin; Cờ Hồi giáo hiển thị trong cửa sổ của cửa hàng http://t.co/MFzlwgLdR7
389	1	Văn phòng của Thủ tướng đưa ra một tuyên bố về #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/jeYdlwywO7
390	1	ĐỘT PHÁ @SkyBusiness: con tin được giải thoát do #sydneysiege w / c.4 đội y tế có mặt tại hiện trường http://t.co/DKBQI5tx4B (caronscottLI
391	0	Các con tin được báo cáo trong tình huống cướp có vũ trang bên trong quán cà phê ở Martin Place, Sydney - @dailytelegraph http://t.co/p7Z19DDeJ1
392	1	Báo cáo cảnh sát hiện đã xác định được kẻ bắt giữ con tin tại #SydneySiege. Năm con tin đã trốn thoát, 15 người được cho là vẫn bị giữ.
393	0	CỜ ISIS CÓ THỂ LÀ GUNMAN SEIZES SYDNEY CAFE, HOLDS HOSTAGES
394	1	ĐỘT PHÁ: Bức ảnh đầu tiên về kẻ bắt giữ con tin ở độ tuổi trung niên, người đang đeo một chiếc khăn rằn đen khi tiến hành #SydneySiege. http://t.co/Rv2cvDG2vT
395	1	Các con tin trong quán cà phê ở Sydney được thực hiện để giương cao cờ Hồi giáo http://t.co/I1PsUPekkB
396	0	13 con tin đang bị giữ trong một cửa hàng ở Sydney bởi những kẻ ủng hộ thánh chiến rõ ràng http://t.co/XqhQB8SeyN
397	2	Vision hiện xác nhận rằng thủ phạm #sydneysiege đang sử dụng phụ nữ trẻ làm lá chắn khi anh ta đi xung quanh để xem các cửa sổ & amp; cảnh sát bên ngoài.
398	1	GIÀY ĐƯỢC LÀM TẠI SYDNEY CAFE - 7NEWS
399	0	#SydneySiege mới nhất: Báo cáo về một sự cố tại Nhà hát Opera Sydney http://t.co/eJdNXzreT9
400	1	Đài phát thanh Úc tường thuật rằng tay súng #SydneySiege không chỉ muốn nói chuyện với Thủ tướng mà còn muốn nói chuyện trực tiếp với ông trên đài phát thanh.|||||Đài phát thanh Úc tường thuật rằng tay súng #SydneySiege không chỉ muốn nói chuyện với Thủ tướng mà còn muốn nói chuyện trực tiếp với ông trên đài phát thanh.
401	1	Xem khoảnh khắc tiếng súng và tiếng nổ được nghe thấy bên trong quán cà phê Lindt ở Sydney. #sydneysiege http://t.co/AHK0ztOFz9
402	1	Các con tin bị giữ trong quán cà phê Sydney, cờ Hồi giáo được nhìn thấy trong cửa sổ: truyền hình địa phương http://t.co/QH867oTxhb
403	2	CẬP NHẬT BẬT MÍ: Lãnh sự quán Hoa Kỳ tại Sydney đã được sơ tán và Công dân Hoa Kỳ ở đó được cảnh báo trong tình trạng cảnh giác cao độ. Reuters
404	1	BẬT MÍ: Các tay súng cắm cờ Hồi giáo bắt con tin ở Sydney http://t.co/xbyDZjiW6Y http://t.co/lRulQ1CxFi
405	1	#Sydneysiege mới nhất: Tay súng được cho là yêu cầu gắn cờ ISIS, liên hệ với Thủ tướng Úc http://t.co/7p9QLG6mn4
406	1	Khu thương mại trung tâm của Sydney đang bị phong tỏa khi tay súng bắt con tin tại một quán cà phê. Phát trực tiếp khi nó mở ra: http://t.co/J7YKJcaPqt
407	0	CHỈ VÀO: Giám đốc điều hành của Lindt cho biết có thể có tới 50 con tin bên trong quán cà phê ở #Sydney http://t.co/FlxRZYOxWA http://t.co/eKFi9smVGh
408	1	CẬP NHẬT: Cảnh sát xông vào quán cà phê #Sydney giữa tiếng súng và tiếng nổ: http://t.co/Oase2ec1ZZ
409	1	#Breaking: Tình hình con tin được cho là đang diễn ra trong cửa hàng sô cô la #Sydney http://t.co/n4D3yGjso9
410	1	Cầu nguyện cho sự an toàn của tất cả các con tin đang bị một tên tội phạm nào đó giam giữ trong quán cà phê ở Sydney. Chuẩn bị cho việc đổ lỗi cho tập thể là tốt.
411	1	Năm con tin thoát khỏi cuộc vây hãm quán cà phê ở Sydney - Cập nhật trực tiếp từ @BuzzFeedOz http://t.co/LP6ciOWv59 http://t.co/XC6fJKCg4S
412	1	Đây là cảnh của #Sydneysiege tại Lindt Chocolate Cafe ở #MartinPlace | Blog trực tiếp: http://t.co/AG0jQb072Q http://t.co/kLzdEKnILC
413	1	PHÁN XÉT: Cảnh sát đã ập vào quán cà phê ở Sydney khi có tiếng nổ lớn, ánh sáng nhấp nháy được nhìn thấy trên luồng trực tiếp. #sydneysiege
414	1	Breaking: Sydney On Lockdown khi Dramatic Siege mở ra http://t.co/Xpjpgbf2Pb #sydneysiege http://t.co/31KmD0zuIx
415	1	Phó ủy viên Catherine Burn xác nhận cảnh sát đang liên hệ với tay súng #sydneysiege http://t.co/z9JrtJ2IN3 http://t.co/G1KrGL5Jxs
416	1	Cảnh sát xác nhận rằng #sydneysiege cuối cùng đã kết thúc. Hai người được cho là bị thương sau khi bị vết thương do đạn bắn http://t.co/nsprnSYTDT
417	1	#BREAKING: Báo cáo rằng một số con tin đã trốn thoát. TRỰC TIẾP Chương 601 #sydneysiege http://t.co/BzJmCjgyzU
418	1	CẬP NHẬT: Cảnh sát xác nhận họ đã liên lạc với tay súng. Không có thương tích được báo cáo. # 9Tin tức http://t.co/nZWY5ZyWBe
419	2	3 người giải thoát khỏi quán cà phê ở Sydney khi bị bao vây. Không rõ còn lại bao nhiêu con tin. #sydneysiege
420	2	THẮNG SÁNG: Thêm một số con tin chạy trốn khỏi quán cà phê ở Sydney sau khi nghe thấy tiếng nổ lớn.
421	1	Heya @espn bạn có thể đưa "Cuộc khủng hoảng con tin ở Sydney. Lá cờ Hồi giáo được treo trên cửa sổ" trên bản thu thập thông tin của bạn để Obama nhìn thấy nó không? Cảm ơn.
422	1	TIN VUI: 2 NGƯỜI ĐÃ CHẾT VÀ 5 NGƯỜI ĐƯỢC ĐIỀU TRỊ BẰNG THÔNG SỐ TRONG SYDNEY. TIN TỨC SKY
423	1	Bản đồ: Khu vực loại trừ vẫn xung quanh #MartinPlace khi #Sydneysiege tiếp tục http://t.co/aOuG4dmrHb http://t.co/ZP0U1xNQzA
424	1	CHỈ VÀO: Cảnh sát: 3 người có thể chạy khỏi quán cà phê ở Sydney trong tình huống con tin đang diễn ra - @ 9NewsAUS http://t.co/wFfwbG9Gg6
425	1	Một phụ nữ chạy đến gặp cảnh sát từ quán cà phê ở Sydney trong cuộc khủng hoảng con tin http://t.co/xbLHYWGSdc
426	1	Có, #sydneysiege là một tình huống bắt giữ con tin. Đúng, (những) kẻ bắt giữ con tin là một kẻ khủng bố. Bất kỳ lỗi ngu ngốc nào khác của PC cần giải quyết?
427	2	CẬP NHẬT: Báo cáo Nhà hát Opera Sydney cũng đã được sơ tán. # 9Tin tức
428	1	VIDEO THUỐC LÁ: Con tin #Sydneysiege chạy khỏi #Lindt Cafe, nhiều người khác vẫn bị mắc kẹt http://t.co/AUy05vbZjh http://t.co/n3a3mdMoYU
429	1	CẬP NHẬT BẬT MÍ: Gunman cho biết bốn thiết bị được đặt xung quanh Sydney. Phản hồi bảo mật đang được tiến hành. Cảnh sát kêu gọi bình tĩnh. 9 Tin tức
430	0	SYDNEY AIRSPACE ĐÃ ĐÓNG CỬA
431	1	#BREAKING: Có thể thấy các con tin đang chạy từ tòa nhà Lindt trong bản phát triển mới nhất của Sydney #siege. # 9Tin tức
432	1	TIN BẤT NGỜ: Các tay súng bắt con tin tại quán cà phê ở Sydney, vẫy cờ Hồi giáo http://t.co/zmSo3ARDVs http://t.co/HFW40OyVUz
433	1	Kẻ bắt giữ con tin trong quán cà phê ở Sydney yêu cầu cờ ISIS và gọi điện với Thủ tướng Úc, Sky News đưa tin. http://t.co/a2vgrn30Xh #sydneysiege
434	2	PHÁ HOẠI: Cuộc bao vây quán cà phê ở Sydney: ít nhất năm con tin nữa đã trốn thoát hoặc được thả trực tiếp http://t.co/IHT3o6tvtR
435	1	Hai người phụ nữ đã xuất hiện từ quán cà phê Lindt ở #Sydney. Năm con tin hiện đã ra ngoài #sydneysiege http://t.co/4MUc9ivwbK http://t.co/oVrob5DLD3
436	1	#BREAKING: Ít nhất hai người đã chết sau #SydneySiege. 5 người đang được nhân viên y tế điều trị.
437	0	Nếu bạn đang ở Sydney, hãy đảm bảo an toàn. Ngoài ra, hãy hết sức thận trọng trong trường hợp Lindt cafe là một sự chuyển hướng sang một thứ khác.
438	1	Cảnh sát xác nhận rằng #sydneysiege cuối cùng đã kết thúc. Hai người được cho là bị thương sau khi bị các vết thương do đạn bắn. http://t.co/5YzRcTkbme
439	1	Nổ súng tại quán cà phê Sydney nơi giam giữ con tin; báo cáo nói rằng ít nhất 1 người bị bắn; thêm con tin bỏ trốn http://t.co/Y62bZ2YYa5
440	2	Cờ do con tin Sydney nắm giữ thường được sử dụng bởi Jabhat Al-Nusra & amp; các nhóm Hồi giáo vũ trang khác, nhưng không phải ISIS, chuyên gia cho biết http://t.co/ZtjDvjTt9c
441	0	Cờ lạ ở #Sydney, không phải cờ được liên kết với #ISIS. http://t.co/36m6A3AKSb
442	1	Cầu nguyện với tôi cho những người đang bị bắt làm con tin ngay bây giờ ở Sydney .. Và cho cảnh sát và những người có trách nhiệm .. Cầu mong hòa bình thịnh trị
443	2	# phá vỡ một số người dường như vừa chạy khỏi hiện trường của #Sydneysiege. Rất nhiều tiếng la hét.
444	1	ĐỘT PHÁ @SkyBusiness: nhiều phát súng bắn vào quán cà phê Lindt #sydneysiege http://t.co/ZuJMZKfJKT (@carsonscottLIVE)
445	1	Đây là mọi thứ chúng tôi biết cho đến nay về #sydneysiege. Hàng chục con tin đang bị giam giữ. http://t.co/YqNdZrYJQQ http://t.co/rQJCIBxqsm
446	1	THẮNG SÁNG: Các con đường xung quanh #MartinPlace ở trung tâm Sydney bị đóng lại trong bối cảnh có thể xảy ra tình trạng bắt giữ con tin. http://t.co/f8e7ZH4WP3
447	1	XEM: Khoảnh khắc hai người phụ nữ thoát khỏi #sydneysiege. https://t.co/WeFAZGu5Fm
448	1	Chú thích kỹ hơn về tay súng #Sydneysiege http://t.co/2zFjvlPC1n http://t.co/tk1jwhYDdn
449	1	Cập nhật: Sau khi tăng giá, @Uber_Sydney cho biết tất cả các chuyến đi sẽ miễn phí cho hành khách rời khu vực #SydneySiege http://t.co/rqCr89FK8V
450	1	Khoảnh khắc thót tim khi con tin này ra khỏi quán cà phê: #sydneysiege https://t.co/1eDrmlRpwG
451	1	Cảnh sát NSW xác nhận ba người đã xuất hiện từ quán cà phê Lindt ở Martin Place #sydneysiege http://t.co/4MUc9ivwbK http://t.co/ZoZyJnkANL
452	1	con tin ở Sydney ngay bây giờ ... những suy nghĩ và lời cầu nguyện của tôi là với các bạn.  trên đời nhiều hận thù. đây không phải là cách .. #sydneysiege
453	1	TIN BẬT MÍ: Các tay súng bắt con tin tại quán cà phê Sydney, vẫy cờ Hồi giáo http://t.co/zmSo3ARDVs http://t.co/QHajosoOPW
454	1	2 người chết, 3 người trong tình trạng nghiêm trọng sau khi đài ABC của #SydneySiege, Úc đưa tin http://t.co/Y62bZ2YYa5
455	1	Cuộc bao vây Sydney: con tin bị giam giữ bên trong quán cà phê Martin Place - cập nhật trực tiếp http://t.co/Zrnli5FXN6
456	1	Cảnh sát: Các nhà đàm phán hiện đang liên lạc với kẻ bắt giữ con tin có vũ trang ở tình hình Sydney; động cơ vẫn chưa được biết - http://t.co/mp18E4DdjW
457	1	#BREAKING Một người đàn ông đã bị bắt và mọi người đang được sơ tán khỏi tòa nhà #sydneysiege #martinplace
458	0	CẬP NHẬT: 13 con tin bên trong quán cà phê Sydney gần Nhà hát Opera Sydney; Abbott sẽ sớm đưa ra một tuyên bố. #ISISAttacks #sydneyseige
459	1	PHÁ THAI: Các con tin bị bắt ở quán cà phê #Sydney trung tâm, cờ thánh chiến được treo trên cửa sổ http://t.co/7hJUmKz1eY http://t.co/TeK7ZjFHm6
460	0	Lá cờ trên cửa sổ của quán cà phê Lindt ở Martin Place không phải là cờ của Nhà nước Hồi giáo. Giải thích: http://t.co/PD570btTiZ #SydneySiege
461	1	Các nhà đàm phán của cảnh sát đã liên hệ với kẻ bắt giữ con tin ở quán cà phê ở Sydney, quan chức cảnh sát cho biết. http://t.co/eY2FWZsK7C #sydneysiege
462	1	Uber đổi hướng sau câu chuyện @Mashable, hiện đang cung cấp các chuyến đi miễn phí cho người dân ở trung tâm thành phố #Sydney. Cuộc gọi tốt: https://t.co/x3Z2LI886S
463	1	Tuyên bố đầy đủ từ Thủ tướng Abbott về #Sydneysiege #MartinPlace #Lindt. http://t.co/7ilKZGNBDz
464	1	#BREAKING: Man Monis được mệnh danh là tay súng đằng sau #SydneySiege. # 9Tin tức http://t.co/NPeQvHs7Pn
465	1	Con tin #SydneySiege chạy về phía cảnh sát sau khi trốn khỏi quán cà phê http://t.co/TBSBYzD1xd http://t.co/D4qHwljHKt
