index	#1 Label	#2 String	#2 String
88	3	Rumor has it PRINCE will perform @ a FREE private show @ Massey Hall tonight! #Toronto Will you stand in line? - @jusRED|||||@G987FM @JusRED if I wasn't at work I will be...bow to the Purple one|||||@G987FM @JusRED I believe its actually $10 for a wristband for the rumoured show|||||it's free now? MT @G987FM: Rumor has it PRINCE will perform @ a FREE private show @ Massey Hall tonight! #Toronto Will you stand in line?|||||@kayypea says for the 1st 200!|||||@G987FM ahhh I see. Thanks. :)
89	3	No Prince concert at Toronto's Massey Hall. DEVELOPING STORY: http://t.co/63l6scicxF|||||@CTVToronto oh all those ppl in that line r going to be pissed! hahahaha|||||“@CTVToronto: No Prince concert at Toronto's Massey Hall. DEVELOPING STORY: http://t.co/Nm2E9wsJSx” So glad I didn't stand in the rain.|||||@CTVToronto  Ha a prince  among  thieves|||||@CTVToronto It's legendary theatre director HAL Prince performing a monologue tonight.  Get there early.|||||@CTVToronto  What did you expect from a "Stuck Up-Little Hobbit Fuck Like Princess?"
90	3	Lineup forming outside Massey Hall following rumours of Prince concert: http://t.co/Epurh7XqLY http://t.co/9joDVDnGLI|||||@CTVToronto Is it me or do many of the people in line look like #scalpers? @masseyhall|||||@CTVToronto goodturefanfromgeraldinepayne|||||@CTVToronto scalpers|||||@CTVToronto Sure look like scalpers to me!!!!|||||@CTVToronto #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@CTVToronto moron sheep
91	3	#BREAKING: The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. #Toronto #Concert #Fail
92	3	Prince is in my spin class right now.  #Toronto #WheresPrince
93	3	#BREAKING: @LiveNationON has tweeted "Prince will not be performing at @masseyhall tonight." #PrinceTO #Toronto|||||@CityNews @LiveNationON @masseyhall Doves are now crying around Massey Hall.
94	3	...and LiveNation confirms Prince will not be playing Massey Hall tonight.|||||@Toronto No chance of me wearing my Raspberry Beret in the Purple Rain of Prince. #Prince #princeTOrumours #Toronto
95	3	Is #Prince planning a secret show in #Toronto tonight? http://t.co/7btRBeRkqN http://t.co/yWLpPBSjMc
96	3	Watch now on #cbcto: Live Nation says Prince concert is a no-go but fans still outside Massey Hall http://t.co/xePAPbntGX @trevorjdunn
97	2	PRINCE in Toronto details. Just a production rehearsal...? http://t.co/c8wGBIFnR8|||||@TheStromboShow And this happened: http://t.co/sb6E6tODP9|||||@TheStromboShow   I don't watch music. #fucksake|||||@TheStromboShow But  @jannarden said there was a show on  @TheSocialCTV today and Jann is godlike. #allknowing #greatandpowerful|||||@cr8ivewonder @TheStromboShow @TheSocialCTV very all knowing indeed...
98	3	#Toronto - sorry for the confusion today surrounding the reported #Prince Massey Hall performance. 3EG’s sound and lighting crew...(cont'd.)|||||@trevguy cross border production rehearsals don't make sense. Venues in NYC|||||@trevguy Don't envy you. But if its not confirmed say so / nothing; don't tweet hints, news reports, etc. "Implausible deniability".|||||@trevguy Great work onstage at SNL Thank u .. Love &amp; Blessing's .. looking forward 2 more callob's of shredding w/ Donna &amp; Rogers 💜 Nelson|||||@trevguy tnx trev 4 ur twts ~ guess rehearsal wouldve been crowded when space 4u all Toronto groove n home4dinner :p Reality P&lt;3 will ROCK:)|||||@trevguy ~ n when the spirit health n joy feels + Toronto w 3eg donna surely deserves HeyComeThisFarFriends ~ Wanna : )Happy Crowd Cheers &lt;3|||||@trevguy ~ ida has played here dk P&lt;3greeted purple rain w 3eg PE s marvelous ROCK vibe n supportin P donnas totally awesome&lt;3props u LOVERS
99	3	#Surprise! Prince at Massey Hall TONIGHT! Park in our Yonge/Shuter lot and grab a pre-show bite! #ToTheCity http://t.co/CTjdXJb01P
100	3	Prince rumoured to play secret Toronto show Tuesday http://t.co/6AMeCYAP0R #music
101	3	Get here quick! We're in line for @3RDEYEGIRL secret show in Toronto @masseyhall !!! #Prince http://t.co/LpfaxDopSn
102	3	@seldomherd @TomBeyer7 CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates http://t.co/KnbVMG4enZ #cbcto
103	3	Live Nation quashes #Prince rumour. The Purple One will not be playing at #Toronto's Massey Hall. http://t.co/FvGEmAzggF|||||Aw😔“@metrotoronto: Live Nation quashes #Prince rumour. The Purple One will not be playing at #Toronto's Massey Hall. http://t.co/PqAvxJXG7S”
104	3	The line for #Prince at Massey Hall extends to back of building. Smells strongly of incense &amp; breakfast sandwiches http://t.co/ovA3uIUdsB|||||@siomo hahaha. Love your tweets. For the record!|||||@casiestewart thank you!|||||Former Clamshell Quintet anchor @TomBeyer7 in good position for tkts! “@siomo: Line for #Prince at Massey Hall. http://t.co/o3cnOOCJxM”|||||@towhey @TomBeyer7 @siomo, how many you suspect are in line?|||||@sdeborja a There is only one @TomBeyer7!|||||@sdeborja I'm brutal at crowd estimates. 500 maybe?|||||@siomo, thanks. I just worry that there's no point in getting down there now thinking the line is long enough :(|||||@siomo @newstalk1010 - Ummmmm....excuse me...he's in Toronto and TICKETMASTER DIDN'T SEND ME AN ALERT!?!?!?|||||@siomo DANG. If I knew about that, I'd head down there.|||||I see FOH being all FOH. “@siomo: The line for #Prince at Massey Hall extends to back of building. http://t.co/UOLp8Ma4yN”|||||.@mcpublic @siomo Boy are they gonna be pissed when it turns out to be Prince Fielder talkin' baseball and singing show tunes.. #Prince #lol
105	3	BREAKING: Prince confirms he is playing a surprise show tonight in the pillows section of Toronto's former Big Bop concert hall.|||||@rob_duffy quit playing games with my heart, Rob.|||||@journeydan It was too good to pass up! Besides we all know if there's ever a show at the Big Bop, I will be headlining with all my friends.|||||@rob_duffy @journeydan For realz?|||||@Azifikare @journeydan No, that tweet was a joke.|||||@rob_duffy :(
106	3	Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House #princeTOrumours|||||@excitement I heard he was playing at your apt actually, with your cat|||||@sarajeanhughes I can't blame him, she's pretty cute
107	3	Rumour that Prince (@3RDEYEGIRL) will be performing a surprise show at Toronto's Massey Hall (@SoundboardTO) tonight: http://t.co/lnJmCVH3jT
108	3	There's a serious Prince fan on @Kijiji who'll pay someone to line up at Massey Hall for them: http://t.co/DosNZhur00 (h/t @ceciliacooper)
109	3	Uh-oh. Live Nation is saying that there's no Prince show at Massey Hall tonight. http://t.co/IbovDWvjHK|||||@blogTO maybe because it was announced on the twitters as a secrecy show?
110	3	Prince not playing Massey Hall tonight, promoter says http://t.co/clVHvM07kx http://t.co/IADirsFOOC|||||.@CBCNews I can also confirm he will not be playing in Rankin Inlet, NU either|||||athenaph what tease!!! RT @CBCNews: Prince not playing Massey Hall tonight, promoter says http://t.co/245JKmwWHH|||||@CBCNews Of course not. I can't make it tonight. But Saturday.....|||||@CBCNews  lol.|||||@CBCNews good :-)|||||WTW?! @CBCNews: Prince not playing Massey Hall tonight, promoter says http://t.co/MleQFsdS0P http://t.co/qPpE8zL2pF”|||||“@CBCNews: Prince not playing Massey Hall tonight, promoter says http://t.co/IUaL2ulFZf http://t.co/ZDYfGmZKX0” good. I was feeling bitter.|||||@CBCNews And, ... ? When @CBCNews asked Live Nation why no one made this clarification 4 or 5 hours earlier?|||||@CBCNews @PrinceNewsUSA 💜💜💜💜💜💜💜💜💜💜O(+&gt;
111	3	Clearly prince is having a show in #toronto @TorontoComms #tdot #gta #prince #concert http://t.co/e7oktlGd1v|||||@Stazie_15 @PrincePartyUK @TorontoComms If there's one thing @3RDEYEGIRL fans love more than the music, it's queueing!|||||@ianallen169 @PrincePartyUK @Stazie_15 @TorontoComms @3RDEYEGIRL and boy did we know how to queue mate.|||||@ianallen169 @PrincePartyUK @TorontoComms @3RDEYEGIRL very very true hope it's a heck of a concert.|||||@Stazie_15 @PrincePartyUK @TorontoComms @3RDEYEGIRL I hope you enjoy! Only slightly jealous 😜|||||@ianallen169 @PrincePartyUK @TorontoComms @3RDEYEGIRL I can't go lol I have to work or I would should be amazing.|||||@Stazie_15 Enjoyyyyyy I'm jealous 😩@TorontoComms
112	3	Dummies in line be like RT: "@CP24 LiveNation confirms that Prince will not be performing at Massey Hall tonight." http://t.co/Tt1iuaJwp4|||||Wait, did a long line of people just get punked? I saw a pic earlier of folks lined up for Prince. @mensathedj @profq|||||@Fubler @profq not gonna say so but i'm saying so.|||||@mensathedj @profq oh nooo! The power one frilly-bloused man wields... Just at mere mention folks line up all afternoon.|||||@Fubler @mensathedj for real. In the cold rain.|||||@profq @mensathedj guess I just gotta put his name on the flyer to ram out my next party haha
113	3	Hundreds of people still waiting in line for the event formerly known as Prince concert at Massey Hall #cbcto http://t.co/XJbCmPNIh9|||||@trevorjdunn I see what you did there. And I like it
114	3	Good old Massey Hall for Prince tonight in #Toronto. http://t.co/4DMcW35Iqq
115	3	UPDATE: Live Nation tweeting that Prince won't be performing tomorrow night either. http://t.co/R3LrDeLIka #PrinceTO #Toronto|||||@CityNews Would it have killed his band member (source of original cryptic tweet) to tweet this news?
116	3	Is #Prince in #Toronto? Rumours fly of surprise show... @masseyhall http://t.co/ySchlys6DA|||||@ctvottawa @masseyhall  holding suicide prevention event and fundraiser for funeral costs for my cousin who passed on sun|||||@ctvottawa any help with this event even raffle prizes are much appreciated
117	3	Local news piece on Toronto show tonight #prince @3RDEYEGIRL http://t.co/ETH5CiiF6I #Princearmy
118	2	#Prince #Toronto inside #massyhall http://t.co/cz2HYoFqTK|||||@LucianoT1977 Hey, I've seen this photo making the rounds, but any evidence it's actually from inside Massey Hall?|||||@gregorybouchard someone was on the CBC and they said prince is doing 2 shows from a reliable source
119	3	This is what it sounds like when fans cry. #Prince #Toronto #PRINCEWATCH #princeTOrumours #masseyhall
120	3	Are you in line at Massey Hall? Send us a photo! Prince rumoured to be playing surprise show http://t.co/tZZuoauuwN http://t.co/KmROAvXLc5|||||@CBCToronto @CBCNews that's unfortunate|||||@CBCToronto #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||.@CBCToronto @CBCNews Does Prince still live in Toronto?|||||@CBCToronto @CBCNews any updates yet?|||||@CBCToronto standing on Victoria closer to Queen. #Prince http://t.co/PynbCFTYdJ|||||@johnpaille Thank you, John!|||||@johnpaille So, if I were to meet you, would there be room in line??? Ha!|||||@marcbertrand yes.|||||@johnpaille looks like you're close to MH!|||||@marcbertrand apparently I'm around the 200 person mark in line.|||||@johnpaille Well that's promising. I can't get out if work, but if I could I would come join you!|||||@marcbertrand rumours say they won't be selling tickets til 6.|||||@johnpaille Ok! I'll be in touch. DM'ing you my cell number.|||||Prince alert! Toronto media reporting rumours he will play a surprise show there tonight. http://t.co/X0WmPUD8jR @CBCToronto @TheCurrent|||||@CBCToronto my dove is crying with joy!|||||@CBCToronto I WAS in line. I left when I heard Prince was there #pfffft|||||@CBCToronto wow Prince is whiter than Michael Jackson
121	3	#Prince and @3RDEYEGIRL are rumoured to be performing a surprise show Tuesday night in Toronto http://t.co/N7YsVyMcnJ
122	3	Sorry, fans. Prince will not be performing at Massey Hall tonight: http://t.co/vWqaS1wjSp http://t.co/b69rpe8qeG|||||@TorontoStar :/|||||Is that the sound of doves crying? “@TorontoStar: Sorry, fans. Prince will not be performing at Massey Hall tonight: http://t.co/Yk4DWZGvuG|||||@TorontoStar :(((|||||@TorontoStar Blame it on the "purple rain"|||||I want 2 catch a secret #RollingStones  show! That exist? Hope #Prince fans r ok http://t.co/emEbm525pB http://t.co/XE0voH9Ro0 @TorontoStar|||||@TorontoStar  where will #prince be performing tonight?|||||@TorontoStar @PrincePartyUK I'm no longer sure that Prince deserves his fans after that misleading tweet about Toronto. Shameful.
123	3	Maaaaaaan… "@Shakes1: Security at Massey Hall has told crowds to go home. Prince will not be performing tonight"
124	3	Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall? http://t.co/lgrARMzl2R http://t.co/mibqQc7vUv
125	3	Prince not performing tonight, Live Nation says STORY: http://t.co/GibJDqhHBA #PrinceTO #Toronto|||||“@680News: Prince not performing tonight, Live Nation says STORY: http://t.co/Qw0hxWHawU #PrinceTO #Toronto” LOL, fail
126	3	TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.
127	3	omggggg :'( "@TorontoStar: Sorry, fans. Prince will not be performing at Massey Hall tonight: http://t.co/ajNlq4npxs http://t.co/dynoAkJumk"|||||@princetaughtme Bruhhh ;( such a pity he is not performing tonight, Canadian fans deserve to see him, he is outta pocket smfh
128	3	Still hundreds of people waiting in the rain for Prince at Massey Hall. Venue, promoter say no concert tonight #cbcto http://t.co/yyUQnhJ7Tr|||||@trevorjdunn @SimonDingleyCBC Now would bean excellent opportunity for a Prince look-alike to coast by in the back of a limo.|||||@HoosAGoodBoy @trevorjdunn Capital idea Ryan!|||||@trevorjdunn @SimonDingleyCBC *be an, not bean (Doh!)|||||@trevorjdunn @RossMcleanSec How to respect your fans...NOT
129	3	RT@PrinceMuseum: TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.
130	3	@jness935 @johnpaille @scrypticktock CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates http://t.co/KnbVMG4enZ #cbcto
131	3	Yes! RT @nowtoronto: Is Prince playing a surprise Massey Hall show tonight? http://t.co/pxqvE0ZsnM http://t.co/y83i28GRSl
132	3	WHAT?  RT @CityNews #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/jT8Tx5P1Kw #Toronto
133	3	I might just be crazy! But I am in line for #Prince surprise show in Toronto!  #MasseyHall @3rdeyegirl|||||@csimundson Hey Christine! Can you plz keep me posted on the ticket situation? I'm willing to spring for urs if you wait in line &amp; get tix|||||@csimundson @PurpleFP @3RDEYEGIRL you will love it, well worth the wait, takes me back to Feb in London|||||@csimundson @3RDEYEGIRL - how many other people in front of you?|||||@suzy_t_m A couple hundred. Not to many LOL!  Havin so much fun!|||||@csimundson @PurpleFP @3RDEYEGIRL no one in line for prince is crazy..funky yesss :)|||||@sigrid5987 I am on a funky purple high and loving it! #Prince fans are awesome!|||||@csimundson wish i was there :-( enjoy the show!|||||@csimundson let me know how it was... I ll only a little bit jealous haha|||||@sigrid5987 Will do!!|||||@csimundson @PrinceNewsUSA @3RDEYEGIRL good on you. Did the same in London. Have a great night.|||||@csimundson @PrincetafasTwin @3RDEYEGIRL take a pic Christine and send it 2 @PURPLESSENCE &amp; @3RDEYEGIRL 😆|||||@csimundson So what do you say about my offer?|||||@DJBadLeroyBrown show cancelled.|||||@csimundson Thanx!
134	3	Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/DTrGocPIhy #Toronto #Prince|||||!! 😱 “@EntCity: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/miQLWJfLOn #Toronto #Prince”
135	3	This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall.  Just regular colour rain &amp; windy
136	3	Toronto People -----&gt; Prince to perform surprise show in Toronto http://t.co/OyKGfpNRvg
137	3	Is Prince playing a surprise show at Massey Hall tonight? http://t.co/mv0Ca9ro6a|||||@CBC_TOCommunity ThatDepends~NoDiaper~WhetherI.AM.Invited?OhWhatWouldIWear?KarlIsNotHere...IHaven'tSleptInTooManyHoursSoHowBeeIBeginANapNow?|||||@CBC_TOCommunity IWon'tFitMyClothesYeahNeverAgainPlayingNoFrumpyCharactersGonnaTake3Mths2TakeOFF30LbsAgainYeahWeLLTheROLERequiredROLLSMUFFIN|||||@CBC_TOCommunity OHLetMeTakeLongNap I.AM.LooKINg4WHO?2BRiNGWHAT? UhOH! #RoYaLPuRPLeNeSSa IReallyNeed2GetALiFEDON'TCHAThinkUKNOW?LedgeOutSide|||||@CBC_TOCommunity That's the Q needs an A. right? If anyone can figure it out, its @CBCNews! #FALLforCBC
138	3	LiveNation confirms that Prince will not be performing at Massey Hall tonight.|||||“@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.” Sorry @SarahPSmart !|||||@CP24 Those ppl that waited in line are gonna be pissed.|||||@CP24 and here comes the (purple) rain..|||||“@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.” @PrecillaAldaz_|||||@AnnzBananz @CP24 this was confirmed along time ago :) super awesome!|||||@AnnzBananz @CP24 @MSBalvin https://t.co/0NVbz5WoFm|||||@AnnzBananz @CP24 no way... :( lol|||||@CP24 @PopGoMomma ohhh bad decision!!!|||||@CP24 LMAOOOOOOOO|||||@CP24 so this is what is sounds like, when doves.cry....|||||@CP24 :o|||||“@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.” @AkariBatman HA!😒
139	3	Secret Prince Show Rumored for Toronto Tonight http://t.co/yhXdMtq4T0|||||“@billboardbiz: Secret Prince Show Rumored for Toronto Tonight http://t.co/YVVkmIJVUN” @kashkohler don't you wish you were back in Canada?|||||@XtinaTorres do I ever!! Maybe I can join Prince at one of his PJ parties in Minnesota!|||||Wait… what?? RT @billboardbiz: Secret Prince Show Rumored for Toronto Tonight http://t.co/s4cH2lgctN cc: @MarjorieReinoso|||||@MoeArora You better go for me... In my honour... Do not dare miss this! I'm dying of jaleousy right now... #PrinceSecretShow
140	3	Prince to perform surprise show in Toronto: http://t.co/y57XENHQlb #Prince http://t.co/sOFt4XlNUG|||||@GlobalCalgary Not much of a surprise if you're aware of it beforehand.|||||“@GlobalCalgary: Prince to perform surprise show in Toronto: http://t.co/HFDAt0243i #Prince http://t.co/rCalXnvxyO”come to Calgary
141	3	Live Nation says Prince isn't playing at *Massey Hall*. Could he play elsewhere? You know, the Elmo closes this week... (I know nothing)|||||@siomo or could it be a joke and he's under a different alias?|||||@siomo call me cause phone will die|||||@curlybecs gimme 5|||||@siomo try again|||||@siomo Ouch!!|||||@siomo whoever at 1010 that sent the email to subscribers about cancellation made an error. Not Thursday 8am..|||||@Pierre_Toronto my fault|||||@siomo it's all good. Just helping out|||||@siomo I hear that he is playing 2 shows
142	3	Prince is rumoured to be performing a surprise show Tuesday night in Toronto. http://t.co/GFa28laeQf|||||@globalnewsto @TorontoLIVE_  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@globalnewsto prince? William or Edward? #Prince
143	3	Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight. http://t.co/JjjAImOgKr
144	3	Chock-a-block w Prince fans at surprise Massey Hall concert in T.O. #cbcarts He so hearts Cdns http://t.co/HRQWag5OOv http://t.co/mSdWnitQUI
145	3	UPDATED: Prince not playing Massey Hall, Live Nation says http://t.co/MjRWsEJRWo #PrinceTO #cbcto http://t.co/Gk9DflWJjE|||||@CBCToronto Queen not playing Massey Hall either @CBCHereandNow|||||“@CBCToronto: UPDATED: Prince not playing Massey Hall, Live Nation says http://t.co/Hyhhp011cQ #PrinceTO #cbcto http://t.co/aWxygJFNNy. :(|||||@lgibson73  I really thought it was for real!
146	2	A look at the stage where prince is performing sent by a friend #toronto #prince #tdot #concert @TorontoComms http://t.co/DQR1FkXQnV|||||@Stazie_15 @TheStromboShow @TorontoComms oh damn!|||||@Stazie_15 @TheStromboShow @TorontoComms When? Is show already gone?|||||@995mu @TheStromboShow @TorontoComms It is sometime tonight, I am not sure on what time that is going to be.|||||Thanks Stazie, a day late, I'm other side of border today else, wuld've Nothing beats "Raspberry Beret ... and "When Doves Cry" @Stazie_15|||||@995mu well from what I am hearing they are saying there is no concert tonight anymore.|||||Really? If it off completely? What happened? I am so behind, get lost in routine, shut down sometimes.  @Stazie_15|||||@995mu Yeah I just seen a story on it and a tweet by live nation saying he wont be preforming.|||||@CTVNews @CTVToronto @globeandmail @globalnewsto @CityNews @CBCToronto
147	3	#Prince performs surprise show at Massey Hall tonight @3RDEYEGIRL Wrist Bands going for $10 GOTTA GO! BYE! http://t.co/404bQqXtSr|||||.@JJandMelanie @Flow935 @3RDEYEGIRL WOW! How fun that would be wish I could go….|||||@JJandMelanie @CloreenBacNSkin @3RDEYEGIRL I want to goooo!!!!!!!|||||@JJandMelanie @3RDEYEGIRL 😩|||||@JJandMelanie @3RDEYEGIRL what time???? Do we line up??|||||@JJandMelanie @Flow935 @3RDEYEGIRL MORE INFO PLEASE! how do we get the wrist band?!|||||@JJandMelanie  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@JJandMelanie @Yumi_Ecnirp @3RDEYEGIRL ~~~ oh Bless U All : ) in4aTREAT &lt;3 HEART ROCK GrooveBodies ~ Wishin Prince FinestGoodFeel:)Toronto&lt;3
148	3	Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here: https://t.co/EwTuUh0Khb|||||@LiveNationON Why were barricades and security present for a private rehearsal? Why did @3RDEYEGIRL and @drfunkenberry tweet about a show?|||||@LiveNationON Why did you wait until 2:45pm after hundreds of fans had waited for hours to announce there was no show?|||||@LiveNationON  Is there a show TOMORROW??|||||@LiveNationON hmm.|||||@LiveNationON @TorontoStreets Suckers lol|||||@LiveNationON what a crock of shit, Prince woke up and decided to rehearse in TO. Why the cryptic tweets and why bother with barricades.|||||“@LiveNationON: LiveNation wants to apologize for any inconvenience experienced by Prince and his fans." http://t.co/sjf2rNXgWU|||||@PrinceNewsUSA A production rehearsal?  Was Paisley Park not available?|||||@LiveNationON again...all anyone ever does anymore is say "SORRY". Bunch of bullshit|||||@LiveNationON Why were the fans, who were waiting for HOURS upon hours told so late and the barricades weren't removed? Very poor handling.|||||@LiveNationON @CP24 #PrinceWatchToronto2014|||||@LiveNationON .. OK at least u take full responsibility apologizing both 2 the fans/fams n Prince unpleasantness ~ Bless P&lt;3 PurpleROCK o: )|||||@LiveNationON why don't you tell the truth? This is from you not Ticketmaster. For a tech rehearsal? #prince http://t.co/svrfx8HUvu
149	3	Imagine if the people lining up at Massey Hall for Prince found out that some lines got crossed &amp; it's actually a secret Nickleback show?
150	3	My piece for @billboard: Secret Prince Show Rumored for Toronto Tonight http://t.co/GWaiW8SO0B @3RDEYEGIRL @DonnaGrantis @masseyhall
151	3	Prince will NOT be performing a secret show in Toronto tonight despite fans waiting in the (purple) rain all day http://t.co/QuARw5Lcth
152	3	#Toronto if you can't get in to see #princeTO then get a #Prince pizza from Dino http://t.co/hqGmtiT6r0 @FiratDino
153	2	Inside Massey Hall in Toronto. Pretty legit. Wish I were there! @3RDEYEGIRL #Prince http://t.co/Z8vRZTSx5W|||||.@SaraSavoy They just reported it as cancelled! Where is this photo from? @3RDEYEGIRL|||||@ChezRobb @3RDEYEGIRL Someone sent it to me. As with all things Prince, you never know what might happen. Good luck!|||||@SaraSavoy @3RDEYEGIRL what happened?|||||@LainieTowell @3RDEYEGIRL No clue Lainie.|||||@SaraSavoy @3RDEYEGIRL eye think it's the CDN media and their reports that focus on the past not the now|||||@SaraSavoy that's why we lined up for hours. Everything we saw/heard was today was pretty legit except for Prince :(|||||@SaraSavoy we got EFFED!|||||@Azifikare It happens. I'm sorry for you. 💜|||||@SaraSavoy So close and yet so far from @3RDEYEGIRL today felt like a kick in the ovaries!|||||@Azifikare @3RDEYEGIRL 😞💜😞💜
154	3	$10 to see Prince tonight in Toronto? I'd be a fool not to.|||||@ajsharma95 if i was your girlfriend and raspberry beret are bangers man, Prince is a god|||||@dasmeezy he finna make it (purple) rain in the 6|||||@dasmeezy @ajsharma95 so true. So true|||||@dbdbrb @ajsharma95 too true, his music is timeless. Sucks not alotta people are aware of it|||||@dasmeezy @ajsharma95 again mate you hit the nail on the head. Just chillin to early prince right now on the sonos. Have a good night.|||||@ajsharma95 go man go. Have a fab night.|||||@dbdbrb @ajsharma95 Maaan i bet @DonnaGrantis is buzzin, sooo cool he does that n goes to her hometown as he did with Shelby. Wot a gent|||||@nicklebystone @ajsharma95 @DonnaGrantis now if he would just drop by Dorking...........|||||@dbdbrb @DonnaGrantis @ajsharma95 lol i feel u Dan, i live close to the Ricoh arena, BIG bands have played....i DREAM 2 c him/d gang there|||||@nicklebystone @DonnaGrantis @ajsharma95 when does buddy ticket is on me! And beer I feel.
155	3	Is Prince to perform surprise show in Toronto tonight?  http://t.co/zA1hH7lfc0|||||@ETCanada If he is that's awesome!!!!
156	3	Is anyone still in line at Massey Hall? #Prince|||||@MissLady_Di did u line up? Just heard...#hoax???|||||@eddie1079 I don't think it was a hoax. Think something happened  I was on my way down then I heard it was cancelled. #phewf|||||@MissLady_Di wow...crazy!! still ppl waiting...saw it on the news...glad u heard in time! :)|||||@eddie1079 you never know with him. So it doesn't surprise me, people are waiting.
157	3	Secret Prince show rumored for Toronto tonight http://t.co/GE2DFcFKLJ|||||“@billboard: Secret Prince show rumored for Toronto tonight http://t.co/5Wvo9cdOkD” why does no one ever do secret shows in Ohio? 😔|||||“@billboard: Secret Prince show rumored for Toronto tonight http://t.co/03P4JFAC8R” @TheBruun|||||@Rachelle_JL I think it sold out in minus 4 minutes.|||||@TheBruun noooooo!|||||“@billboard: Secret Prince show rumored for Toronto tonight http://t.co/90Qxxfa6w7” Wishing this was NYC @pdubfunk
158	3	I could legit cry right now. Tickets are $10. If you don't have to work today and love Prince, go to Massey Hall. Like, right now.|||||@JaeFiasco JAE!!! COME!!!!|||||@TikaVsTheWorld I'm at work *sigh*|||||@JaeFiasco Sajae, tell them that you have Ebola and DIP.|||||@TikaVsTheWorld lmfaooooooooooooooooo are you down there now?!|||||@JaeFiasco Leaving work JUST now!!!|||||@TikaVsTheWorld noooooooooo|||||@JaeFiasco Ya mon. I told my boss. She understands. I'm dead ass about to leave. LOL|||||@TikaVsTheWorld I'm screaming LOL.|||||@JaeFiasco 10 DOLLARS?!|||||@MR_STiXX YES.|||||@JaeFiasco Wow|||||@JaeFiasco WHAT?!?!?!?!|||||@flyjawn mm hmm. Wristbands going out at 6. But people are already in line.|||||@JaeFiasco i hate everything.
159	3	"How can you just leave me standing, alone in a world that's so cold?" ― Prince fans in line outside Massey Hall since 7am|||||@LaurenPelley http://t.co/MLrziziNVg|||||@LaurenPelley Faaaaaaantastic tweet. I'm over here clapping with the utmost vain disinterest.|||||@LaurenPelley Well played.
160	3	OMG. #Prince rumoured to be performing in Toronto today. Exciting!|||||@TheSocialCTV Yes indeed !|||||@TheSocialCTV I saw Prince in concert 2 years ago in halifax and honestly, was the most boring concert ever! Was so disappointed|||||@TheSocialCTV Love Prince, he was my first concert!! #PRINCEWATCH|||||@TheSocialCTV #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@TheSocialCTV Where??? #Prince|||||@BabiesBaubles @TheSocialCTV Massey Hall tix 10$? #Prince|||||@akrred @TheSocialCTV That's insane! I love Prince but there's no way I can get babysitting so last minute :(|||||@TheSocialCTV I want tickets so bad!
161	3	BREAKING: Performance art piece "Soon To Be Disappointed Lined-Up Torontonians" by Prince concludes after short run at Massey Hall #Toronto|||||@RoFoNoMo @PopGoMomma "Down with People"
162	3	TORONTO 2NITE: This is a page from @Ticketmaster which states Prince is playing @masseyhall    http://t.co/pjsH9JAnnq http://t.co/72ioWI7EfN
163	3	Prince surprise concert rumours spark line-ups in Toronto http://t.co/QuARw5Lcth via @huffpostcamusic
164	3	Toronto is in 4 a treat 2nite....@Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD #TDOT|||||@FunkyMrG @Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD  how would I get tickets???????
165	3	Prince fans already lining up @ Massey Hall. Wristbands reportedly on sale at 6pm http://t.co/WpiPU0aYwK #Toronto http://t.co/G9IEqv1GLe
166	3	The music legend known as Prince is rumoured to be having a surprise pop-up show tonight @ Massey Hall in Toronto #fb http://t.co/jRAAkW7sU8
