index	#1 Label	#2 String	#2 String
716	3	Keep #dontshoot going! That's the chant of our young people in #Ferguson! http://t.co/CBFBGd63TM|||||“@MsPackyetti: Keep #dontshoot going! That's the chant of our young people in #Ferguson! http://t.co/mAjCPziwm7”|||||@MsPackyetti my city going crazy|||||“@MsPackyetti: Keep #dontshoot going! That's the chant of our young people in #Ferguson! http://t.co/tERQdDPZNb”|||||@MsPackyetti #DONTSHOOT http://t.co/NKuqS980ZX
717	3	Local prosecutor deciding whether to charge killer cop thinks #Ferguson cops were doing a great job this week. DANGER|||||@LisaBloom I feel like this is the DA from the Zimmerman trial all over again..... #Ferguson #MikeBrown|||||@LisaBloom   WOW this is such a surprise {snark}..  Sounds like #Florida Prosecutor ck the ME's name|||||@LisaBloom No charges will come.|||||“@LisaBloom: Local prosecutor deciding whether to charge killer cop thinks #Ferguson cops were doing a great job this week. DANGER” For real|||||@LisaBloom @ZerlinaMaxwell is this guy elected, if not, can we fire him plz|||||@LisaBloom @UOJim I was banging on about this ad nauseum last night|||||@chrislhayes @LisaBloom @UOJim Can Feds take over?|||||@chrislhayes Good. Thank heaven for the parallel federal investigation. Cc @LisaBloom|||||@chrislhayes good. Keep it up!|||||Hey #DangerRangerette LOL @LisaBloom Why don'tU volunteer 2 ride herd on #Ferguson #Welfarepets some night? #OneLessThug @XposeBlackCrime|||||@BUBBAHILLBILLY1 @LisaBloom @XposeBlackCrime :Hey Bubba the majority of welfare recipients r out n your white bread world#Ferguson#mikebrown|||||@jeannefisher17 @LisaBloom  in 2012 negros were 14% of USA population= 7%negro males =committed 53% of known USA Murders,theres yer Majority|||||@LisaBloom with that statement he's on short list of people that should b kept off this case.|||||@LisaBloom Is it just one prosecutor's decision whether or not he's charged?|||||@LisaBloom @ZerlinaMaxwell WTF?? WHETHER to charge killer cop? What sort of alternate universe is #Ferguson? Lisa--nuther book.#lisabloom|||||@LisaBloom same old story....disgusting|||||@LisaBloom @theonlyadult That's how it goes.  Police Chief/Sheriff and head prosecutor usually in bed together. Only feds can help.|||||@LisaBloom If he rejects a complaint request, this week's events in Ferguson will look like child's play by comparison to what will happen.|||||@LisaBloom @KabbieArlish the case needs a special prosecutor. Preferably appointed by the people and not the racist politicians
718	3	Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here: http://t.co/LWqwJzm06F|||||@YoungJeezy DEVIL ASS ILLUMINATI AGENT. U NOT FOOLING ME,  I SEE THE SNAKE IN U.|||||@YoungJeezy FUKING AGENT ASS MUTHERFUKER, PARASITE ASS DEVIL|||||@RendeRNoctis808 @YoungJeezy YO HOMIE WE LOVE JEEZY IN STL|||||@gohardpimp11 @YoungJeezy  U LOVE LUCIFER?  U LOVE BEING LIED TO?  U LOVE THE ANTICHRIST?|||||@gohardpimp11 @YoungJeezy HE IS THE POLICE U FOOL.   DONT BELIEVE THEIR P.R STUNTS|||||@gohardpimp11 @YoungJeezy https://t.co/8ZGitzW6wM|||||@gohardpimp11 @YoungJeezy TRYING TO EXPLOIT THE SITUATION FOR PRESS|||||@YoungJeezy It's real Jeezy. #STL #Ferguson|||||WOW @ these pics RT @YoungJeezy: Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here: http://t.co/Z11lZkhxw8|||||@YoungJeezy maaaann FUCK WHAT DUDE👆👆👆👆👆👆 ON! Check out that mixtape G|||||@YoungJeezy Jizzle u a real ni55a #Salute|||||@YoungJeezy Jay I'm so Proud you are Representing For  US you can Influence and Lead are People #weneedallareblacks #justiceformichaelbrown|||||@YoungJeezy    Love you Jeezy...!!!!!|||||“@YoungJeezy: Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here: http://t.co/kAbPljuomn” devastating!!!|||||@YoungJeezy my newest mixtape dropped over 2k downloads in less than 24 hours http://t.co/wZLudRyWQi|||||@YoungJeezy the story's not all out yet.  Way to be "objective". In the STL. Adding fuel to the fire in the area isn't helping|||||@YoungJeezy http://t.co/MLoaGQKx8j|||||@YoungJeezy #B$W hit of the day #UKnowWhat @FastMoney5050 ft @Kinggart &amp; @ScopeBoyLazzo  #SpeedUpOrEatDust http://t.co/zTFEoxGXHR|||||@YoungJeezy real recognize real rite on for the dedication and viewing it for yourself. Ferguson been racist tho now the world knows|||||@YoungJeezy thanks for coming here to show some love|||||@YoungJeezy That's respect too Jeezy being one of few black star to speak up on this tragic matter..Im a fan for life.|||||@YoungJeezy JEEZY SO REAL!!!
719	3	Harvard Law students stand in solidarity w/#Ferguson and all innocent victims of #policebrutality  #HandsUpDontShoot http://t.co/XbiwsJ5ieV|||||@thecrisismag Loving this!!!|||||@thecrisismag @lorabruncke Maybe I don't see well or its an AfAm club,but the dearth of whites bothers me.WE ALL should stand wth  #Ferguson
720	3	Children here in #Ferguson https://t.co/Pvg6tDfGlK|||||“@AntonioFrench: Children here in #Ferguson https://t.co/Ivf1RVevZ0” 💖|||||@AntonioFrench any truth to State Senator that was gassed being taken into police custody?|||||@AllStateAllTheT @AntonioFrench confirmed, she was at the police chief's interview|||||@LAboderin @AntonioFrench crazy..|||||"@AntonioFrench: Children here in #Ferguson https://t.co/oAwAthRE0d" wow...|||||They Know Why The Caged Bird Sings. What was that about #CCSS again? “@AntonioFrench: Children here in #Ferguson https://t.co/9I3F8VHPHK”|||||@AntonioFrench glad they're not gassing the kids|||||“@AntonioFrench: Children here in #Ferguson https://t.co/F24M804dii”|||||RT @AntonioFrench: Children here in #Ferguson https://t.co/Uf116YNoy5|||||“@AntonioFrench: Children here in #Ferguson https://t.co/Iw4QIICobf” Now I get it! This clearly necessitates SWAT teams, military force, etc|||||#blackgirlsrock RT @AntonioFrench: Children here in #Ferguson https://t.co/tRD4dQSOzn|||||YAAASSSSS the babies! @AntonioFrench @nealcarter I love this.|||||@AntonioFrench this is internationally cool. I am so proud of #Fergusen|||||"@AntonioFrench: Children here in #Ferguson https://t.co/PEs3SA8WPq" -Bless them young Beautiful ladies, im so proud!
721	3	MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/59dtqgkNft #Ferguson|||||@TheAnonMessage2 @thewhiterabbt FOREAL THIS IS ON TAPE IM ???? THATS HIS BODY??? THEY LEFT IT THERE FOR HOURS???|||||@DakotaMcDaniel @TheAnonMessage2 it's a damned world full of damned people|||||@DakotaMcDaniel @TheAnonMessage2 @thewhiterabbt That they did. Police nvr Chkd 4 a pulse. Ever|||||RT @TheAnonMessage2 MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death. http://t.co/yK0YNDW0ng  #Ferguson|||||“@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/aEd6wpDK4q #Ferguson” chilling|||||WOW “@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/ZUh6VSAjqT #Ferguson”|||||@CUNexxtTuesdayy @TheAnonMessage2 Time to end the militarization of our police force! Please sign and share! https://t.co/JUFy46rOeA …|||||@TheAnonMessage2 His poor family watched him lay there for how long? Wtf shit ain't right|||||@TheAnonMessage2 as messed up as this footage is, it needs to be scene. I'm so pissed right now I can't hold it in|||||“@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/YWFDGhF7Xi #Ferguson” wow that's unreal|||||@TheAnonMessage2 My heart breaks so much for this young man whose life was taken to soon and his family. Prayers :'(|||||Seeing his family 💔 “@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/dRMluwip7J #Ferguson”|||||This made me tear up.“@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/Qv2DOov2t8 #Ferguson”|||||“@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/zWf30CjZ4N #Ferguson” 😔 #RIPMikeBrown|||||@iPrincessxo and NO mention of him stealing, beating cop, fighting over gun, then running away with hands up...nice. Love the rumors.|||||Everyone must watch “@TheAnonMessage2: MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/5v02hyXXZn #Ferguson”|||||@TheAnonMessage2 Im n StLouis &amp; saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng|||||@TheAnonMessage2 I was wrong about bottom apt.  It was girl across street on top balcony
722	3	Dear mainstream media: The story is not the protest. The story is the police shooting of an unarmed black teenager. #Ferguson
723	3	Most-shared #Ferguson news images, as published on @mashable  http://t.co/EG1uF1y5dO LINK: http://t.co/LSOpxeYLCt http://t.co/bMjf7TjtLP|||||@TwitterData @mashable US A is failing hard, wtf is happening there? There is info about psyops agents during this event #falseflag
724	3	Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/4YiZ7WPjuR|||||@OccupyLondon people power, it's time to be heard!|||||@OccupyLondon I fully support this protest, but how can we get similar support for stopping the monetary system!?|||||@Kipster1990 @OccupyLondon I look forward to that day.|||||@Once_Written @OccupyLondon You and me both my friend, when will the consensus of mankind learn the monetary system is slavery.|||||@Kipster1990 @OccupyLondon Theyre slowly learning—as I make sure to point it out to different people at least 4-6 times a week, haha. #viral|||||@Once_Written @OccupyLondon I do too, but i've often been called crazy, silly, and asked why I haven't tried to do anything bout it lol|||||@Kipster1990 Every time we put a seed in their head, we're doing somethin about it. I make sure to talk to youths; theyre more open minded.|||||@Once_Written @tzmglobal we need to do all we can to influence the younger generation before the monetary system gets to them.|||||@Kipster1990 @tzmglobal I've been saying for years that machines can now do nearly every job—to the point where we create useless jobs.|||||@Once_Written @tzmglobal Exactly!! The world needs to learn this|||||@Kipster1990 @tzmglobal I'm in the process of becoming a famous author, so I can use my voice to open the eyes of my fans/world. #ihaveaplan|||||@Once_Written @tzmglobal well we just need more of us to be vocal, to get past the voices of the '1%' so people can listen!|||||@OccupyLondon @BarackObama|||||@OccupyLondon   New Yorkers especially ppl of color have simiar issues with NYPD  These issues happen in black communities all over America|||||@OccupyLondon we are with you in spirit. Ferguson we unite with you.|||||@OccupyLondon and so it starts|||||@OccupyLondon With you - from London #furgeson|||||@OccupyLondon I hope they find justice cos we were looking for it over 60years still didn't find it #Palestine|||||@OccupyLondon @AnonOpsSE  We need to be rid of the useless eliters.  F%^&amp;ing People Over http://t.co/pn5x1JCaOT .|||||.“@OccupyLondon: Thousands of Jackass New Yorkers shut down Times Square n support of #JusticeForMikeBrown #Ferguson http://t.co/uGxrMnDhzV”|||||@OccupyLondon @SomersetBean https://t.co/wvRnqr3f2a|||||@OccupyLondon all of em white to|||||“@OccupyLondon: Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/e3bRa0yYT1”|||||@dhlovelife @OccupyLondon it´s a pity what has happened. these things will never happen again|||||@OccupyLondon|||||@OccupyLondon|||||“@OccupyLondon: Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/edy0vHpZ80”YEAAAAHH|||||@allys_sons @OccupyLondon I wish that many people cared that there's mass rape and murder going on in Iraq right now.|||||@OccupyLondon They are occupying NY, not London.|||||@OccupyLondon I suuport free americans|||||@OccupyLondon @morgansparhawk more people with no facts responding to an issue they know nothing of...that is if photo real|||||@OccupyLondon @doctorow I don't get how this helps that.|||||@OccupyLondon pls Share it if you against POLICE BRUTALITY http://t.co/6tw0WII9px|||||@OccupyLondon u cant protest  Bankster U or Sen Reid on his attempt theft of Bundy Ranch but U can destroy  Missouri Town. Obama says its ok|||||“@OccupyLondon: Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/hiNzYj6GGd”👏👏👏|||||@OccupyLondon @jesuslp007 Civil disobidience is always right and appropiate when employees of the people become criminal|||||@OccupyLondon we'll see their justice https://t.co/hl1gOF2e5A|||||@OccupyLondon @issarar  That is #democracy isn't ? . Can u make same in #thailand under #MartialLaw ??  #thaicoup|||||@OccupyLondon Congrats on your 250★ tweet! http://t.co/sMlxkTrOiZ|||||“Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown  http://t.co/KKlpPBRWJS” Via @OccupyLondon @JesSollie1|||||“@OccupyLondon: Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/iSqtSNLAiI”
725	3	What #Ferguson Chief of Police Thomas Jackson did was outrageous!|||||@CapehartJ . #Ferguson Police Chief Must Resign NOW.|||||@rc5251 @capehartj and he can take the Mayor with him!|||||“@CapehartJ: What #Ferguson Chief of Police Thomas Jackson did was outrageous!” #FireJackson this is unreal!|||||@CapehartJ Indeed outrageous. He serendipitously just cut out the legs of the cop/shooter’s self defense claim as to knowledge of robbery.|||||@CapehartJ Right!! Un-be-liev-able!!!|||||@CapehartJ making a bad situation much worse.|||||@CapehartJ omg!  He just contradicted himself and totally just put that tape out to smear!|||||@CapehartJ not only outrageous but SHEER INCOMPETENCE #Ferguson SO many questions, so little answers as the lies get debunked|||||@CapehartJ he "sat on it for as long as he could" and the State cops have been there all along. Wow - what a hero this guy is ... #Ferguson|||||@CapehartJ Yet sadly expected. Straight out of the Guiliani playbook.|||||@CapehartJ and beyond incompetent. Can't wait for all the (deserved) lawsuits to roll in for Ferguson police and city. #Ferguson|||||.@CapehartJ Yes. Craziest thing I ever heard. Alleged theft &amp; stop not related so why release video? #SmearJob :(|||||@CapehartJ which actions?|||||@CapehartJ never jump to conclusions not knowing the full facts of the case|||||@CapehartJ 'Outrageous' doesn't begin to describe it.  Makes no sense.|||||@CapehartJ THANK YOU!If your cool head is flipping,It's okay4the OLd Broads to have a meltdown. Wake us when it's over. #Ferguson #thecycle|||||@CapehartJ He is useless at this point.|||||@CapehartJ  What happened? I couldn't watch press conference.
726	3	Realist picture you will see today.. #Ferguson http://t.co/PAMtLUxIXm|||||@ClayPerryMusic Wow . #SadButTrue|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/8bls8RM4zq”crazy how this world got|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/tIAwuegdVV”|||||REAL SHIT “@JadeMcKnight_: “@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/UoAisBLLSL””|||||So sad, but true... "@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/y73g9XdMBu"|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/zJoMpz7i0L”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/3HxNYsh9Aw” deep af.|||||@ClayPerryMusic @BarackObama|||||@ClayPerryMusic Congrats on your 250★ tweet! http://t.co/vggsfxZJkT|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/rOgjg6QbhD”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/d2PsOQ8d1E” woah..|||||@ClayPerryMusic Congrats on your 500★ tweet! http://t.co/DSwuraH0JW|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/syaFJA9sQJ” #TrueStory Wake up People!|||||#StandWithFerguson #PrayForFerguson #JusticeForMikeBrown RT @ClayPerryMusic: Realist pic u will see today.. #Ferguson http://t.co/RWg2Slz2QC|||||Via @ClayPerryMusic: Realist picture you will see around the world.. #Ferguson #gaza #syria http://t.co/P3fDedavY9”|||||@HunadahAlhariri Thank you for standing with us (african american). We are rusty with multitasking imo.  But we do stand with you,|||||@theeventbutler :) I think it is my only option is to stand with u guys when u r treated so unfairly|||||@theeventbutler no need to say "wouldn't u do it for us" cause u r just doing the same thing for us :)|||||@HunadahAlhariri Thank you sister! Look at this beautiful thing please (see next tweet)|||||@HunadahAlhariri Hamde Abu tells #Ferguson that #Palestine knows what it means to be shot for your ethnicity http://t.co/3ICLUfH7NJ|||||@HunadahAlhariri appreciate your tweets.  I will make sure I stand with you guys.|||||👉👉“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/XjJAzH7tMC”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/tPR3gMZotG”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/nytyhK9y7k” conspiracy.|||||@ClayPerryMusic Congrats on your 1000★ tweet! http://t.co/ZZamBTKv8m|||||@ClayPerryMusic @plalor just missing the camera man asking him to shoot|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/KpeMHms4Jh” Deep.|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/wx82ucgEar” crazy|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/KBGxHFqygR”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/lLK9Bj0XpK”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/et9HVylXEq”|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/ATzUqF9asB” @BigBoi|||||“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/hvXgJIqUFq”
727	3	"...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell *that* story." #Ferguson|||||@chrislhayes so how long will you be staying?|||||@chrislhayes temporary solution: don't leave.|||||You talking about the citizens or cops or both? @chrislhayes|||||@chrislhayes http://t.co/CfmUbu7zoA|||||@chrislhayes Thank you Liberal white folks. However could we po' blacks survive without you? /sarcasm off #Ferguson #MikeBrown #GoBacktoNY|||||@thatdudekirk @chrislhayes question, who voted in an entirely white city council, why are there only two blacks on the police force?|||||@MANX38 @chrislhayes Because we demonize police and don't encourage our kids to become police officers. That's why.|||||@thatdudekirk @chrislhayes ok so that's our fault right. There is a problem in Ferguson easily fixed if the community were voting in their|||||@thatdudekirk @chrislhayes own interest, if they were running for offices, if they were taking responsibility for themselves they wouldn't|||||@thatdudekirk @chrislhayes need white NYC liberals.|||||@MANX38 @chrislhayes Yet smthng like this hppns and the white NYC liberals have everyone believing they are victims who need more liberals|||||@thatdudekirk @chrislhayes again did they vote? Did Chris make anyone choose to live under what they are complaining about?|||||@thatdudekirk @chrislhayes no one makes anyone believe anything, they choose to.|||||@MANX38 @thatdudekirk @chrislhayes The people who bothered to vote did. 15% turn-out|||||@MANX38 @thatdudekirk @chrislhayes well apply for a job with the police|||||@RayCat1 @thatdudekirk @chrislhayes who me? I'm too old and I have a job but perhaps someone who lives there should.|||||@MANX38 @thatdudekirk I'm not police material but people in the communities need to join n explain the peoples rights the constitution|||||@RayCat1 @thatdudekirk @chrislhayes why would I apply for a job in Missouri? That I don't need.|||||@MANX38 @thatdudekirk @chrislhayes I agree with you but we need too get these Barney Fifes out you know the type|||||@RayCat1 @thatdudekirk @chrislhayes oh I know and I know the people of Ferguson can remove them....just vote.|||||@MANX38 @thatdudekirk @chrislhayes the problem is we are living under a two party dictator ship|||||@MANX38 @thatdudekirk saw @chrislhayes interview a woman who said black voters were disenfranchised. Nonsense, they just didn't bother|||||@JamesOverholt @thatdudekirk @chrislhayes excuses, I'll hold people accountable for the dirt they do but allowing them to do it is bad too|||||@MANX38 @thatdudekirk @chrislhayes And like I always tell non-voters. If you don't vote, you don't count|||||@thatdudekirk @chrislhayes liberal whites from New York didn't do that or allow it.|||||@MANX38 @chrislhayes Liberal whites from NY are just fine with you and I playing the victim because it keeps us dependent on them.|||||@thatdudekirk @chrislhayes lol uhm I'm no ones victim and unless I see blacks stepping up to help I'm not going to knock those who do.|||||@thatdudekirk @chrislhayes no one forces anyone to be dependent, that's silly. People make choices and blaming other for those choices|||||@thatdudekirk @chrislhayes is a cop out. Liberal isn't a bad word and I won't make it one.|||||@MANX38 @chrislhayes Liberal is a terrible word. It hasn't helped black folks. It's only kept us (as a people) dependent.|||||@thatdudekirk @chrislhayes "hasn't helped" uhm when did it become liberals job to help "black folks" you are complaining about things black|||||@thatdudekirk @chrislhayes people allowed, has nothing to do with liberals doing anything.|||||@MANX38 @chrislhayes Keep tellng yourself that. They are totally in favor of the moral breakdown in our communities. They promote it.|||||@thatdudekirk @chrislhayes I'm not looking for Chris Hayes to save me nor do I expect it to be his job nor should anyone else.|||||@MANX38 @chrislhayes Why do you think the media is giving this so much attention? Do you think they actually care about black folks?? No.|||||@thatdudekirk @chrislhayes do you care about yourself? Why are you so concerned with what "they" think or want?|||||@thatdudekirk @chrislhayes Chris doesn't have to be there. He could do his reporting right from the safety of his studio. Don't assume you|||||@thatdudekirk @chrislhayes know his intentions or what's in his soul.|||||@thatdudekirk @chrislhayes saying liberals made black people not handle their business is crazy. It was white liberals marching and dying|||||@MANX38 @chrislhayes lol. You believe that??|||||@thatdudekirk @chrislhayes yes we have his thing called history and if you knew it you'd know about whites who helped in the CR movement|||||@MANX38 @chrislhayes Yes. Most of those whites were Christians (who would not be welcome in the Democratic Party today) - whole other dscsn|||||@thatdudekirk  so no white Christians exist anymore that believe in equal rights? You live in this either or world that's unrealistic dude.|||||@thatdudekirk @chrislhayes not every white man is the boogeyman man out to get you and they aren't completely responsible for the state of|||||@thatdudekirk @chrislhayes minorities in 2014. Own your own ish.|||||@MANX38 @chrislhayes I agree. Own your ish. Don't let the liberal media tell you it's white cops' fault when things go wrong.|||||@thatdudekirk @chrislhayes uhm lol there was something I agree with in there somewhere.|||||@MANX38 @chrislhayes lol I think we've been mostly agreeing this whole time.|||||@thatdudekirk for the most part. I believe in personal responsibility, no blaming others for broad happenings people could have changed.|||||@MANX38 Then you, sir, are a conservative like me. ;)|||||@thatdudekirk ahhh never!|||||@thatdudekirk @MANX38 @chrislhayes lol liberal media.|||||@thatdudekirk @chrislhayes with Dr. King so denying their impact is a lie.|||||@chrislhayes although the same could be said of the protesters|||||@chrislhayes oh I think a call to a democratic gov by POTUS will be making some changes happen before DOJ leaves town.|||||@chrislhayes or why called out in ferguson but not at bundy ranch|||||@chrislhayes also, the answer can be seen in any city known for looting. #GhostTown|||||Hey @chrislhayes Yer #Lib #Ferguson #WelfarePets story took turn for worse today LOL #libs #oneLessThug @XposeBlackCrime "He was a good boy"|||||Hey Chrissy : ) @chrislhayes Video of  #Blood Gang member #michaelbrown robbin store didn't make U #Libs very happy,did it? LOL #OneLessThug|||||@chrislhayes @LeChatNoire4 Who said this?|||||@chrislhayes Says someone sipping apple martinis from his Manhattan office at MSNBC bullcrap station. You lowly racists. Tsk tsk.|||||@chrislhayes @JoyAnnReid Y'all have opened a can of worms here in STL, dug into a rotten apple, and the rot goes deep, prepare yourselves.|||||@chrislhayes the real question is how the Ferguson police will act when everyone is gone
728	3	#PCKeeper #Kiev office would like to express our #Solidarity with #Ferguson . We know #PoliceBrutality #euromaidan http://t.co/INMT0JHMFS
729	3	"Don't shoot! Don't shoot!" #ferguson  https://t.co/qxvFf6BaWX
730	3	Don't believe shit you see on TV. Residents of #Ferguson LIVE TWEETED this entire ordeal and we watched it unfold.
731	3	Friends, the #Ferguson police aren't incompetent. They are building a defense &amp; know they don't have to work hard at it.|||||@prisonculture The sad thing is, from their perspective, this is the system working.|||||@prisonculture they're digging their own graves, shoplifting for $3 at most doesn't justify killing an armed child #JusticeForMikeBrown|||||@prisonculture that's what has had me torn up all morning/afternoon...|||||@prisonculture they know they barely have to do anything to justify the murder of a young Black man. And the white majority will absorb it.|||||@prisonculture just. 💔|||||@prisonculture @theonlyadult Incompetent in some things, we saw that, but cops know how to handle this part.|||||@prisonculture the defense doesn't even need to make sense, racist white people will fill in any blanks.|||||@prisonculture Not interviewing key eye witnesses tells you basically all you needed to know.|||||@prisonculture @jonflombee Y'all might dig this - an impromptu recording of mine from last night &gt; http://t.co/yJpbrzS7ZY #Ferguson #ccmusic|||||@prisonculture @kingdomofwench #Ferguson after this week they will need to work. Nobody's gonna buy their story.|||||@prisonculture @daniecal They know they don't need to convince the public, just have enough lies to justify the internal investigation.
732	3	BREAKING NEWS: RACISM IS OVER. RT @ksdknews Important new image in #Ferguson via @leisazigman. http://t.co/bovc5Hs1w2|||||LMAO “@charles270: BREAKING NEWS: RACISM IS OVER. RT @ksdknews Important new image in #Ferguson via @leisazigman. http://t.co/K6hzGhX5Rr”|||||“@charles270: BREAKING NEWS: RACISM IS OVER. RT @ksdknews Important new image in #Ferguson. http://t.co/VzZmgHbC0L” lol at "important"|||||@charles270 @wittykitty5 @ksdknews @leisazigman FOH lol|||||“@charles270: BREAKING NEWS: RACISM IS OVER. RT @ksdknews Important new image in #Ferguson via @leisazigman. http://t.co/KOUMySjekw” bull💩
733	3	Harvard students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/eKiMdz0MIr|||||@YourAnonGlobal @OpFerguson #HandsUpDontShoot we #Malaysia stand in solidarity with #MikeBrown n the #Ferguson community ! Peace No War !|||||@YourAnonGlobal @OpFerguson sad to see only people of colour in that photo|||||@YourAnonGlobal @rkn429 http://t.co/MRO3cjPNCJ|||||@YourAnonGlobal @rkn429 http://t.co/BtMvDULXUP
734	3	As all eyes r on the police murder of #MikeBrown in #Ferguson, 3 more unarmed Americans killed by police in LA, Dallas &amp; Tulsa in past week.|||||@HSamyAlim @DrJLMooreIII OMG! Sad. Do you have any names/info?!|||||@HSamyAlim @TheBlackVoice give us names man. They deserve justice too. We'll revolt for all of them. Could be us next week.|||||@hsamyalim http://t.co/AIT7xh0liT what are the people going to do? #riseup #JusticeForMikeBrown
735	3	PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/wXClUFvfXH http://t.co/X0ScvTtUA2|||||@Newsweek 4,000 black young men blown away from other black men every year. Yet, this crazy shit happens when the wrong ---- does it. Stupid|||||@Newsweek This situation needs 'Calming' The Police need to tell the truth and let justice run its course.The delay looks like subterfuge!!|||||@Newsweek RAVE FESTIVAL NOT WAR :)|||||#NoJusticeNoPeace RT @Newsweek: PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/7hZUEyw217 http://t.co/s9nO5f69Tn|||||@Newsweek why, why are they armed like they going to war?|||||“@Newsweek:: #Ferguson,Missouri, looks like a war zone http://t.co/5M7i675fP7 http://t.co/nV0C9qChID” no outrage over this? Ppl need a voice
736	3	This is all so disturbing #DONTSHOOT #Ferguson #MikeBrown something needs to be done but it aint riots. Peaceful acts. We have to value life|||||@MarlonWayans bro. There has only been a handful of looting. And they were in response to the #riot gear @ the peaceful vigil.  #Ferguson|||||@DaughterOfEve30 @MarlonWayans can you imagine having your business there? Is it the business owner's fault?|||||@MarlonWayans they were only violent once. The rest of the days they were peaceful &amp; the cops were violent towards them|||||@MarlonWayans who is rioting?|||||@MarlonWayans I never understood how vandalizing &amp; looting their own neighborhoods had to do with seeking justice. Same with the LA riots|||||@MarlonWayans But how is anyone to know that when #media like #washingtonpost is being arrested for taking pictures? #Ferguson #MikeBrown|||||@MarlonWayans Can you imagine where we'd be now if our elders and late civil leaders responded to violence with more violence? Smh|||||@MarlonWayans Apparently national news takes weeks to get to Hollywood. #Ferguson|||||@MarlonWayans don't focus on that bro. That takes away the attention on the problem,they only did it to non local own stores . Quickstop|||||@MarlonWayans @DREisDESTINED why is it when black people stand up for themselves(good or bad) america has a problem get along plz be cool|||||@MarlonWayans starting with those we expect to PROTECT and serve. SWAT team at a peaceful demonstration is literally adding insult to injury|||||@MarlonWayans but when does peace get the finger from the law an when does WE the ppl turn into a fist an fight back|||||@MarlonWayans foo you talk about community own businesses. They didn't harm any local businesses|||||@MarlonWayans Here's ALL THE PROOF U NEED REGARDING PIGS AND #BodyCams http://t.co/6tuCABbbpd #Ferguson PLEASE RT|||||@MarlonWayans  Right now Darren Wilson should be arrested for his actions on Mike Brown &amp; the police chief should be fired immediately..|||||@MarlonWayans marlon.. its uncle.. uncle tom.. free these shackles and chains off me brother *u take off chains* MASSA WHIP THIS ONE|||||Agree @MarlonWayans  Can't stop violence with violence :(|||||@MarlonWayans who is rioting though...stop watching CNN and Fox...or go there if you want the real truth
