index	#1 Label	#2 String	#2 String
69	0	Hei #Toronto, saya tahu bahwa konser Pangeran di Massey Hall tidak terjadi tetapi sekarang dia di sini bermain di ruang tamu saya dan apa yang dia makan?|||||@MrIanMacIntyre Dia seorang vegan. Jadi tolong sajikan burger keju untuknya.|||||@MrIanMacIntyre beri dia bayi dan beberapa keripik kecap. Itu harus baik-baik saja.|||||@MrIanMacIntyre Pancake?|||||@MrIanMacIntyre Raspberry Souffle (?)|||||@john_holdroyd Butuh waktu sebentar untuk mendapatkannya. Bravo.|||||@john_holdroyd @MrIanMacIntyre Rosemary sorbet ...|||||@cre8ivetype @MrIanMacIntyre bagus|||||@john_holdroyd @cre8ivetype @MrIanMacIntyre sesuatu yang aneh. Dia makan sesuatu yang aneh.|||||@GordMacey @cre8ivetype @MrIanMacIntyre crumpet merah kecil dan air mata merpati?|||||@john_holdroyd @cre8ivetype @MrIanMacIntyre Masih mencoba mencari tahu otak Ian untuk tweet ini sejak awal.|||||@MrIanMacIntyre google apa yang pangeran makan|||||@MrIanMacIntyre Apa pun di Perjalanan Pergi...|||||@SnidelyBacklash @MrIanMacIntyre Kami akan membangunkan Anda, sebelum, Anda....|||||@MrIanMacIntyre Ungh, Anda harus... Harus memberinya apa pun yang ada di... RAK TERATAS DARI FRIIIIIIIDGE...|||||@MrIanMacIntyre Ini acara kami, dia memproduseri single baru kami! Saya punya beberapa Princefeed di sini, saya akan mengemasnya.
70	0	Prince juga tidak akan tampil besok malam. Dia benar-benar tampil dalam realitas alternatif selama beberapa hari ke depan. #PangeranTO #Toronto
71	0	Pangeran dikabarkan akan melakukan pertunjukan kejutan di Toronto http://t.co/2Ir63ub4u4
72	0	Lineup tumbuh di Toronto di tengah rumor rahasia Prince show http://t.co/Eg3mGVplSU
73	0	Rumor besar hari ini. Pangeran bermain Massey Hall malam ini .. penghalang dan penggemar muncul di luar
74	0	Dari @DonnaGrantis di Facebook. @3RDEYEGIRL #Toronto #Prince http://t.co/lzXGiN7yLM
75	0	Mungkin mereka mencampuradukkan Pangeran?  #Prince tidak akan tampil @masseyhal di #Toronto malam ini.   #PangeranFielder? http://t.co/qXmqA0K7o5
76	0	Orang-orang membicarakan hal bodoh seperti korupsi dan pelecehan pemerintah saat Pangeran berada di Toronto smh|||||@FreekmaneJames LOOOOOOOOOOOOOOOOOOOL|||||@FreekmaneJames *memegang boom box ke udara dan mendapatkan emosh dengan benji* UNGU RAIN UNGU RAINBNNN *masukkan gitar listrik keras di sini*|||||@tristananthonyJ kita harus berada di konser ini|||||@FreekmaneJames memberi tahu saya bahwa kami tidak akan muncul dengan pakaian ketat dan menangis saat masih menjadi niggas yang paling sulit di konser pangeran|||||@tristananthonyJ itu satu-satunya konser yang bisa kita pakai sepatu hak dan tetap keras
77	0	Dari @CBCToronto: Apakah Pangeran memainkan pertunjukan kejutan di Massey Hall malam ini? http://t.co/5rpdcB5dEd http://t.co/m2ucwQlULZ|||||@CBCNews @CBCToronto thatgoodfromgeraldinrpayne|||||@CBCNews @CBCToronto saatnya dia melakukan pertunjukan kejutan di Manitoba barat!!!! #virden #thirdeyegirl|||||@CBCNews Tweet yang luar biasa!|||||“@CBCNews: Dari @CBCToronto: Apakah Prince memainkan pertunjukan kejutan di Massey Hall malam ini? http://t.co/8nx2XlKZGx http://t.co/rYWOei8VXJ”
78	0	Berita Pangeran dari penggemar di Massey Hall: pertunjukan malam ini, $10 untuk masuk. Perlu berbaris di Massey untuk gelang. Garis besar sudah. #PrinceWatch|||||.@JillKrajewski berapa peluang kita semua masuk?
79	0	GAMBAR ANTRIAN #PRINCEAMY DI #TORONTO https://t.co/RkYChFJ2y4 KIRIM GAMBAR ANDA UNTUK TAMBAHKAN KE GALERI KAMI! #PRINCE @3RDEYEGIRL|||||@PrincePartyUK @3RDEYEGIRL lol SIAPA PANGERAN AMY? ?
80	0	Pembaruan: Massey Hall telah mengkonfirmasi bahwa Pangeran tidak akan memainkan pertunjukan kejutan malam ini. http://t.co/1vuq42ChDn|||||Ya, tapi sekarang itu benar-benar akan menjadi kejutan. Pembaruan RT @NowToronto: Massey Hall mengonfirmasi bahwa Pangeran tidak akan memainkan pertunjukan kejutan malam ini.|||||“@nowtoronto: Pembaruan: Massey Hall telah mengkonfirmasi bahwa Pangeran tidak akan memainkan pertunjukan kejutan malam ini. http://t.co/0Hw7g5E0bN” kesedihan terjadi.|||||@nowtoronto Lucu. Tweet itu tidak mengatakan apa-apa. Orang membuat sesuatu dari ketiadaan... Beberapa benar-benar PO'd pada pangeran untuk alasan apa?
81	0	Pangeran dikabarkan akan melakukan pertunjukan kejutan di #Toronto: http://t.co/4BVRlc4YMJ http://t.co/xqpfiYVKvK|||||RT @CTVToronto: #Pangeran dikabarkan akan melakukan pertunjukan kejutan di #Toronto: http://t.co/vDtSlLBWfu http://t.co/sxT3KhleG2|||||“@CTVToronto: Pangeran dikabarkan akan melakukan pertunjukan kejutan di #Toronto: http://t.co/He8wFxXUyB http://t.co/pSDnq6WOsW” omg aku ingin pergi!!!|||||@CTVToronto anak sialan Saya akan membunuh untuk melihatnya melakukan hujan ungu
82	0	Saya dapat mengonfirmasi bahwa saya juga tidak tampil di Massey Hall malam ini. #Pangeran|||||@CBCQueensPark ok, lupakan saja, saya tidak akan pergi.|||||@CBCQueensPark sedih ;(|||||@CBCQueensPark Tidak ada permintaan lagi untuk aksi tap dance.
83	0	Pangeran tidak tampil malam ini, kata Live Nation CERITA: http://t.co/R3LrDeLIka #PrinceTO #Toronto|||||Akun twitter @CityNews @mubasherlucman telah menjadi akun twitter PALING DIFOLLOW dari JURNALIS PAKISTANI dalam sejarah.|||||@CityNews Saya sangat kesal. Saya suka Pangeran!
84	0	Pangeran di Massey Hall? Akan. Menjadi. Gila. http://t.co/IecAWY53du|||||“@mattgallowaycbc: Pangeran di Massey Hall? Akan. Menjadi. Gila. http://t.co/zsCAy04eZu” sialan! Dia terlihat baik!!!!|||||@mattgallowaycbc Bagaimana cara mendapatkan tiket??? #Pangeran|||||Bukti kekuatan musik @mattgallowaycbc UNTUK memiliki semuanya, tempat Gr8 seperti @masseyhall + penggemar Gr8 ingin 2 musisi tampil di depan!|||||@mattgallowaycbc Saya akan memberi Anda ulasan tangan pertama Matt!|||||@TomBeyer7 tolong lakukan untuk kita yang harus bangun pagi dan gelap.|||||@mattgallowaycbc setuju|||||@mattgallowaycbc Melihatnya di Guvernment bertahun-tahun yang lalu, pertunjukan terbaik yang pernah saya lihat. Dia memberikan semuanya setelah penonton menyanyikannya Selamat Ulang Tahun.
85	0	Rumor Pangeran datang ke #Toronto digantikan oleh rumor banyak orang basah menunggu dalam antrean tanpa hasil. Setidaknya itu yang saya dengar.|||||@StandUpAli Di suatu tempat, di kejauhan, seorang pengamen memainkan kunci pembuka dari Purple Rain.
86	0	Mungkin Massey Hall hanyalah lokasi umpan dan Prince sebenarnya telah memasukkan semua perlengkapannya ke El Mocambo. Mungkin dia MEMBELI El Mo.|||||@IhateBenRayner Bergabunglah dengan kawanan pria baik saya, tweet hal serupa sebelumnya. Sinead dibuka.|||||@ihatebenrayner Anda adalah orang ketiga dalam setengah jam terakhir yang mengangguk ke elmo di timeline saya. itu tidak bisa lama sebelum bola salju.|||||@michaelknewton Semoga berhasil!|||||@IhateBenRayner #staywoke|||||@IhateBenRayner sialan Ben sekarang orang menjalankan cerita itu di baris ..|||||@thisisthetruth Tujuan saya adalah melihatnya di berita malam.|||||@IhateBenRayner Mulai rumor ini sekarang.|||||@TanisFowler Saya ingin massa terbentuk di Spadina dalam waktu satu jam. Massa yang kejam.|||||@IhateBenRayner dengan mudah tweet terbaik sejauh ini hari ini|||||@IhateBenRayner Saya mengatakan ini juga! tertawa terbahak-bahak!|||||@TheRealChozn1 Pikiran yang hebat berpikir sama. Kami tidak bisa menahannya.|||||@IhateBenRayner setiap siaran pers mengatakan tidak ada konser "di Massey Hall". Dan ada foto-foto panggung yang sedang disiapkan. Mungkin hanya di tempat lain?
87	0	Hei #Pangeran ingat saat aku berdiri di sampingmu pada hal itu. Bagaimanapun, mari kita bertemu malam ini di Massey Hall. @3RDEYEGIRL #PRINCEWATCH
88	0	Rumor mengatakan PRINCE akan tampil @ pertunjukan pribadi GRATIS @ Massey Hall malam ini! #Toronto Maukah kamu mengantre? - @jusRED|||||@G987FM @JusRED jika saya tidak bekerja saya akan ... tunduk pada yang Ungu|||||@G987FM @JusRED Saya percaya sebenarnya $10 untuk gelang untuk pertunjukan yang dikabarkan|||||itu gratis sekarang? MT @G987FM: Rumor mengatakan PRINCE akan tampil @ pertunjukan pribadi GRATIS @ Massey Hall malam ini! #Toronto Maukah kamu mengantre?|||||@kayypea mengatakan untuk 200 pertama!|||||@G987FM ahhh begitu. Terima kasih. :)
89	0	Tidak ada konser Prince di Massey Hall Toronto. MENGEMBANGKAN KISAH: http://t.co/63l6scicxF|||||@CTVToronto oh semua orang di baris itu akan marah! ha ha ha ha|||||“@CTVToronto: Tidak ada konser Prince di Massey Hall Toronto. MENGEMBANGKAN KISAH: http://t.co/Nm2E9wsJSx” Senang sekali saya tidak berdiri di tengah hujan.|||||@CTVToronto Ha seorang pangeran di antara pencuri|||||@CTVToronto Sutradara teater legendaris HAL Prince menampilkan monolog malam ini. Sampai di sana lebih awal.|||||@CTVToronto Apa yang Anda harapkan dari "Hobbit Kecil yang Terjebak, Bercinta Seperti Putri?"
90	0	Lineup terbentuk di luar Massey Hall menyusul rumor konser Prince: http://t.co/Epurh7XqLY http://t.co/9joDVDnGLI|||||@CTVToronto Apakah saya atau banyak orang yang mengantre terlihat seperti #scalper? @masseyhall|||||@CTVToronto goodturefanfromgeraldinepayne|||||@CTVToronto calo|||||@CTVToronto Tentu terlihat seperti calo bagi saya!!!!|||||@CTVToronto #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||@CTVToronto domba tolol
91	0	#BREAKING: Artis yang Sebelumnya Dikenal Tampil Tidak Akan Melakukannya Lagi. Maaf Pangeran Fans. #Toronto #Konser #Gagal
92	0	Prince ada di kelas spin saya sekarang. #Toronto #DimanaPangeran
93	0	#BREAKING: @LiveNationON telah men-tweet "Pangeran tidak akan tampil di @masseyhall malam ini." #PangeranTO #Toronto|||||@CityNews @LiveNationON @masseyhall Merpati sekarang menangis di sekitar Massey Hall.
94	0	...dan LiveNation mengonfirmasi bahwa Pangeran tidak akan bermain Massey Hall malam ini.|||||@Toronto Tidak ada kesempatan saya memakai Baret Raspberry saya di Purple Rain of Prince. #Pangeran #pangeranTOrumours #Toronto
95	0	Apakah #Prince merencanakan pertunjukan rahasia di #Toronto malam ini? http://t.co/7btRBeRkqN http://t.co/yWLpPBSjMc
96	0	Tonton sekarang di #cbcto: Live Nation mengatakan konser Prince tidak boleh dilakukan tetapi penggemar masih di luar Massey Hall http://t.co/xePAPbntGX @trevorjdunn
97	2	PRINCE di Toronto rincian. Hanya latihan produksi...? http://t.co/c8wGBIFnR8|||||@TheStromboShow Dan ini terjadi: http://t.co/sb6E6tODP9|||||@TheStromboShow  Saya tidak menonton musik. #sialan|||||@TheStromboShow Tapi @jannarden mengatakan ada acara di @TheSocialCTV hari ini dan Jann seperti dewa. #mengetahui #hebat dan kuat|||||@cr8ivewonder @TheStromboShow @TheSocialCTV sangat semua tahu memang...
98	0	#Toronto - maaf atas kebingungan hari ini seputar penampilan #Prince Massey Hall yang dilaporkan. Kru suara dan pencahayaan 3EG...(lanjutan.)|||||Latihan produksi lintas batas @trevguy tidak masuk akal. Tempat di NYC|||||@trevguy Jangan iri padamu. Tetapi jika tidak dikonfirmasi katakan begitu / tidak ada; jangan men-tweet petunjuk, laporan berita, dll. "Penyangkalan yang tidak masuk akal".|||||@trevguy Kerja bagus di atas panggung di SNL Terima kasih .. Cinta &amp; Blessing's.. ditunggu 2 callob's shredding lagi bersama Donna &amp; Rogers Nelson|||||@trevguy tnx trev 4 ur twts ~ tebak latihan akan ramai ketika ruang 4u semua alur Toronto n home4dinner :p Reality P&lt;3 akan ROCK :)|||||@trevguy ~ n ketika semangat kesehatan n kegembiraan terasa + Toronto w 3eg donna pasti pantas HeyComeThisFarFriends ~ Ingin : )Happy Crowd Cheers &lt;3|||||@trevguy ~ ida telah bermain di sini dk P&lt;3salam hujan ungu w 3eg PE s getaran ROCK yang luar biasa dan dukungan di P donnas benar-benar luar biasa&lt;3props u LOVERS
99	0	#Kejutan! Pangeran di Massey Hall MALAM INI! Parkirlah di area Yonge/Shuter kami dan nikmati makanan sebelum pertunjukan! #ToTheCity http://t.co/CTjdXJb01P
100	0	Prince dikabarkan akan bermain di acara rahasia Toronto Selasa http://t.co/6AMeCYAP0R #music
101	0	Cepat ke sini! Kami mengantre untuk pertunjukan rahasia @3RDEYEGIRL di Toronto @masseyhall !!! #Pangeran http://t.co/LpfaxDopSn
102	0	@seldomherd @TomBeyer7 CBC Toronto mengutip Anda: Pangeran Pop-up di Toronto? Media sosial berspekulasi http://t.co/KnbVMG4enZ #cbcto
103	0	Live Nation membatalkan rumor #Pangeran. The Purple One tidak akan bermain di Massey Hall #Toronto. http://t.co/FvGEmAzggF|||||Aw😔“@metrotoronto: Live Nation membatalkan rumor #Pangeran. The Purple One tidak akan bermain di Massey Hall #Toronto. http://t.co/PqAvxJXG7S”
104	0	Antrean #Prince di Massey Hall memanjang hingga ke belakang gedung. Bau dupa yang kuat &amp; sandwich sarapan http://t.co/ovA3uIUdsB|||||@siomo hahaha. Cintai tweet Anda. Untuk catatan!|||||@casiesewart terima kasih!|||||Mantan jangkar Clamshell Quintet @TomBeyer7 dalam posisi yang baik untuk tkts! “@siomo: Baris untuk #Pangeran di Massey Hall. http://t.co/o3cnOOCJxM”|||||@towhey @TomBeyer7 @siomo, berapa banyak yang Anda curigai dalam antrean?|||||@sdeborja a Hanya ada satu @TomBeyer7!|||||@sdeborja Saya brutal pada perkiraan orang banyak. 500 mungkin?|||||@siomo, terima kasih. Saya hanya khawatir tidak ada gunanya turun ke sana sekarang karena berpikir antreannya cukup panjang :(|||||@siomo @newstalk1010 - Ummmmm....permisi...dia di Toronto dan TICKETMASTER TIDAK MENGIRIMKAN SAYA PERINGATAN!?!?!?|||||@siomo DANG. Jika saya tahu tentang itu, saya akan pergi ke sana.|||||Saya melihat FOH menjadi semua FOH. “@siomo: Antrean #Prince di Massey Hall memanjang ke belakang gedung. http://t.co/UOLp8Ma4yN”|||||.@mcpublic @siomo Anak laki-laki apakah mereka akan marah ketika ternyata Pangeran Fielder berbicara bisbol dan menyanyikan lagu-lagu pertunjukan.. #Prince #lol
105	0	BREAKING: Prince mengonfirmasi bahwa dia memainkan pertunjukan kejutan malam ini di bagian bantal bekas gedung konser Big Bop di Toronto.|||||@rob_duffy berhenti bermain-main dengan hatiku, Rob.|||||@journeydan Itu terlalu bagus untuk dilewatkan! Selain itu, kita semua tahu jika ada pertunjukan di Big Bop, saya akan menjadi headline dengan semua teman saya.|||||@rob_duffy @journeydan Untuk nyata?|||||@Azifikare @journeydan Tidak, tweet itu bercanda.|||||@rob_duffy :(
106	0	Pangeran dihina oleh biaya reservasi Massey Hall, memesan pertunjukan di Izakaya Sushi House #princeTOrumours|||||@excitement Saya mendengar dia bermain di tempat Anda sebenarnya, dengan kucing Anda|||||@sarajeanhughes Saya tidak bisa menyalahkannya, dia sangat imut
107	0	Rumor bahwa Pangeran (@3RDYEGIRL) akan melakukan pertunjukan kejutan di Massey Hall Toronto (@SoundboardTO) malam ini: http://t.co/lnJmCVH3jT
108	0	Ada penggemar serius Prince di @Kijiji yang akan membayar seseorang untuk berbaris di Massey Hall untuk mereka: http://t.co/DosNZhur00 (h/t @ceciliacooper)
109	0	Uh oh. Live Nation mengatakan bahwa tidak ada pertunjukan Pangeran di Massey Hall malam ini. http://t.co/IbovDWvjHK|||||@blogTO mungkin karena diumumkan di twitter sebagai acara rahasia?
110	0	Pangeran tidak bermain Massey Hall malam ini, kata promotor http://t.co/clVHvM07kx http://t.co/IADirsFOOC|||||.@CBCNews Saya juga bisa memastikan dia tidak akan bermain di Rankin Inlet, NU juga|||||athenaph apa yang menggoda!!! RT @CBCNews: Pangeran tidak bermain Massey Hall malam ini, kata promotor http://t.co/245JKmwWHH|||||@CBCNews Tentu saja tidak. Aku tidak bisa melakukannya malam ini. Tapi sabtu.....|||||@CBCNews lol.|||||@CBCNews bagus :-)|||||WTW?! @CBCNews: Pangeran tidak bermain Massey Hall malam ini, kata promotor http://t.co/MleQFsdS0P http://t.co/qPpE8zL2pF”|||||“@CBCNews: Pangeran tidak bermain Massey Hall malam ini, kata promotor http://t.co/IUaL2ulFZf http://t.co/ZDYfGmZKX0” bagus. Saya merasa pahit.|||||@CBCNews Dan, ... ? Ketika @CBCNews bertanya kepada Live Nation mengapa tidak ada yang membuat klarifikasi ini 4 atau 5 jam sebelumnya?|||||@CBCNews @PrinceNewsUSA O(+&gt;
111	0	Jelas pangeran mengadakan pertunjukan di #toronto @TorontoComms #tdot #gta #prince #concert http://t.co/e7oktlGd1v|||||@Stazie_15 @PrincePartyUK @TorontoComms Jika ada satu hal yang lebih disukai penggemar @3RDYEGIRL daripada musik, itu mengantri!|||||@ianallen169 @PrincePartyUK @Stazie_15 @TorontoComms @3RDEYEGIRL dan kita tahu bagaimana mengantri sobat.|||||@ianallen169 @PrincePartyUK @TorontoComms @3RDEYEGIRL sangat sangat benar berharap ini adalah konser yang heck.|||||@Stazie_15 @PrincePartyUK @TorontoComms @3RDEYEGIRL Saya harap Anda menikmati! Hanya sedikit cemburu|||||@ianallen169 @PrincePartyUK @TorontoComms @3RDEYEGIRL Saya tidak bisa pergi lol Saya harus bekerja atau saya akan menjadi luar biasa.|||||@Stazie_15 Enjoyyyyyy aku cemburu @TorontoComms
112	0	Dummies sejalan seperti RT: "@CP24 LiveNation menegaskan bahwa Pangeran tidak akan tampil di Massey Hall malam ini." http://t.co/Tt1iuaJwp4|||||Tunggu, apakah antrean panjang orang baru saja di-punk? Saya melihat foto sebelumnya dari orang-orang berbaris untuk Pangeran. @mensathedj @profq|||||@Fubler @profq tidak akan mengatakannya tetapi saya mengatakannya.|||||@mensathedj @profq oh tidak! Kekuatan yang dimiliki seorang pria berjubah blus... Hanya dengan menyebutkan orang-orang berbaris sepanjang sore.|||||@Fubler @mensathedj nyata. Dalam hujan yang dingin.|||||@profq @mensathedj kira saya hanya harus mencantumkan namanya di pamflet untuk membuat pesta saya berikutnya haha
113	0	Ratusan orang masih mengantri untuk acara yang sebelumnya dikenal dengan konser Prince di Massey Hall #cbcto http://t.co/XJbCmPNIh9|||||@trevorjdunn Saya melihat apa yang Anda lakukan di sana. Dan saya menyukainya
114	0	Massey Hall tua yang bagus untuk Pangeran malam ini di #Toronto. http://t.co/4DMcW35Iqq
115	0	UPDATE: Live Nation mentweet bahwa Prince juga tidak akan tampil besok malam. http://t.co/R3LrDeLIka #PrinceTO #Toronto|||||@CityNews Apakah itu akan membunuh anggota bandnya (sumber tweet samar asli) untuk men-tweet berita ini?
116	0	Apakah #Pangeran di #Toronto? Rumor terbang dari pertunjukan kejutan... @masseyhall http://t.co/ySchlys6DA|||||@ctvottawa @masseyhall mengadakan acara pencegahan bunuh diri dan penggalangan dana untuk biaya pemakaman sepupu saya yang meninggal dunia|||||@ctvottawa bantuan apa pun dengan acara ini bahkan hadiah undian sangat dihargai
117	0	Berita lokal di acara Toronto malam ini #prince @3RDYEGIRL http://t.co/ETH5CiiF6I #Princearmy
118	2	#Pangeran #Toronto di dalam #massyhall http://t.co/cz2HYoFqTK|||||@ LucianoT1977 Hei, saya pernah melihat foto ini beredar, tapi adakah bukti bahwa itu sebenarnya dari dalam Massey Hall?|||||@gregorybouchard seseorang berada di CBC dan mereka mengatakan pangeran melakukan 2 pertunjukan dari sumber yang dapat dipercaya
119	0	Beginilah bunyinya saat penggemar menangis. #Pangeran #Toronto #PRINCEWATCH #princeTOrumours #masseyhall
120	0	Apakah Anda mengantre di Massey Hall? Kirimi kami foto! Pangeran dikabarkan akan bermain pertunjukan kejutan http://t.co/tZZuoauuwN http://t.co/KmROAvXLc5|||||@CBCToronto @CBCNews sangat disayangkan|||||@CBCToronto #birthdaygirl #prince ini adalah hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||.@CBCToronto @CBCNews Apakah Prince masih tinggal di Toronto?|||||@CBCToronto @CBCNews ada update belum?|||||@CBCToronto berdiri di Victoria lebih dekat ke Ratu. #Pangeran http://t.co/PynbCFTYdJ|||||@johnpaille Terima kasih, John!|||||@johnpaille Jadi, jika saya bertemu dengan Anda, apakah akan ada ruang dalam antrean??? Ha!|||||@marcbertrand ya.|||||@johnpaille sepertinya Anda dekat dengan MH!|||||@marcbertrand rupanya saya berada di sekitar 200 orang dalam antrean.|||||@johnpaille Yah itu menjanjikan. Saya tidak bisa keluar jika bekerja, tetapi jika saya bisa, saya akan bergabung dengan Anda!|||||@marcbertrand rumor mengatakan mereka tidak akan menjual tiket sampai 6.|||||@johnpaille Oke! Saya akan menghubungi Anda. DM kamu nomor ponselku.|||||Pangeran waspada! Media Toronto melaporkan rumor dia akan memainkan pertunjukan kejutan di sana malam ini. http://t.co/X0WmPUD8jR @CBCToronto @TheCurrent|||||@CBCToronto merpati saya menangis dengan gembira!|||||@CBCToronto saya sejalan. Saya pergi ketika saya mendengar Pangeran ada di sana #pfffft|||||@CBCToronto wow Pangeran lebih putih dari Michael Jackson
121	0	#Prince dan @3RDEYEGIRL dikabarkan akan melakukan pertunjukan kejutan Selasa malam di Toronto http://t.co/N7YsVyMcnJ
122	0	Maaf, penggemar. Prince tidak akan tampil di Massey Hall malam ini: http://t.co/vWqaS1wjSp http://t.co/b69rpe8qeG|||||@TorontoStar :/|||||Apakah itu suara burung merpati yang menangis? “@TorontoStar: Maaf, penggemar. Prince tidak akan tampil di Massey Hall malam ini: http://t.co/Yk4DWZGvuG|||||@TorontoStar :(((|||||@TorontoStar Salahkan "hujan ungu"|||||Saya ingin menonton pertunjukan rahasia #RollingStones! Itu ada? Semoga penggemar #Prince baik-baik saja http://t.co/emEbm525pB http://t.co/XE0voH9Ro0 @TorontoStar|||||@TorontoStar di mana #pangeran akan tampil malam ini?|||||@TorontoStar @PrincePartyUK Saya tidak lagi yakin bahwa Prince pantas mendapatkan penggemarnya setelah tweet menyesatkan tentang Toronto. Memalukan.
123	0	Maaaaaaan… "@Shakes1: Keamanan di Massey Hall telah menyuruh orang banyak untuk pulang. Pangeran tidak akan tampil malam ini"
124	0	Pangeran Bermain Pertunjukan Kejutan di Toronto Malam Ini? Apakah Anda berbaris di Masey Hall? http://t.co/lgrARMzl2R http://t.co/mibqQc7vUv
125	0	Pangeran tidak tampil malam ini, kata Live Nation CERITA: http://t.co/GibJDqhHBA #PrinceTO #Toronto|||||“@680News: Pangeran tidak tampil malam ini, kata Live Nation CERITA: http://t.co/Qw0hxWHawU #PrinceTO #Toronto” LOL, gagal
126	0	TORONTO: Jika Anda melewatkannya @LiveNationON mengatakan tidak ada Pangeran yang menunjukkan @masseyhall baik hari ini atau besok.
127	0	omggggg :'( "@TorontoStar: Maaf, fans. Prince tidak akan tampil di Massey Hall malam ini: http://t.co/ajNlq4npxs http://t.co/dynoAkJumk"|||||@princetaughtme Bruhhh ;( sayang sekali dia tidak tampil malam ini, penggemar Kanada pantas melihatnya, dia keluar dari saku smfh
128	0	Masih ratusan orang menunggu di tengah hujan untuk Pangeran di Massey Hall. Tempat, promotor bilang tidak ada konser malam ini #cbcto http://t.co/yyUQnhJ7Tr|||||@trevorjdunn @SimonDingleyCBC Sekarang akan menjadi kesempatan yang sangat baik bagi Pangeran yang mirip untuk meluncur di belakang limusin.|||||@HoosAGoodBoy @trevorjdunn Ide modal Ryan!|||||@trevorjdunn @SimonDingleyCBC *jadilah, bukan kacang (Doh!)|||||@trevorjdunn @RossMcleanSec Bagaimana cara menghormati penggemar Anda...TIDAK
129	0	RT@PrinceMuseum: TORONTO: Jika Anda melewatkannya @LiveNationON mengatakan tidak ada Pangeran yang menunjukkan @masseyhall baik hari ini atau besok.
130	0	@jness935 @johnpaille @scrypticktock CBC Toronto mengutip Anda: Pangeran Pop-up di Toronto? Media sosial berspekulasi http://t.co/KnbVMG4enZ #cbcto
131	0	Ya! RT @nowtoronto: Apakah Pangeran memainkan pertunjukan Massey Hall kejutan malam ini? http://t.co/pxqvE0ZsnM http://t.co/y83i28GRSl
132	0	APA? RT @CityNews #BREAKING: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/jT8Tx5P1Kw #Toronto
133	0	Aku mungkin gila! Tapi saya mengantre untuk acara kejutan #Prince di Toronto! #MasseyHall @3rdeyegirl|||||@csimundson Hai Christine! Bisakah Anda memberi tahu saya tentang situasi tiket? Saya bersedia datang untuk Anda jika Anda menunggu dalam antrean &amp; dapatkan hadiah|||||@csimundson @PurpleFP @3RDEYEGIRL Anda akan menyukainya, sepadan dengan menunggu, membawa saya kembali ke Februari di London|||||@csimundson @3RDEYEGIRL - berapa banyak orang lain di depan Anda?|||||@suzy_t_m Beberapa ratus. Tidak banyak LOL! Sangat menyenangkan!|||||@csimundson @PurpleFP @3RDEYEGIRL tidak ada yang mengantri untuk pangeran gila..funky yesss :)|||||@ sigrid5987 Saya berada di atas ungu yang funky dan menyukainya! #Penggemar Pangeran luar biasa!|||||@csimundson berharap saya ada di sana :-( nikmati pertunjukannya!|||||@csimundson beri tahu saya bagaimana itu ... Saya hanya akan sedikit cemburu haha|||||@ sigrid5987 Akan berhasil!!|||||@csimundson @PrinceNewsUSA @3RDEYEGIRL baik untuk Anda. Melakukan hal yang sama di London. Semoga malammu menyenangkan.|||||@csimundson @PrincetafasTwin @3RDEYEGIRL ambil foto Christine dan kirim 2 @PURPLESSENCE &amp; @3RDEYEGIRL|||||@csimundson Jadi apa yang Anda katakan tentang tawaran saya?|||||Pertunjukan @DJBadLeroyBrown dibatalkan.|||||@csimundson Terima kasih!
134	0	Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/DTrGocPIhy #Toronto #Prince|||||!! “@EntCity: Pangeran dilaporkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/miQLWJfLOn #Toronto #Prince”
135	0	Hujan sore ini tidak akan berwarna ungu, bahkan jika Pangeran memainkan pertunjukan rahasia malam ini di Massey Hall. Hanya hujan warna biasa &amp; berangin
136	0	Orang Toronto -----&gt; Pangeran akan melakukan pertunjukan kejutan di Toronto http://t.co/OyKGfpNRvg
137	0	Apakah Pangeran memainkan pertunjukan kejutan di Massey Hall malam ini? http://t.co/mv0Ca9ro6a|||||@CBC_TOKomunitas ItuTergantung~Tanpa Popok~ApakahSaya Diundang?OhApa yang Akan SayaPakai?KarlTidakDi Sini...SayaBelum TidurTerlalu BanyakJamJadiBagaimanaBeeIBeginANapNow?|||||@CBC_TOCommunity SayaTidak CocokPakaianSayaYaTidakPernahLagiBermainNoFrumpyCharactersGonnaTake3Mths2TakeOFF30LbsAgainYeahWeLLTheROLERequiredROLLSMUFFIN|||||@CBC_TOCommunity OHLetMeTakeLongNap AKU.Mencari4SIAPA?2Membawa APA? Uh oh! #RoYaLPuRPLeNeSSa SANGAT MEMBUTUHKAN2GetALiFEDON'TCHATthinkUKNOW?LedgeOutSide|||||@CBC_TOCommunity Itu Q membutuhkan A. kan? Jika ada yang bisa mengetahuinya, itu @CBCNews! #FALLforCBC
