index	#1 Label	#2 String	#2 String
66	0	An ninh tại Massey Hall nói rằng sẽ không có buổi hòa nhạc Prince tối nay #cbcto|||||@trevorjdunn @CBCToronto Hy vọng tôi có thể tìm thấy anh chàng mà tôi đã trả 200 đô la một vé cho 4 chiếc tôi mua từ anh ta. Con trai là anh ấy sẽ xấu hổ.|||||@trevorjdunn @CBCToronto Thật vui vì tôi đã không đứng dưới trời mưa và lạnh để làm gì.|||||@trevorjdunn @CBCToronto Chắc chắn, đó là những gì họ MUỐN bạn nghĩ - cho đến buổi hòa nhạc bất ngờ như Stones tại El Mocambo ....
67	0	Hoàng tử được báo cáo rút khỏi chương trình bí mật ở Toronto vì anh ấy 'chỉ không cảm thấy nó' http://t.co/u5sIB1kFG6 qua @wonderingsound|||||@SaraSavoy @ Lshah11Shah @wonderingsound Tôi hy vọng điều này không đúng sự thật|||||@SaraSavoy @ Lshah11Shah @wonderingsound đó là một sự ô nhục hoàn toàn|||||@ blue4life_ @SaraSavoy @wonderingsound .... có thể chỉ là tin đồn! Không xác nhận rằng nó thực sự chỉ là như vậy!|||||@ Lshah11Shah @SaraSavoy @wonderingsound anh ấy đã xóa tweet ban đầu và từ đó không nói gì để lại những cái nhìn trộm trong nhiều giờ lạnh và ẩm ướt.|||||@ blue4life_ @SaraSavoy @wonderingsound .... Tôi vẫn hy vọng rằng hợp đồng biểu diễn được tiếp tục hoặc một thông báo sẽ nói điều gì đó x|||||@ Lshah11Shah @SaraSavoy @wonderingsound ít nhất hãy nói điều gì đó|||||@SaraSavoy @kinsellawarren @wonderingsound Chà nếu đó là anh ấy & amp; pr của anh ấy đã bắt đầu tin đồn, anh ấy tốt hơn nên 'bắt đầu cảm thấy' nếu không người hâm mộ sẽ tức giận|||||“@SaraSavoy: Prince rút khỏi chương trình biểu diễn bí mật ở Toronto vì anh ấy 'không cảm thấy thế' http://t.co/9ZdBdd0GeO qua" #princeTOrumours|||||@SaraSavoy @kinsellawarren @wonderingsound Ai sẽ muốn đi xem buổi biểu diễn của Prince khi anh ấy không cảm thấy nó? Nó được gọi là kiểm soát chất lượng.|||||@darrellbricker @SaraSavoy @wonderingsound Nghệ sĩ trước đây có phần thú vị nhưng với tôi thì không.|||||@SaraSavoy @kinsellawarren @wonderingsound Tại sao một số người nghĩ rằng đây chỉ là một chuyến đi điện? Chỉ là thao tác? Không vui!|||||@LittleTrudy @kinsellawarren @wonderingsound Anh ấy là một nghệ sĩ. Anh ấy chỉ biểu diễn nếu cảm thấy có cảm hứng.|||||@SaraSavoy @LittleTrudy @kinsellawarren @wonderingsound bông hoa nhỏ tội nghiệp|||||@SaraSavoy @RossMcleanSec @wonderingsound chưa bao giờ là một chương trình
68	0	#Prince có đang chơi một chương trình bất ngờ tại Massey Hall tối nay không? # Toronto. Nó chắc chắn giống như nó. http://t.co/5Of7boRp8t
69	0	Này #To Toronto, tôi biết rằng buổi hòa nhạc của Prince tại Massey Hall đã không diễn ra nhưng bây giờ anh ấy đang ở đây chơi trong phòng khách của tôi và anh ấy ăn gì?|||||@MrIanMacIntyre Anh ấy là người ăn chay trường. Vì vậy, hãy phục vụ anh ấy một cái bánh mì kẹp pho mát.|||||@MrIanMacIntyre chỉ cho anh ta một em bé và một ít khoai tây chiên sốt cà chua. Chắc ổn thôi.|||||@MrIanMacIntyre Pancakes?|||||@MrIanMacIntyre Raspberry Soufflé (?)|||||@john_holdroyd Cho tôi một giây để có được. Hoan hô.|||||@john_holdroyd @MrIanMacIntyre Hương thảo sorbet ...|||||@ cre8ivetype @MrIanMacIntyre hay quá|||||@john_holdroyd @ cre8ivetype @MrIanMacIntyre có gì đó kỳ lạ. Anh ấy ăn một thứ gì đó kỳ lạ.|||||@GordMacey @ cre8ivetype @MrIanMacIntyre những chiếc khăn lông nhỏ màu đỏ và những giọt nước mắt của chim bồ câu?|||||@john_holdroyd @ cre8ivetype @MrIanMacIntyre Vẫn đang cố gắng tìm ra bộ não của Ian vì đã đăng tweet này ngay từ đầu.|||||@MrIanMacIntyre google xem hoàng tử ăn gì|||||@MrIanMacIntyre Mọi thứ trên Go Go's ...|||||@SnidelyBacklash @MrIanMacIntyre Chúng tôi sẽ đánh thức bạn, trước khi, bạn ....|||||@MrIanMacIntyre Ungh, bạn phải ... Phải đưa cho anh ta bất cứ thứ gì trên ... chiếc ... KỆ HÀNG ĐẦU CỦA KHU VỰC THỨ BA ...|||||@MrIanMacIntyre Đó là chương trình của chúng tôi, anh ấy đã sản xuất đĩa đơn mới của chúng tôi! Tôi có một số Princefeed ở đây, tôi sẽ đóng gói nó.
70	0	Prince cũng sẽ không biểu diễn vào tối mai. Anh ấy thực sự đang biểu diễn trong một thực tế thay thế trong vài ngày tới. #PrinceTO #Toscape
71	0	Hoàng tử được đồn đại sẽ biểu diễn chương trình bất ngờ ở Toronto http://t.co/2Ir63ub4u4
72	0	Đội hình phát triển ở Toronto trong bối cảnh tin đồn về buổi biểu diễn bí mật của Prince http://t.co/Eg3mGVplSU
73	0	Tin đồn lớn trong ngày. Prince sẽ chơi Massey Hall tối nay .. hàng rào và người hâm mộ xuất hiện bên ngoài
74	0	Từ @DonnaGrantis trên Facebook. @ 3RDEYEGIRL #Toronto #Prince http://t.co/lzXGiN7yLM
75	0	Có lẽ họ đã trộn lẫn của Hoàng tử?  #Prince sẽ không biểu diễn @masseyhal ở #Toronto đêm nay.   #PrinceFielder? http://t.co/qXmqA0K7o5
76	0	Mọi người nói về những thứ vớ vẩn như tham nhũng và quấy rối của chính phủ khi Prince ở Toronto smh|||||@FreekmaneJames LOOOOOOOOOOOOOOOOOOOL|||||@FreekmaneJames * giữ hộp bùng nổ lên sóng và phát ra tiếng kêu bằng benji * MƯA TÍM MƯA TÍM RAINBNNN * chèn guitar điện cứng vào đây *|||||@tristananthonyJ chúng ta nên có mặt tại buổi hòa nhạc này|||||@FreekmaneJames nói với tôi rằng chúng tôi sẽ không xuất hiện trong những bộ quần áo chật chội nhất và khóc trong khi vẫn là những người chăm chỉ nhất tại buổi hòa nhạc của hoàng tử|||||@tristananthonyJ đó là buổi hòa nhạc duy nhất mà chúng tôi có thể đi giày cao gót và vẫn còn khó khăn
77	0	Từ @CBCToronto: Có phải Prince đang chơi một màn trình diễn bất ngờ tại Massey Hall tối nay không? http://t.co/5rpdcB5dEd http://t.co/m2ucwQlULZ|||||@CBCNews @CBCToronto thatgoodfromgeraldinrpayne|||||@CBCNews @CBCToronto đã đến lúc anh ấy thực hiện một màn trình diễn bất ngờ ở miền tây Manitoba !!!! #virden #thirdeyegirl|||||@CBCNews Tweet tuyệt vời!|||||“@CBCNews: Từ @CBCToronto: Có phải Prince đang chơi một màn trình diễn bất ngờ tại Massey Hall tối nay không? http://t.co/8nx2XlKZGx http://t.co/rYWOei8VXJ ”
78	0	Tin tức từ người hâm mộ tại Massey Hall: chiếu tối nay, $ 10 cho vé vào cửa. Cần phải xếp hàng tại Massey cho dây đeo tay. Dòng lớn rồi. #PrinceWatch|||||. @ JillKrajewski cơ hội để tất cả chúng ta vào được là gì?
79	0	HÌNH ẢNH VỀ #PRINCEAMY QUEUING TRONG #TORONTO https://t.co/RkYChFJ2y4 HÃY GỬI CHO CHÚNG TÔI HÌNH ẢNH CỦA BẠN ĐỂ THÊM VÀO GÓI CỦA CHÚNG TÔI! #PRINCE @ 3RDEYEGIRL|||||@PrincePartyUK @ 3RDEYEGIRL lol NGUYÊN TẮC LÀ AI? ?
80	0	Cập nhật: Massey Hall đã xác nhận Prince sẽ không chơi một màn trình diễn bất ngờ tối nay. http://t.co/1vuq42ChDn|||||Vâng, nhưng bây giờ nó thực sự sẽ là một bất ngờ. RT @NowToronto Cập nhật: Massey Hall xác nhận Prince sẽ không chơi một màn trình diễn bất ngờ tối nay.|||||“@Nowtoronto: Cập nhật: Massey Hall đã xác nhận Prince sẽ không chơi một màn trình diễn bất ngờ tối nay. http://t.co/0Hw7g5E0bN ”nỗi buồn ập đến.|||||@nowto Toronto Thật là buồn cười. Tweet đó không nói gì. Mọi người làm ra thứ gì đó từ con số không ... Một số thực sự là hoàng tử vì lý do gì?
81	0	Hoàng tử được đồn đại sẽ biểu diễn chương trình bất ngờ ở #Toronto: http://t.co/4BVRlc4YMJ http://t.co/xqpfiYVKvK|||||RT @CTVToscape: # Có tin đồn sẽ biểu diễn chương trình bất ngờ ở #Toronto: http://t.co/vDtSlLBWfu http://t.co/sxT3KhleG2|||||“@CTVTo Toronto: Hoàng tử được đồn đại sẽ biểu diễn chương trình bất ngờ ở #To Toronto: http://t.co/He8wFxXUyB http://t.co/pSDnq6WOsW” omg Tôi muốn đi !!!|||||@CTVTo Toronto con trai chết tiệt Id giết để xem nó biểu diễn cơn mưa tím
82	0	Tôi có thể xác nhận rằng tôi cũng sẽ không biểu diễn ở Massey Hall tối nay. #Hoàng tử|||||@CBCQueensPark ok, quên nó đi, tôi sẽ không đi đâu.|||||@CBCQueensPark buồn quá; (|||||@CBCQueensPark Không còn nhu cầu về các tiết mục múa máy nữa.
83	0	Hoàng tử không biểu diễn tối nay, Live Nation nói CÂU CHUYỆN: http://t.co/R3LrDeLIka #PrinceTO #Toscape|||||Tài khoản twitter của @CityNews @ mubasherlucman đã trở thành tài khoản twitter ĐƯỢC CHỨNG MINH NHẤT của bất kỳ HÀNH TRÌNH PAKISTANI nào trong lịch sử.|||||@CityNews Tôi rất khó chịu. I love Prince!
84	0	Hoàng tử ở Massey Hall? Sẽ. Thì là ở. Điên loạn. http://t.co/IecAWY53du|||||“@Mattgallowaycbc: Hoàng tử ở Massey Hall? Sẽ. Thì là ở. Điên loạn. http://t.co/zsCAy04eZu ”chết tiệt! Ông có vẻ tốt!!!!|||||@mattgallowaycbc Làm cách nào để nhận vé ??? #Hoàng tử|||||Bằng chứng về sức mạnh tuyệt đối của âm nhạc @mattgallowaycbc TO có tất cả, các địa điểm Gr8 như @masseyhall + Gr8 các nhạc sĩ hâm mộ muốn có 2 người đến trước!|||||@mattgallowaycbc Tôi sẽ cung cấp cho bạn bài đánh giá trực tiếp Matt!|||||@ TomBeyer7 hãy làm cho những người trong chúng ta, những người phải dậy sớm và tối.|||||@mattgallowaycbc đã đồng ý|||||@mattgallowaycbc Đã thấy anh ấy ở Gu Chính phủ nhiều năm trước, chương trình hay nhất mà tôi từng xem. Anh ấy đã cống hiến hết mình sau khi khán giả hát chúc mừng sinh nhật anh ấy.
85	0	Tin đồn về việc Hoàng tử đến #Toronto được thay thế bằng tin đồn về việc nhiều người ướt sũng xếp hàng chờ đợi mà không được gì. Ít nhất đó là những gì tôi đã nghe.|||||@StandUpAli Ở một nơi nào đó, ở phía xa, một người hát rong chơi những hợp âm mở đầu của Purple Rain.
86	0	Có thể Massey Hall chỉ là một địa điểm mồi nhử và Prince đã thực sự nạp tất cả thiết bị của mình vào El Mocambo. Có lẽ anh ta đã HẸN HÒ với El Mo.|||||@IhateBenRayner Tham gia bầy đàn ông tốt của tôi, đã tweet điều tương tự trước đó. Sinead đang mở.|||||@ihatebenrayner, bạn là người thứ ba trong nửa giờ qua đồng ý với elmo trên dòng thời gian của tôi. nó không thể lâu trước khi nó lăn cầu tuyết.|||||@michaelknewton Fingers vượt qua!|||||@IhateBenRayner #staywoke|||||@IhateBenRayner chết tiệt Ben bây giờ mọi người đang chạy câu chuyện đó trong dòng ..|||||@thisisthetruth Mục tiêu của tôi là xem nó trên bản tin buổi tối.|||||@IhateBenRayner Bắt đầu tin đồn này ngay bây giờ.|||||@TanisFowler Tôi muốn một đám đông thành lập ở Spadina trong vòng một giờ. Một đám đông bạo lực.|||||@IhateBenRayner dễ dàng trở thành bài tweet hay nhất cho đến nay|||||@IhateBenRayner Tôi cũng đã nói điều này! cười lớn!|||||@ TheRealChozn1 Những bộ óc vĩ đại đều suy nghĩ như nhau. Chúng tôi không thể giúp nó.|||||@IhateBenRayner mọi thông cáo báo chí đều nói không có buổi hòa nhạc nào "tại Massey Hall". Và có những bức ảnh của sân khấu đang được dựng lên. Có lẽ chỉ là một nơi khác?
87	0	Này #Prince hãy nhớ lần đó tôi đã đứng cạnh bạn lúc đó. Dù sao, hãy bắt kịp tối nay tại Massey Hall. @ 3RDEYEGIRL #PRINCEWATCH
88	0	Có tin đồn rằng PRINCE sẽ biểu diễn @ một buổi diễn riêng MIỄN PHÍ @ Massey Hall vào tối nay! #To Toronto Bạn sẽ đứng trong hàng chứ? - @jusRED|||||@ G987FM @JusRED nếu tôi không làm việc thì tôi sẽ ... cúi đầu trước chiếc Tím|||||@ G987FM @JusRED Tôi tin rằng nó thực sự là $ 10 cho một dây đeo cổ tay cho chương trình được đồn đại|||||nó miễn phí bây giờ? MT @ G987FM: Có tin đồn rằng PRINCE sẽ biểu diễn @ một chương trình riêng MIỄN PHÍ @ Massey Hall vào tối nay! #To Toronto Bạn sẽ đứng trong hàng chứ?|||||@kayypea cho biết 200 đầu tiên!|||||@ G987FM ahhh tôi hiểu rồi. Cảm ơn. :)
89	0	Không có buổi hòa nhạc nào của Prince tại Massey Hall của Toronto. CÂU CHUYỆN PHÁT TRIỂN: http://t.co/63l6scicxF|||||@CTVTo Toronto ôi tất cả những người ppl trong dòng đó r sắp tức lắm rồi! hahahaha|||||“@CTVTo Toronto: Không có buổi hòa nhạc nào của Prince tại Massey Hall của Toronto. CÂU CHUYỆN PHÁT TRIỂN: http://t.co/Nm2E9wsJSx ”Thật vui vì tôi đã không đứng dưới mưa.|||||@CTVTo Toronto Hà thành hoàng tử giữa những tên trộm|||||@CTVTo Toronto Đó là giám đốc nhà hát huyền thoại HAL Prince trình diễn một đoạn độc thoại tối nay. Tới đó sớm.|||||@CTVTo Toronto Bạn mong đợi điều gì từ một "Chàng Hobbit nhỏ bé bị mắc kẹt như công chúa?"
90	0	Đội hình thành lập bên ngoài Massey Hall sau tin đồn về buổi hòa nhạc Prince: http://t.co/Epurh7XqLY http://t.co/9joDVDnGLI|||||@CTVTo Toronto Có phải là tôi hay nhiều người trong hàng trông giống như #scalpers? @masseyhall|||||@CTVTo Toronto goodturefanfromgeraldinepayne|||||@CTVTo Toronto scalpers|||||@CTVTo Toronto Chắc chắn trông giống như người bị bỏng với tôi !!!!|||||@CTVToscape #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin mời tôi tham gia!|||||@CTVTo Toronto moron cừu
91	0	#BREAKING: Nghệ sĩ từng được biết đến là sẽ biểu diễn sẽ không làm được như vậy nữa. Xin lỗi các Fan của Hoàng tử. # Toronto #Concert #Fail
92	0	Prince đang ở trong lớp học quay của tôi ngay bây giờ. #To Toronto #WheresPrince
93	0	#BREAKING: @LiveNationON đã tweet "Prince sẽ không biểu diễn tại @masseyhall tối nay." #PrinceTO #Toscape|||||@CityNews @LiveNationON @masseyhall Những chú chim bồ câu hiện đang khóc quanh Massey Hall.
94	0	... và LiveNation xác nhận Prince sẽ không chơi Massey Hall tối nay.|||||@To Toronto Không có cơ hội để tôi mặc Raspberry Beret của mình trong Purple Rain of Prince. #Prince #princeTOrumours #To Toronto
95	0	#Prince có lên kế hoạch cho một buổi biểu diễn bí mật ở #Toronto tối nay không? http://t.co/7btRBeRkqN http://t.co/yWLpPBSjMc
96	0	Xem ngay trên #cbcto: Live Nation cho biết buổi hòa nhạc của Prince là không thể bỏ qua nhưng người hâm mộ vẫn ở bên ngoài Massey Hall http://t.co/xePAPbntGX @trevorjdunn
97	2	Thông tin chi tiết về PRINCE ở Toronto. Chỉ là một buổi diễn tập sản xuất ...? http://t.co/c8wGBIFnR8|||||@TheStromboShow Và điều này đã xảy ra: http://t.co/sb6E6tODP9|||||@TheStromboShow  Tôi không xem ca nhạc. #fucksake|||||@TheStromboShow Nhưng @jannarden nói rằng có một chương trình trên @TheSocialCTV hôm nay và Jann rất đẹp. #allknowing # tuyệt vời và mạnh mẽ|||||@ cr8ivewonder @TheStromboShow @TheSocialCTV thực sự tất cả đều biết ...
98	0	#To Toronto - xin lỗi vì sự nhầm lẫn ngày hôm nay xung quanh màn trình diễn #Prince Massey Hall được báo cáo. Đội ngũ âm thanh và ánh sáng của 3EG ... (tiếp theo)|||||@trevguy diễn tập sản xuất xuyên biên giới không có ý nghĩa. Địa điểm ở NYC|||||@trevguy Đừng ghen tị với bạn. Nhưng nếu nó không được xác nhận nói như vậy / không có gì; không tweet gợi ý, báo cáo tin tức, v.v. "Không thể chối cãi".|||||@trevguy Công việc tuyệt vời trên sân khấu tại SNL Cảm ơn bạn .. Tình yêu & amp; Blessing's .. đang mong chờ thêm 2 callob's of shredding w / Donna & amp; Rogers 💜 Nelson|||||@trevguy tnx trev 4 ur twts ~ đoán buổi diễn tập sẽ đông đúc khi không gian 4u tất cả Toronto rãnh n home4dinner: p Thực tế P & lt; 3 sẽ ROCK :)|||||@trevguy ~ n khi sức khỏe tinh thần cảm thấy niềm vui + Toronto w 3eg donna chắc chắn xứng đáng với HeyComeThisFarFriends ~ Muốn:) Chúc mừng đám đông vui vẻ & lt; 3|||||@trevguy ~ ida đã chơi ở đây dk P & lt; 3greeted Purple rain w 3eg PE s marvelous ROCK vibe n supportin P donnas hoàn toàn tuyệt vời & lt; 3props u LOVERS
99	0	#Sự ngạc nhiên! Prince at Massey Hall TONIGHT! Đỗ xe ở khu Yonge / Shuter của chúng tôi và ăn một miếng trước buổi chiếu! #ToTheCity http://t.co/CTjdXJb01P
100	0	Hoàng tử được đồn đoán sẽ chơi buổi biểu diễn bí mật ở Toronto vào Thứ Ba http://t.co/6AMeCYAP0R #music
101	0	Đến đây nhanh chóng! Chúng tôi đang xếp hàng cho buổi biểu diễn bí mật @ 3RDEYEGIRL ở Toronto @masseyhall !!! #Prince http://t.co/LpfaxDopSn
102	0	@seldomherd @ TomBeyer7 CBC Toronto đã trích dẫn lời bạn: Pop-up Prince ở Toronto? Phương tiện truyền thông xã hội suy đoán http://t.co/KnbVMG4enZ #cbcto
103	0	Live Nation dập tắt tin đồn #Prince. The Purple One sẽ không thi đấu tại Massey Hall của # Toronto. http://t.co/FvGEmAzggF|||||Aw😔 “@metrotoronto: Live Nation dập tắt tin đồn #Prince. The Purple One sẽ không thi đấu tại Massey Hall của # Toronto. http://t.co/PqAvxJXG7S ”
104	0	Đường cho #Prince tại Massey Hall kéo dài đến tận mặt sau của tòa nhà. Có mùi hương nồng nặc & amp; bánh mì ăn sáng http://t.co/ovA3uIUdsB|||||@siomo hahaha. Yêu những dòng tweet của bạn. Để ghi lại!|||||@casiestewart cảm ơn bạn!|||||Cựu Clamshell Quintet neo @ TomBeyer7 ở vị trí tốt cho tkts! “@Siomo: Dòng cho #Prince tại Massey Hall. http://t.co/o3cnOOCJxM ”|||||@towhey @ TomBeyer7 @siomo, có bao nhiêu bạn nghi ngờ đang xếp hàng?|||||@sdeborja a Chỉ có một @ TomBeyer7!|||||@sdeborja Tôi tàn bạo với ước tính của đám đông. 500 có thể?|||||@siomo, cảm ơn. Tôi chỉ lo lắng rằng không có ích gì để xuống đó bây giờ vì nghĩ rằng dòng đã đủ dài :(|||||@siomo @ newstalk1010 - Ummmmm .... xin lỗi ... anh ấy đang ở Toronto và TICKETMASTER CHƯA GỬI CHO TÔI MỘT THÔNG BÁO!?!?!?|||||@siomo DANG. Nếu tôi biết về điều đó, tôi sẽ xuống đó.|||||Tôi thấy FOH đều là FOH. “@Siomo: Đường cho #Prince tại Massey Hall kéo dài đến tận mặt sau của tòa nhà. http://t.co/UOLp8Ma4yN ”|||||. @ mcpublic @siomo Cậu bé sẽ tức giận khi hóa ra là Hoàng tử Fielder đang nói chuyện trong chương trình bóng chày và hát giai điệu .. #Prince #lol
105	0	PHÁN XÉT: Prince xác nhận tối nay anh ấy sẽ biểu diễn một chương trình bất ngờ trong phần gối của phòng hòa nhạc Big Bop trước đây của Toronto.|||||@rob_duffy bỏ chơi trò chơi với trái tim của tôi, Rob.|||||@journeydan Thật quá tốt để vượt qua! Bên cạnh đó, tất cả chúng ta đều biết nếu có một buổi biểu diễn nào đó tại Big Bop, tôi sẽ gây chú ý với tất cả bạn bè của mình.|||||@rob_duffy @journeydan Đối với realz?|||||@Azifikare @journeydan Không, tweet đó là một trò đùa.|||||@rob_duffy :(
106	0	Hoàng tử bị xúc phạm bởi chi phí đặt phòng của Massey Hall, đặt một buổi biểu diễn tại Izakaya Sushi House #princeTOrumours|||||@excitement Tôi nghe nói anh ấy thực sự đang chơi với con mèo của bạn|||||@sarajeanhughes Tôi không thể trách anh ấy, cô ấy khá dễ thương
107	0	Tin đồn rằng Prince (@ 3RDEYEGIRL) sẽ biểu diễn một chương trình bất ngờ tại Massey Hall (@SoundboardTO) của Toronto vào tối nay: http://t.co/lnJmCVH3jT
108	0	Có một người hâm mộ Prince nghiêm túc trên @Kijiji, người sẽ trả tiền cho ai đó để xếp hàng tại Massey Hall cho họ: http://t.co/DosNZhur00 (h / t @ceciliacooper)
109	0	Ồ, ồ. Live Nation nói rằng không có buổi biểu diễn nào của Prince tại Massey Hall tối nay. http://t.co/IbovDWvjHK|||||@blogTO có thể vì nó đã được thông báo trên twitters như một màn trình diễn bí mật?
110	0	Hoàng tử không chơi Massey Hall tối nay, người quảng bá cho biết http://t.co/clVHvM07kx http://t.co/IADirsFOOC|||||. @ CBCNews Tôi cũng có thể xác nhận rằng anh ấy sẽ không chơi ở Rankin Inlet, NU cũng vậy|||||Athenaph trêu chọc gì !!! RT @CBCNews: Hoàng tử không chơi Massey Hall tối nay, người quảng bá cho biết http://t.co/245JKmwWHH|||||@CBCNews Tất nhiên là không. Tôi không thể đến được tối nay. Nhưng thứ bảy .....|||||@CBCNews lol.|||||@CBCNews hay :-)|||||WTW ?! @CBCNews: Hoàng tử không chơi Massey Hall tối nay, nhà quảng bá cho biết http://t.co/MleQFsdS0P http://t.co/qPpE8zL2pF ”|||||“@CBCNews: Prince không chơi Massey Hall tối nay, nhà quảng bá nói http://t.co/IUaL2ulFZf http://t.co/ZDYfGmZKX0” tốt. Tôi đã cảm thấy cay đắng.|||||@CBCNews Và, ...? Khi @CBCNews hỏi Live Nation tại sao không ai làm rõ điều này 4 hoặc 5 giờ trước đó?|||||@CBCNews @PrinceNewsUSA 💜💜💜💜💜💜💜💜💜💜O (+ & gt;
111	0	Rõ ràng hoàng tử đang có một buổi biểu diễn ở #to Toronto @TorontoComms #tdot #gta #prince #concert http://t.co/e7oktlGd1v|||||@ Stazie_15 @PrincePartyUK @TorontoComms Nếu có một điều mà người hâm mộ @ 3RDEYEGIRL yêu thích hơn âm nhạc, đó là xếp hàng!|||||@ ianallen169 @PrincePartyUK @ Stazie_15 @TorontoComms @ 3RDEYEGIRL và cậu bé đã biết cách xếp hàng cho bạn đời chưa.|||||@ ianallen169 @PrincePartyUK @TorontoComms @ 3RDEYEGIRL rất đúng, hy vọng đây là một buổi hòa nhạc tuyệt vời.|||||@ Stazie_15 @PrincePartyUK @TorontoComms @ 3RDEYEGIRL Tôi hy vọng bạn sẽ thích! Chỉ hơi ghen tị 😜|||||@ ianallen169 @PrincePartyUK @TorontoComms @ 3RDEYEGIRL Tôi không thể đi được vì tôi phải làm việc nếu không tôi sẽ rất tuyệt.|||||@ Stazie_15 Thưởng thứcyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy_yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy:
112	0	Các hình nộm giống như RT: "@ CP24 LiveNation xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall tối nay." http://t.co/Tt1iuaJwp4|||||Chờ đã, có phải một hàng dài người vừa bị chơi khăm không? Tôi đã nhìn thấy một bức ảnh trước đó của những người xếp hàng cho Prince. @mensathedj @profq|||||@Fubler @profq sẽ không nói như vậy nhưng tôi đang nói vậy.|||||@mensathedj @profq oh nooo! Sức mạnh mà một người đàn ông mặc áo có gọng sử dụng ... Chỉ cần nhắc đến là mọi người đã xếp hàng cả buổi chiều.|||||@Fubler @mensathedj là có thật. Trong mưa lạnh.|||||@profq @mensathedj đoán tôi chỉ cần ghi tên anh ấy lên tờ rơi để giới thiệu bữa tiệc tiếp theo của tôi haha
113	0	Hàng trăm người vẫn xếp hàng chờ đợi sự kiện trước đây được gọi là buổi hòa nhạc Prince tại Massey Hall #cbcto http://t.co/XJbCmPNIh9|||||@trevorjdunn Tôi biết bạn đã làm gì ở đó. Và tôi thích nó
114	0	Sảnh Massey cổ kính dành cho Hoàng tử tối nay ở #Toronto. http://t.co/4DMcW35Iqq
115	0	CẬP NHẬT: Live Nation tweet rằng Prince cũng sẽ không biểu diễn vào tối mai. http://t.co/R3LrDeLIka #PrinceTO #Toscape|||||@CityNews Liệu nó có giết thành viên ban nhạc của anh ấy (nguồn của tweet khó hiểu ban đầu) để tweet tin tức này không?
116	0	#Prince có ở #Toronto không? Tin đồn về màn trình diễn bất ngờ ... @masseyhall http://t.co/ySchlys6DA|||||@ctvottawa @masseyhall tổ chức sự kiện phòng chống tự tử và gây quỹ để lo tang lễ cho người anh họ của tôi, người đã qua đời|||||@ctvottawa mọi trợ giúp về sự kiện này, thậm chí cả giải xổ số đều được đánh giá cao
117	0	Bản tin địa phương trên chương trình Toronto tối nay #prince @ 3RDEYEGIRL http://t.co/ETH5CiiF6I #Princearmy
118	2	#Prince #Toronto bên trong #massyhall http://t.co/cz2HYoFqTK|||||@ LucianoT1977 Này, tôi đã thấy bức ảnh này thực hiện các vòng tròn, nhưng có bằng chứng nào thực sự là từ bên trong Massey Hall không?|||||@gregorybouchard ai đó đã ở trên CBC và họ nói rằng hoàng tử đang thực hiện 2 chương trình từ một nguồn đáng tin cậy
119	0	Đây là những gì nó nghe giống như khi người hâm mộ khóc. #Prince # Toronto #PRINCEWATCH #princeTOrumours #masseyhall
120	0	Bạn có đang xếp hàng ở Massey Hall không? Gửi cho chúng tôi một bức ảnh! Hoàng tử được đồn đại sẽ chơi chương trình bất ngờ http://t.co/tZZuoauuwN http://t.co/KmROAvXLc5|||||@CBCToronto @CBCNews thật không may|||||@CBCToscape #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin mời tôi tham gia!|||||. @ CBCToronto @CBCNews Hoàng tử có còn sống ở Toronto không?|||||@CBCToronto @CBCN Có cập nhật nào chưa?|||||@CBCToronto đứng trên Victoria gần Nữ hoàng hơn. #Prince http://t.co/PynbCFTYdJ|||||@johnpaille Cảm ơn bạn, John!|||||@johnpaille Vì vậy, nếu tôi được gặp bạn, liệu có còn chỗ trong xếp hàng không ??? Ha!|||||@marcbertrand vâng.|||||@johnpaille có vẻ như bạn đang ở gần MH!|||||@marcbertrand rõ ràng tôi đang xếp hàng khoảng 200 người.|||||@johnpaille Chà, điều đó đầy hứa hẹn. Tôi không thể ra ngoài nếu công việc, nhưng nếu có thể tôi sẽ tham gia cùng bạn!|||||Tin đồn @marcbertrand nói rằng họ sẽ không bán vé cho đến ngày 6.|||||@johnpaille Ok! Tôi sẽ liên lạc với bạn sau. Tôi đang gửi cho bạn số điện thoại di động của tôi.|||||Cảnh báo hoàng tử! Báo chí Toronto đưa tin đồn rằng anh ấy sẽ chơi một chương trình bất ngờ ở đó vào tối nay. http://t.co/X0WmPUD8jR @CBCToronto @TheCurrent|||||@CBCToronto chim bồ câu của tôi đang khóc vì vui mừng!|||||@CBCToronto Tôi đã xếp hàng. Tôi đã rời đi khi nghe tin Prince ở đó #pfffft|||||@CBCToronto wow Prince trắng hơn Michael Jackson
