index	#1 Label	#2 String	#2 String
488	3	Dikemas kini: Senarai pemberita, saksi, warganegara, polis dan tentera tweet dari pusat bandar #ottawa. https://t.co/ICwqKFUPpV|||||RT @sladurantaye Senarai wartawan, saksi, rakyat, polis &amp; tweet tentera dari pusat bandar Ottawa https://t.co/olplnxk23f …|||||MT @sladurantaye: "Dikemas kini: Senarai wartawan, saksi, rakyat, polis & tentera yang tweet dari #ottawa. https://t.co/sR5JKZJnCx”|||||@sladurantaye Saya telah membuat tweet dari lobi hotel dalam keadaan berkurung|||||@MedicineMatters #cinta &amp; #perpaduan . Kekal kuat!
489	3	Jika terdapat titik terang di Ottawa hari ini, ia adalah bahawa @Ottawaparamedic telah melakukan kerja yang menakjubkan untuk memastikan Askar muda itu hidup.|||||@kidney4craig rcmp mulakan penjagaan sebenarnya|||||@kidney4craig Amin|||||@kidney4craig @luwedge @ottawaparamedic apatah lagi orang awam yang memulakan CPR semasa menunggu|||||@juzjojo Saya tidak pernah mendengarnya! Ya, orang awam itu pastinya hero!|||||@kidney4craig Hanya menyatakan apa yang saya telah diberitahu. Walau apa pun, kerja yang luar biasa bagi mereka yang memastikan dia hidup.|||||@kidney4craig @jfeliciao @ottawaparamedic Adakah dia masih hidup? Saya tidak melihat apa-apa yang menyatakan keadaannya ... tetapi saya hanya mendapat kemas kini twitter|||||@JackieDee16 @kidney4craig @ottawaparamedic pada laporan terakhir dia masih hidup dan dirawat di hospital. Itu mungkin 40 mim yang lalu|||||@kidney4craig @ottawaparamedic kudos|||||@kidney4craig @ottawaparamedic Terdapat imej seorang wanita yang sedang memberinya CPR yang baru sahaja disiarkan. Usaha hebat oleh semua orang yang terlibat!
490	3	Ikuti liputan langsung kami mengenai tembakan di Ottawa di sini: http://t.co/rmEiEdAcH3 #ottawashooting http://t.co/GBHLM8pWGp|||||“@globeandmail: Ikuti liputan langsung kami tentang tembakan di Ottawa di sini: http://t.co/maKudfNbRa #ottawashooting http://t.co/txigCtdb7P”|||||@globeandmail Terima kasih - Ottawa @NHL @permainan malam hoki ditunda tonite|||||@globeandmail =Liputan langsung(www|||||@globeandmail hari yang menyedihkan dalam sejarah kita. http://t.co/RY6zAu8969
491	3	Jurucakap PMO berkata Perdana Menteri Stephen Harper selamat, telah meninggalkan Bukit Parlimen. #cdnpoli|||||@CBCAlerts PERDANA MENTERI KINI SELAMAT|||||@CBCAlerts sepatutnya mengambil Harper sebaliknya fasis sialan|||||@CBCAlerts oh bagus! kerana itu sahaja yang penting.|||||@CBCAlerts @CBCNews senang dia|||||@CBCAlerts @LiberalCanuck Tidak pasti apa yang sedang berlaku?????|||||@CBCAlerts oh bagus! Kerana itu sahaja yang penting|||||@CBCAlerts Bagaimana dengan orang lain??|||||“@CBCAlerts: Jurucakap PMO berkata Perdana Menteri Stephen Harper selamat, telah meninggalkan Bukit Parlimen. #cdnpoli”|||||@CBCAlerts @CBCNews|||||@CBCAlerts Angka itu! Dia meningkatkan retorik dan kemudian dia dilindungi! Hebat Steve!|||||@CBCAlerts Dan golongan liberal dan NDP tidak mahu terlibat dengan menghentikan orang gila ini.|||||@CBCAlerts siapa yang buat keje? Bagaimana keadaan orang yang ditembak? Hah? @pmharper mungkin meringkuk di bawah mejanya. #cdnpoli|||||@CBCAlerts Nyalakan pesawat! Masa untuk menuju ke Toronto untuk bergambar lagi dengan Malala! Hebat Steve!|||||@CBCAlerts Kepada orang bodoh yang menganggap Harper sepatutnya ditembak sebaliknya, kebanyakannya adalah orang liberal|||||@CBCAlerts Apabila anda boleh, sila hantar pautan ke cerita itu?|||||@CBCAlerts @CBCNews pussy|||||@CBCAlerts @CBCNews Ya, itu sahaja yang penting. SIAPA PEDULI.
492	3	Terkejut dengan apa yang berlaku di ibu negara Kanada. Memikirkan awak, Ottawa.|||||@kevinolearytv rasa sakit dalam perut saya.|||||@kevinolearytv Terima kasih En. Wonderful... mod lokap di seluruh bandar...|||||@kevinolearytv Saya tinggal berdekatan dan mendengar bunyi helikopter di atas rumah saya. Bunyi yang menakutkan apabila mereka begitu dekat.|||||@kevinolearytv begitu juga dengan kebanyakan warga Kanada|||||@kevinolearytv ISIS, telah tiba, seperti yang mereka katakan, sangat mengganggu!|||||“@kevinolearytv: Terkejut dengan apa yang berlaku di ibu negara Kanada. Memikirkan awak, Ottawa.”|||||Tidak boleh bersetuju lagi, fikiran &amp; solat. “@kevinolearytv: Terkejut dengan apa yang berlaku di ibu negara Kanada. Memikirkan awak, Ottawa.”|||||@kevinolearytv Kongsi apa yang anda lihat dalam 140 aksara atau kurang.|||||@kevinolearytv Anda boleh membuat PM yang baik......|||||@kevinolearytv baru sahaja mendengar kevin berkata perkara paling baik yang pernah saya dengar ( fit card ) mungkin kerana dia seorang anjing laut dan dia mungkin mengalahkan pantatnya|||||Saya telah menonton +25 episod Shark Tank bulan ini, @kevinolearytv tidak pernah menutup perjanjian, dia ada di sana untuk menjadi batang.
493	3	'Kami dapat menghidu serbuk pistol itu': Ahli Parlimen, saksi mata menggambarkan adegan tembak Ottawa http://t.co/3LA2OprAiW http://t.co/mgCoyZFUQD|||||@CBCCanada @CBCNL Adakah sesiapa perasan 2 wanita cuba membantu menyelamatkan nyawa askar itu?|||||@JanetCeltic @CBCCanada @CBCNL ummmm, saya rasa kita panggil mereka hero. Mereka kita berada di tempat terbuka dengan tembakan baru-baru ini, tidak mementingkan diri sendiri. Terima kasih banyak-banyak|||||@lordWatcher85 @CBCCanada @CBCNL Saya setuju! Walau bagaimanapun, tidak melihat sebarang sebutan mengenai orang ramai yang membantu!|||||@JanetCeltic @CBCCanada @CBCNL kami mengawal ini. kami melihat mereka. kita tidak boleh unSee it dan KITA TAHU walaupun media memintasnya.|||||@CBCCanada @CBCNews Tolong berhenti menayangkan detik-detik terakhir kehidupan askar ini, kedua-dua video &amp; pegun. Ia benar-benar hambar &amp; tidak hormat|||||@CBCCanada @CBCNews berhenti menunjukkan CPR dilakukan pada solider.Memalukan|||||Nederlander getuige schietpartij. “@CBCCanada: 'Saksi mata menggambarkan adegan menembak Ottawa http://t.co/gYfnaVdgGc http://t.co/1SP9TPxA9f”
494	3	Ini adalah mesej yang sangat penting untuk dikongsi dengan kanak-kanak hari ini. #OttawaShooting http://t.co/AP1Gz2grFn|||||Cari pembantu“@gobo @JenWadge: Ini adalah mesej yang sangat penting untuk dikongsi dengan kanak-kanak hari ini. #OttawaShooting http://t.co/ZB1bhn5Hlu”|||||“@JenWadge: Ini adalah mesej yang sangat penting untuk dikongsi dengan kanak-kanak hari ini. #OttawaShooting http://t.co/TWgzXkgbSo” Terima kasih Fred!|||||“@JenWadge: Ini adalah mesej yang sangat penting untuk dikongsi dengan kanak-kanak hari ini. #OttawaShooting http://t.co/lIEhfD4F74” Bercakap dengan seseorang yang anda percayai!|||||Sangat betul. Begitu ramai pembantu. RT @JenWadge: Ini adalah mesej yang sangat penting untuk dikongsi dengan kanak-kanak hari ini #OttawaShooting http://t.co/pq6syTwYqQ|||||“@JenWadge: Ini adalah mesej yang sangat penting untuk dikongsi dengan kanak-kanak hari ini. #OttawaShooting http://t.co/vvKzCnomeB”|||||@JenWadge @OECTAProv|||||@JenWadge|||||@JenWadge asalkan mereka tahu siapa pembantunya #wolvesinshepsclothing
495	3	Ok jadi kami sedang dalam lawatan di monumen perang di Ottawa itu beberapa minit yang lalu, beberapa saat kemudian berlaku tembakan..😳 http://t.co/yzCtBlGZ2v|||||@kamakazi19982 @TelegramJames Sangat sedih.|||||@kamakazi19982 @TelegramJames Wow Saya tidak pasti gambar itu patut ditweet jika keluarga mungkin belum dimaklumkan lagi.|||||@ronniecat @kamakazi19982 @TelegramJames yeah ... saya bersama anda dalam perkara itu. kelihatan tidak sensitif jika keluarga tidak dimaklumkan.|||||@nelleo @ronniecat @kamakazi19982 @TelegramJames Dia hanya seorang kanak-kanak. Keluarga mungkin telah dimaklumkan sekarang. Askar selamat. Tiada kemudaratan dilakukan.|||||@christellasays Saya melihat beberapa tweet yang melaporkan dia telah meninggal dunia, termasuk satu daripada Jason Kenney.|||||.@kamakazi19982 @TelegramJames Saya rasa mereka adalah pasukan simpanan kerana tiada rejimen tanah tinggi dalam tentera biasa.|||||@TSRHG @kamakazi19982 @TelegramJames http://t.co/mttc3XFQ9P|||||@TSRHG @kamakazi19982 @TelegramJames Dipinjamkan dari Hamilton?|||||@xmaseveevil1 @kamakazi19982 @TelegramJames Saya pasti pelbagai rejimen simpanan dan elemen lain CF bergilir-gilir menjaganya.|||||@TSRHG @kamakazi19982 @TelegramJames Ya. Ia mesti menjadi penghormatan terbesar. Hati saya sakit untuk keluarganya.|||||@TSRHG @kamakazi19982 @TelegramJames Mereka adalah sebahagian daripada Black Watch, sebuah rejimen Scotland yang bersejarah. Dan ya mereka hanya mempunyai satu peluru.|||||@ManjyotSandhar @kamakazi19982 @TelegramJames Jangan beritahu Argyll mereka sama dengan Jam Tangan Hitam. Mereka akan memadamkan lampu anda, ha ha.|||||@TSRHG @kamakazi19982 @TelegramJames saya perlu membuat kajian untuk mendapatkan jenaka itu!|||||@ManjyotSandhar @kamakazi19982 @TelegramJames Argylls dan Black Watch adalah rejimen berasingan dengan sejarah mereka sendiri.|||||@ManjyotSandhar @kamakazi19982 @TelegramJames Mana-mana anggota mana-mana rejimen akan sangat cepat untuk meluruskan sesiapa sahaja tentang perbezaan itu.|||||@TSRHG @kamakazi19982 @TelegramJames Saya boleh beritahu bahagian itu, saya hanya perlu belajar tentang sejarah tersebut.|||||@ManjyotSandhar @kamakazi19982 @TelegramJames Kedua-dua rejimen berusia lebih daripada dua abad, dan mempunyai banyak penghormatan pertempuran dan VC.|||||@TSRHG @kamakazi19982 @TelegramJames Saya tahu BW terutamanya daripada dokumen sejarah yang saya lihat tentang mereka naik ke Itali. Akan def membuat kajian mengenainya|||||@ManjyotSandhar Black Watch agak lebih dikenali, tetapi kedua-dua rejimen mempunyai sejarah yang membanggakan dan semangat yang kuat.|||||@kamakazi19982 hi Evan, saya dari CNN. Adakah anda selamat? Adakah anda memberi kami kebenaran untuk menggunakan foto anda?|||||@dorrine @kamakazi19982 Kenangan dibuat di halaman Facebook http://t.co/qCGwmCjUYZ|||||@TwocentsCanada Terima kasih Chris. Adakah anda tahu siapa yang mencipta halaman itu?|||||@kamakazi19982 Adakah anda OK? Saya bersama BBC News. Jika anda boleh bercakap tentang apa yang telah berlaku, adakah anda akan mengikuti &amp; DM nombor? Terima kasih|||||Foto kedua-dua askar yang sedang bertugas menjaga istiadat di Memorial Perang Nat'l pagi ini (melalui @kamakazi19982) http://t.co/fhWsD51iy5|||||@gngreen @kamakazi19982 Jadi kenapa pita kejadian jenayah? Bolehkah sesiapa menjelaskan?|||||@xmaseveevil1 Saya tidak fikir itu adalah pita tempat kejadian jenayah. Hanya pita "caution" kerana pembinaan/pembaharuan yang jelas @ pangkal memorial.|||||@marsi_darcy Ah, terima kasih. Dalam kes itu, saya fikir foto sepatutnya diserahkan kepada agensi berita yang boleh menyemak keluarga telah dimaklumkan.|||||@kamakazi19982 @_MarkSutcliffe Kira bintang bertuah anda. &lt;3|||||@kamakazi19982 bolehkah kami mendapat kebenaran untuk menggunakan gambar anda di tugu peringatan sebelum penggambaran?|||||@kamakazi19982 Hai, boleh kami minta kebenaran untuk menggunakan ini untuk The Canadian Press. Sila e-mel pixdesk@thecanadianpress.com|||||@kamakazi19982 Bolehkah anda menghubungi saya @CKNW 604.331.2766 Terima kasih|||||@kamakazi19982 @NicoleMacIntyre kekal selamat!!|||||@kamakazi19982 Hai Evan. Bolehkah Berita Global menggunakan foto anda itu? Juga, adakah anda bersedia untuk temu duga?|||||Sombre. Salah seorang lelaki baik ini sudah mati. MT @kamakazi19982: melawat monumen hari ini, penggambaran dibuat beberapa saat kemudian. 😳 http://t.co/wKEjN2yCDc|||||@murdochdavis @ShreeParadkar @kamakazi19982 Semua laporan semasa menunjukkan bahawa dia masih hidup.|||||@francois_v @ShreeParadkar @kamakazi19982 Laporan awal, pelbagai pengesahan kematian. Kini ia keliru. Maaf. Masih gambar muram.|||||@francois_v @ShreeParadkar @kamakazi19982 Cab min bercakap tentang seorang askar mati; tidak pasti jika kedua-duanya dalam tangkapan gambar. Sekurang-kurangnya seorang cedera di PH.|||||@francois_v @murdochdavis @kamakazi19982 Anda betul ketika itu, Francois. Malangnya, dia kini disahkan meninggal dunia.|||||@ShreeParadkar @murdochdavis @kamakazi19982 :(|||||@murdochdavis @kamakazi19982 http://t.co/mttc3XFQ9P|||||@kamakazi19982 @Allie Terlalu nyata, bukan. /*menghela nafas*/|||||@kamakazi19982 @_MarkSutcliffe Adakah anda mengambil gambar askar di tugu peringatan ini?
496	3	Kanada menunjukkan mengapa ia dianggap sebagai negara yang hebat http://t.co/0lAw2uj35h #OttawaShooting #CanadaStrong|||||@sambonfante Kanada menghadapi masalah. Ia baru bermula. Anda telah membenarkan penduduk bebas yang membenci fanatik untuk merosakkan negara anda.|||||“@sambonfante: Kanada menunjukkan sebab ia dianggap sebagai negara yang hebat http://t.co/ymWsu31tpx #OttawaShooting #CanadaStrong”|||||@sambonfante negara terbaik yang ada! Tuhan memberkati Kanada|||||@sambonfante hey, terima kasih. Gembira melihat respons Amerika yang tidak berniat baik, tetapi menggurui.|||||@sambonfante SILA DENGAR KAMI PERLUKAN KEAMANAN DUNIA http://t.co/hJvY8BCnY9 🔥DAMAIAN DUNIA💣 Jahmal Brown ft.Jahyda https://t.co/9jQfGnn1KN|||||@sambonfante @gagagames12 semua orang menghina Kanada tolong berhenti itu hanya seorang daripada berjuta-juta berhenti menilai rakan Kanada saya lebih 1 -|||||@sambonfante @gagagames12 orang
497	3	Foto adegan #OttawaShooting didedahkan selepas laporan tentang beberapa penangkapan: http://t.co/2WFcajF7kx http://t.co/OJ00X6o0xw|||||@CNN Senjata adalah kerja syaitan. Ahli syaitan dan pemilik senjata adalah perkara yang sama.|||||@StDaniel7 @CNN Itu mengarut.|||||@FaithBased92 @CNN Terdapat banyak bukti. Sudah tentu orang jahat akan menafikannya, itu adalah tanda binatang itu.|||||@StDaniel7 @CNN ...Jadi saya mempunyai senapang memburu dan senapang patah untuk memburu membuatkan saya jahat?|||||@FaithBased92 @CNN Ya|||||@StDaniel7 @CNN Memandangkan saya menyerahkan hidup saya kepada Tuhan, dan Dia telah menuntut saya, saya tertanya-tanya dari mana anda memperoleh kuasa untuk menilai saya.|||||@FaithBased92 @CNN Itulah yang ANDA katakan. Senjata adalah daripada syaitan. Tamat perbualan.|||||@StDaniel7 @CNN Senjata boleh digunakan oleh Tuhan untuk kehendak-Nya. Kejahatan yang dilakukan oleh syaitan boleh dijadikan baik oleh Allah.|||||@FaithBased92 @CNN @FaithBased92 @CNN terus merasionalkannya. Itu tidak mengubah apa-apa. Saya harap awak jumpa PUTERA DAMAI yang sebenar suatu hari nanti|||||@StDaniel7 @CNN Saya ada. Tuhan memberkati dan hari yang baik.|||||@StDaniel7 @CNN anda berbunyi seperti robot yang rosak.|||||@7oneZ @CNN Senjata adalah kerja syaitan, dan pemilik senjata penyembah syaitan.|||||@StDaniel7 @CNN Omg, sangat terencat lol.|||||@xDominar @CNN Senjata adalah kerja syaitan. Pemilik senjata adalah penyembah syaitan.|||||@StDaniel7 Ok, troll jelas kelihatan... bergerak bersama.|||||“@CNN: Foto adegan #OttawaShooting didedahkan selepas laporan mengenai beberapa penangkapan: http://t.co/5FUBc0mjgi http://t.co/F98eOROj2K”|||||“@CNN: Foto adegan #OttawaShooting didedahkan selepas laporan tentang beberapa penangkapan: http://t.co/3QCjCKnQr2 http://t.co/FPnTeFgSpD”|||||“@CNN: Foto adegan #OttawaShooting didedahkan selepas laporan tentang beberapa penangkapan: http://t.co/5quHVwcJ9h http://t.co/6urbW28t7j”|||||@CNN @Amegaxi Tidak boleh percaya betapa gila ini. Pergi ke sekolah ijazah kira-kira 5 minit berjalan kaki dari sana.|||||@sboots2 @CNN pelik kerana Kanada sentiasa aman.|||||@Amegaxi @CNN Betul kan...? Ramai orang benar-benar kecewa dengan semua ini, termasuk saya sendiri.|||||@sboots2 @CNN Saya hanya berharap ia dapat diselesaikan dengan cepat dengan sedikit korban|||||Negara Amerika N yang waras terakhir kehilangannya. RT @CNN: Adegan #OttawaShooting berlaku selepas beberapa laporan... http://t.co/aREmmMVslc|||||@CNN @carbonlilies adakah anda di sini tentang tembakan rawak pada 401 dari Trenton ke Colborne. Takut nak naik highway??|||||@CNN @carbonlilies seseorang secara rawak penembak tepat menembak kereta di lebuh raya utama!!!|||||@CNN @carbonlilies parlimen sedang diserang pengganas secara rawak pergi ke muzium perang dan menembak ke arah orang di sekolah seragam dalam lokap|||||@rferguson_4 @CNN Bilakah ini berlaku?|||||@carbonlilies @CNN ia berlaku pada Ogos sekali jadi ia dianggap sebagai pemburu tetapi dua hari ini nampaknya 401 antara pangkalan udara Trenton dan Colborne|||||@rferguson_4 @CNN Itu hanya menakutkan|||||@rferguson_4 @CNN Betul ke??? Saya tidak pernah mendengar apa-apa tentang itu|||||@carbonlilies @CNN anak perempuan saya baru sahaja menelefon memberitahu saya untuk tidak menaiki 401 I LIVE IN COLBORNE.. Polly sasaran untuk pangkalan di Trenton|||||@rferguson_4 @CNN Jadi baru berlaku sekarang??? Saya sedang bekerja di Belleville sekarang|||||@carbonlilies @CNN Saya tidak tahu.. Saya mencari tapak Berita sekarang. Saya tahu Ottawa sedang berkurung tetapi tidak dapat mencari apa-apa tentang 401..|||||@rferguson_4 @carbonlilies kekal selamat anda semua x|||||@djliddle75 @carbonlilies anda juga.. ambil laluan memandu alternatif sehingga kami mengetahui dengan tepat apa yang berlaku di luar sana hari ini..|||||@rferguson_4 @djliddle75 Tidak akan ada 401 untuk saya|||||@carbonlilies @rferguson_4 . . . Sudah tentu tidak!|||||@carbonlilies @djliddle75 Saya masih melalui laluan lain sedikit lagi|||||@rferguson_4 @carbonlilies . . Betul ke? Perjalanan yang diperlukan?|||||@djliddle75 @carbonlilies ya malangnya|||||@rferguson_4 @carbonlilies berkata sebelum saya akan melakukannya sekali lagi kekal selamat anda semua x . . . Dan beritahu saya anda ok pls|||||@djliddle75 @carbonlilies akan berjaya|||||@djliddle75 @rferguson_4 Ya memang|||||@rferguson_4 @djliddle75 Sila lakukan|||||@carbonlilies @CNN ok. Baru jumpa post. Ia adalah pemburu hanya secara kebetulan berlaku pada hari yang sama berhampiran pangkalan tentera.|||||@carbonlilies @CNN begitu juga saya sehingga Anak perempuan saya menelefon dari Peterborough kira-kira 10 minit yang lalu
498	3	#CNN kecewa dengan kekurangan panik warga Kanada. #OttawaShooting #cdnpoli|||||@TheBeaverton @MtnGoat1 Kanada tidak mempunyai Fox News untuk membuat semua orang bekerja keras|||||@SquirrelBeebz @TheBeaverton @MtnGoat1 Kami mempunyai @tvanouvelles untuk itu di Quebec sekurang-kurangnya :)|||||@TheBeaverton ia dipanggil bersikap rasional dan tidak hidup dalam ketakutan seperti orang bodoh|||||@TheBeaverton @picardonhealth jelas mereka tidak cukup menonton CNN!|||||@TheBeaverton @picardonhealth Mengapa saya tidak terkejut dengan tweet ini? #CBCNewsdoesnotequalCNN|||||@CNN: sukar. Panik yang tidak rasional adalah untuk kacang sayap. “@TheBeaverton: #CNN kecewa dengan kekurangan panik warga Kanada. #OttawaShooting #cdnpoli”
499	3	Fikiran kami bersama rakan-rakan kami di Ottawa. Kekal selamat semua.|||||@NHLJets terima kasih jet 😄 kami menghargai kasih sayang dan sokongan anda melalui masa yang sangat sukar ini 🍁🍁 #Canadastrong
500	3	Kenyataan mengenai insiden tembakan di Ottawa – elizabethmaymp.ca – 22 Oktober 2014 http://t.co/kBKCiK6g9L #GPC|||||@ElizabethMay baik berkata.|||||@ElizabethMay Setuju: "Kami mesti memastikan kami memastikan respons kami berkadar dengan sebarang ancaman yang kekal."|||||Ya Tuhan, bolehkah seseorang menjadikan @ElizabethMay Perdana Menteri?  MEDIA, Jangan hantar kami berpusing ke dalam kitaran ketakutan/keganasan AS.|||||@dacaldar @ElizabethMay As in... jadikan dia Perdana Menteri secara tidak demokratik? :)|||||@BB10VW @dacaldar @ElizabethMay kenapa tidak? Harper kini giliran orang lain.|||||@Fansen @BB10VW @dacaldar @ElizabethMay ingat ketika anda bertanya di mana #Kanada LeeHarveyOswald ketika anda memerlukannya Fay #cdnpoli|||||@BB10VW @ElizabethMay Kadang-kadang, maafkan saya, tetapi saya lebih suka kecerdasan mentah dan kepimpinan yang jujur berbanding sistem pilihan raya yang cacat pada masa ini.|||||"Hari ini bukan hari yang 'mengubah segala-galanya.' Ia adalah hari tragedi. Kita mesti memastikan kita mengekalkan respons kita secara berkadar.. " @ElizabethMay|||||@ElizabethMay Setuju bahawa "hari ini bukanlah hari yang 'mengubah segala-galanya.'" Terima kasih atas respons anda yang diukur terhadap acara hari ini.|||||@ElizabethMay Well berkata. Fikiran &amp; doa untuk seluruh Kanada dalam masa yang sukar ini.|||||@CBCCommunity @CBCNews @petermansbridge @andreabellemare  MEDIA: Sila baca maklum balas penting daripada @ElizabethMay http://t.co/6262vHGw2e|||||@ElizabethMay .....selamat berkata|||||@ElizabethMay kali terakhir saya merasakan seperti ini pada Okt 1970. terima kasih atas suara yang tenang dan rasional yang kami perlukan sekarang.|||||@ElizabethMay Siaran Kualiti!|||||“@Seanogh: @ElizabethMay Quality post!” Tidak boleh bersetuju lagi. #hormat|||||@ElizabethBoleh saya setuju. Pembuat amunisi mendapat keuntungan paling banyak daripada ketakutan diikuti oleh lebih banyak konflik. Sebagai orang Kanada, saya berdiri untuk keamanan.|||||@ElizabethMay Kami mempunyai pilihan di sini: membantu memimpin dunia ke arah keamanan dan kemakmuran atau mengikuti mereka yang berjaya daripada peperangan dan keganasan.|||||@ElizabethMay saya harap kita mempunyai keberanian untuk mempertahankan keamanan, tidak kira kosnya. Kos ketakutan dan konflik adalah jauh lebih besar!|||||@ElizabethMay Calming nasihat daripada seseorang yang berada di tengah-tengah semua itu #OttawaShooting #parlimen #canada http://t.co/ObeMRtx7oA|||||@ElizabethMay @CBCNews Respons yang baik dan bijak. Kami memerlukan lebih ramai ahli politik seperti Elizabeth May!
501	3	Tembakan Ottawa: Bagaimana peristiwa berlaku, Tembakan pertama dilepaskan pada 9:52 pagi di Memorial Perang http://t.co/cUzepktlxx http://t.co/eh0T2oHhFz|||||@CBCNews kekaburan ini mengecewakan.|||||@CBCNews|||||@CBCNews sangat sedih. Ia satu tragedi|||||@CBCNews TINDAKAN LINGKUNGAN UNDANG-UNDANG INI AKAN&amp;MESTI DIHENTIKAN. SAYA, MENGHUBUNGI SEMUA2STAND PANDUAN SAUDARA KAMI,LAPORKAN MANA-MANA PIHAK BERKUASA 2D YANG DISYAKIMI ISIS BERDEKATAN DENGAN ANDA
502	3	Fikiran dan doa bersama semua orang yang terjejas oleh peristiwa tragis di Ottawa pagi ini. Kekal selamat! #OttawaStrong|||||@CurtisLazar95 kekal selamat Curtis #oilkingalum #ManCrushWednesday
503	3	Ironi pedih yang menyedihkan seorang askar jatuh di kaki Cenotaph. Ia adalah untuk menangis. Hari Peringatan akan terasa berbeza. #OttawaShooting|||||Upacara Hari Peringatan @cbctom secara semula jadi akan dianggap sebagai sasaran yang tinggi. Perhatikan perubahan dasar dan peningkatan komitmen ketenteraan|||||@cbctom Dilahirkan dan dibesarkan di Ottawa. Hari ini adalah kali pertama saya mendengarnya dipanggil Memorial Perang Kebangsaan. Sentiasa Cenotaph.|||||@cbctom @CochraneCBCNL sangat sedih. Saya benci melihat betapa ketakutan dan kejahatan begitu berleluasa kerana perkara seperti ini|||||@cbctom semuanya adalah peringatan yang kuat bahawa tiada siapa yang boleh mengambil mudah kebebasan kerana mereka yang telah menyerahkan nyawa mereka telah bekerja keras|||||@cbctom Saya akan, dan menggalakkan setiap orang Kanada untuk juga, memakai popia saya dengan bukan hanya zikir &amp; terima kasih tetapi juga menyokong tahun ini.|||||@cbctom cakap baik, Tom.|||||@cbctom Bajingan ini telah mengubah tapak suci menjadi adegan pembunuhan. Perlu mendirikan tugu peringatan kepada Nathan Cerillo @ Cenotaph #IHonourHisSacrifice|||||.@cbctom 11 Nov ini adalah mengenai "lelaki yang berbaring di sini" &amp; "lelaki yang mati di sini". Saya akan berada di sana. Anak lelaki saya akan berada di sana. #cenotaph|||||@refashionista @cbctom dan kami akan menyertai anda.|||||@cbctom pastinya|||||@cbctom Tom adakah askar-askar itu sebenarnya bersenjata?|||||@cbctom #Absent2032 ialah cerita tentang pandemik global, vaksin wajib, Gred 1 di Freedom Elementary http://t.co/2Nrl9PouCo|||||#myOttawa @cbctom: Ironi pedih yang menyedihkan seorang askar jatuh di kaki #Cenotaph Ia adalah untuk menangis #RemembranceDay akan terasa berbeza|||||@cbctom @JunoBeachCentre mengingatkan saya pada patung Ibu Kanada di Vimy dia menangis!|||||@cbctom @JunoBeachCentre Kemudian pembunuh itu berlari ke Parlimen/menara Keamanan (peringatan Perang Dunia I!). Ironi jahat. ThnkGod untuk En. Vickers dan pegawai.|||||@cbctom http://t.co/ppXARODpQo pakai tartan dan sokong Nathan Cirillo - sebarkan!
504	3	Acara seperti hari ini di Ottawa jarang berlaku, tetapi memberi kesan kepada kita semua. Berikut ialah petua untuk membantu anda menyokong kanak-kanak: http://t.co/WRbMVjFgWd|||||“@PeelSchools: Acara seperti 2hari memberi kesan kepada kita semua. Berikut ialah petua untuk membantu anda menyokong kanak-kanak: #TLDSBLearns http://t.co/8HJIvCpw4Y”|||||@PeelSchools|||||@PeelSchools nasihat yang sangat baik hari ini melalui e-mel untuk ibu bapa. Terima kasih
505	3	Pangkalan Tentera Kanada di seluruh negara ditutup kepada orang ramai berikutan insiden penembakan askar di Memorial Perang #Ottawa. #cdnpoli|||||“@CBCAlerts: Pangkalan Tentera Kanada di seluruh negara ditutup kepada orang ramai berikutan penembakan askar di Memorial Perang #Ottawa. #cdnpoli”|||||@CBCAlerts @CDNGunner00 Apa yang anda ingin pertaruhkan Agama tertentu ada kaitan dengan ini, anda tahu Yang Damai.|||||@Fractrdinsanity sudah pasti ia kelihatan seperti itu. Serangan lagi|||||@Fractrdinsanity @CBCAlerts @CDNGunner00 Sangat kurang ajar untuk membuat andaian tentang itu.|||||@sponcker @Fractrdinsanity @CBCAlerts, ya, tetapi berdasarkan apa yang kami dengar tentang lelaki bersenjata, ia cenderung kepada pelampau radikal|||||@CDNGunner00 @Fractrdinsanity @CBCAlerts apa yang kita dengar tentang penembak? Selain itu yang sudah mati?|||||@sponcker "kelihatan Arab" "memakai tudung kepala" "menjerit sesuatu tentang Iraq" ditambah lagi, ia hanya beberapa hari dari serangan radikal yang lain|||||@CDNGunner00 dari mana maklumat ini?|||||@sponcker itulah yang saya lihat melalui twitter serta apa yang dilaporkan di CBC|||||@CDNGunner00 betul ke? Jika benar maka saya diperbetulkan, walaupun adalah tidak sopan untuk mendasarkan tindakan segelintir pada keseluruhan agama...|||||@sponcker Saya sangat bersetuju dengan anda, tetapi berdasarkan ancaman daripada ISIS, dan serangan lain ke atas 2 tentera 2 hari yang lalu|||||@CBCAlerts @HuffPostCanada Berharap langkah berjaga-jaga keselamatan sedang diambil di TO sekitar #Malala &amp; tertanya-tanya jika peristiwa Ottawa berkaitan.|||||@CBCAlerts @GISgamer Takziah kepada semua yang terlibat, kecuali penembak. Persetankan mereka.|||||Aduh. “@CBCAlerts: Pangkalan Tentera Kanada di seluruh negara ditutup kepada orang ramai berikutan penembakan askar di Memorial Perang #Ottawa.”|||||@CBCAlerts langkah berjaga-jaga untuk tentera.|||||@CBCAlerts Fikiran kami bersama anda. Tuhan merahmati. Kekal selamat dan sepak pantat!!! :)|||||@CBCAlerts
