index	#1 Label	#2 String	#2 String
90	0	BREAKING: Kemas kini - AFP: Pegawai penerbangan berkata kru #Germanwings tidak menghantar isyarat kecemasan melalui @BBCBreaking - @FlightCrisis|||||@airlivenet @tonfalques no és estrany q no hi hagués comunicació setiap bahagian daripada juruterbang. Kawalan primer avió dan després quan es pot comunicar.|||||@01OrioL @tonfalques @airlivenet conec el P-A-S però diria que aquí no aplica, ho pot fer a la vegada|||||@airlivenet @BBCBreaking @FlightCrisis
91	1	#BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||RT -- “@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews”|||||“@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews”|||||@NBCNews pesawat Jerman yang sangat sedih terhempas|||||“@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews”|||||“@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews” Akan datang @kare11 #sunrise NEXT.|||||RT @NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||RT @NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||RT @NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||@NBCNews mengucapkan takziah yang amat menyedihkan|||||うおーー今年も飛行機は厄年なのか。。 RT @NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||@NBCNews satu lagi !?|||||Tolong jangan satu lagi nahas pesawat... 😔 “@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews”|||||Media Perancis dan Jerman melaporkan terdapat 148 orang di atas kapal http://t.co/xTaPz8Tue1|||||RT @NBCNews: Media Perancis dan Jerman melaporkan terdapat 148 orang di atas kapal http://t.co/gO97p1jrJl|||||.@germanwings berkata ia sedang berusaha untuk mengesahkan laporan salah satu pesawatnya telah jatuh di Perancis http://t.co/v6Sk8OGIwh|||||Presiden Perancis Francois Hollande berkata kapal jet @germanwings jatuh di kawasan terpencil di Alps Perancis http://t.co/kfI9pEIz4q|||||@NBCNews @germanwings mengapa ini hampir selalu berlaku di kawasan terpencil|||||@HawsonDPierre @NBCNews @germanwings Saya tidak fikir orang ramai memilih di mana mereka ingin terhempas. Ia berlaku begitu sahaja....|||||@justabedroom @NBCNews @germanwings saya pasti mereka tidak akan... Saya hanya perasan, ia tidak memudahkan pencarian|||||@HawsonDPierre Saya tahu, tetapi sekurang-kurangnya ia tidak menyebabkan pembunuhan bandar tetapi lebih banyak lagi. Sangat sedih...|||||@NBCNews @germanwings bayaran balik untuk WWII|||||“@NBCNews: Presiden Perancis Francois Hollande berkata kapal jet @germanwings jatuh di kawasan terpencil di Alps Perancis http://t.co/v1JelWtXlO”|||||Sangat menakutkan “@NBCNews: .@germanwings berkata ia sedang berusaha untuk mengesahkan laporan salah satu pesawatnya telah jatuh di Perancis http://t.co/m7PkeFVOeU”|||||@NBCNews @germanwings  Ia telah turun  Hello|||||“@NBCNews: Media Perancis dan Jerman melaporkan terdapat 148 orang di atas kapal http://t.co/w7ZJhOsn33”|||||@Figenozavci  Oh hello Figen  Anda mempunyai nama yang sangat menarik  Awak dari negara mana?|||||“@NBCNews: Media Perancis dan Jerman melaporkan terdapat 148 orang di atas kapal http://t.co/xtWy7LRM70”|||||@NBCNews @SusanHendricks kali pertama untuk A320 betul-betul|||||@NBCNews oh itu sangat menyedihkan.|||||baru sahaja saya hendak menaiki 6 penerbangan 😰 @NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||“MT"@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews”|||||DISAHKAN: #BREAKING: Sebuah @Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews|||||“@NBCNews: #BREAKING: Sebuah Germanwings A320 telah terhempas di Perancis, pegawai Jerman mengesahkan kepada @NBCNews” Oh tidak😓😓😓|||||Jauh di Pergunungan Alps Perancis dengan kira-kira 150 di atas kapal MT @NBCNews: #BREAKING: Germanwings A320 telah terhempas di FRA Pegawai Jerman mengesahkan kepada @NBCNews
92	1	Foto: Juruterbang Bersama Jerman Andreas Lubitz yang nampaknya telah merempuh penerbangan #Germanwings tanpa tujuan http://t.co/3mSYxvNF3p|||||@rConflictNews anda mungkin bermaksud untuk menulis "sengaja", kini ia kelihatan seperti sebaliknya...|||||MT @rConflictNews: Foto: Juruterbang Bersama Jerman Andreas #Lubitz yang nampaknya telah merempuh penerbangan #Germanwings. http://t.co/Axhn64fUcy #A320|||||@avendittinyc @rConflictNews muka baru islam|||||@rConflictNews #whiteterror|||||@rConflictNews @THE_47th|||||@rConflictNews   #BS #Bullshit http://t.co/HUKrD9ijEf|||||@rConflictNews   #BS #Bullshit http://t.co/HUKrD9ijEf #Penutup Kesilapan Senaman #NATO|||||@rConflictNews tolong apakah sumber gambar anda?|||||halaman facebook @Petalstomp.|||||@GissiSim ya, terima kasih|||||@rConflictNews Jambatan itu akan menjadi tempat yang baik untuk melompat, daripada membunuh 150 orang. Berlaku di Golden Gate kadangkala.|||||@rConflictNews DAMNIT, menuju ke SF minggu depan juga.|||||@rConflictNews Tiada siapa memberitahu bahawa ada kemungkinan dia pengsan! mereka menuduhnya! ngeri|||||@rConflictNews caro pilota che tu sia maledetto 149 volte|||||@rconflictnews Germanwings A320 terhempas? http://t.co/yTA3Ed3qyh
93	1	PECAH Germanwings berkata 144 penumpang dan 6 anak kapal dalam pesawat terhempas http://t.co/wFg8KTSve2 http://t.co/qTYmopB5aj|||||“@airlivenet: BREAKING Germanwings berkata 144 penumpang dan 6 anak kapal dalam pesawat terhempas http://t.co/IwREl0uMdh http://t.co/KiP2LazOJQ” Sedih sekali🙏😔|||||@airlivenet @DaoodButt -Rehat Dengan Damai
94	2	Juruterbang bersama Germanwings yang ditakdirkan 'mengalami keletihan atau kemurungan' bertahun-tahun sebelum nahas http://t.co/nkqWoRwKUK http://t.co/QRMJTWGAIr|||||@DailyMirror jika anda mahu bunuh diri itu pilihan anda tetapi semua orang/kanak-kanak yang tidak berdosa yang miskin &amp; bayi TIADA pilihan! Orang jahat 😡|||||Kemurungan, menurut ibu kepada salah seorang bekas rakan sekelasnya sejak dahulu lagi @jopel69 @DailyMirror. Bukan jahat. Jawapan anda tidak rasional.|||||@Soultrexon @DailyMirror anda berhak mendapat pendapat anda kerana saya berhak mendapat pendapat saya! Dan saya berkata lelaki jahat jahat!|||||Pendapat anda benar-benar emotif, tidak logik dan tidak rasional @jopel69 @DailyMirror. Saya tiada pendapat tentang perkara ini. Saya hanya merenung fakta.|||||@Soultrexon kenapa awak peduli? Saya tidak peduli dengan pendapat atau fakta anda! Saya katakan apa yang saya katakan tamat!|||||Mengapa anda percaya saya mengambil berat, @jopel69? Adakah anda begitu angkuh dan sombong sehingga menyangka anda boleh membaca fikiran saya?|||||@Soultrexon ada beberapa orang yang sakit di dunia ini 😡👊|||||Sudah tentu, @jopel69. Dan cukup banyak kepelbagaian penyakit, semuanya datang kepada anda dalam palet penuh warna, bau, pati dan bentuk!|||||@DailyMirror @KenyanTraffic Mengapa orang yang tertekan ini cuba mengambil orang lain pada masa yang sama? Muatan kapal terbang atau keluarga? Syaitannya.|||||sangat sedih !!! jika anda mahu membunuh diri anda, maka itu PILIHAN ANDA, tetapi mengapa mengambil orang yang tidak bersalah dengan anda. IJS @DailyMirror @AHammond_WREG3|||||@DailyMirror tidakkah anda mendengar perkataan-n pada rekod suara kokpit?|||||Anda perlu bertanya perkara itu kepada ibu bekas rakan sekelas @parMaster @DailyMirror. Saya yakin mereka akan menghasilkan teori.|||||@DailyMirror burnout mempunyai makna yang berbeza dalam bahasa Jerman. Kami akan mengatakan kerosakan saraf|||||Jawapan itu lebih bijak daripada keseluruhan artikel Daily Mirror, @g_kearnan @DailyMirror. kita? Anda orang Jerman? Sangat mencurigakan!|||||@Soultrexon @DailyMirror Saya seorang warga Scotland yang telah tinggal di Austria selama 10 tahun...|||||Okey. Orang Scotland? Anda tidak menyinggung perasaan dan secara statistik tidak mungkin akan membuat karikatur untuk orang bodoh @g_kearnan @DailyMirror.|||||... yang sama sekali bukan bukti bahawa anda bijak sama sekali, sudah tentu @g_kearnan @DailyMirror.|||||@Soultrexon @DailyMirror selalunya "burnout" di sini bermaksud "sectioned"|||||Haha. Dalam erti kata "berpecah", betulkah @g_kearnan @DailyMirror? Tetapi anda berada di Scotland, bukan? Ia adalah makna Jerman yang relevan.|||||@Soultrexon @DailyMirror tidak. saya di austria...|||||Saya faham... Adakah anda mempunyai teori tentang nahas VW Phaeton Jörg Haider? Minda saya mengamuk @g_kearnan @DailyMirror.|||||@Soultrexon @DailyMirror lucunya saya bertemu dengannya beberapa hari sebelum ini... Di dewan bir Salzburg...|||||Bolehkah saya bertanya kepada anda soalan yang mungkin tidak bijak @g_kearnan @DailyMirror? Apa yang anda fikirkan tentang dia pada masa itu?|||||@Soultrexon @DailyMirror dia bijak dan berkarisma dan dia dikacau oleh ketua konservatif.|||||Boleh jadi @g_kearnan @DailyMirror. Saya kenal dia hanya melalui khabar angin.|||||@Soultrexon dia adalah gabenor carinthia, sebuah wilayah yang terkenal dengan perlindungan Nazi lama...|||||Tepat @g_kearnan. Dan digelar Lone Wolf di sana, bukan?|||||@Soultrexon tidak ingat mendengarnya tetapi pihaknya nampaknya telah mengalihkan tumpuannya ke Vienna...|||||Vienna. Saya mendengar begitu banyak tentang bandar ini @g_kearnan. Saya perlu pergi melihatnya sendiri dengan mata kepala saya tidak lama lagi!|||||@Soultrexon jika anda suka opera dan kopi... Dan ia agak bebas jenayah.|||||3 perkara yang saya sangat hargai @g_kearnan. Kena pergi. laluan gembira!|||||@Soultrexon bersorak|||||@Soultrexon @DailyMirror anda tidak tahu betapa popularnya beliau secara peribadi di sini. Pujian itu.|||||Saya ada idea @g_kearnan @DailyMirror. Saya mempunyai teman wanita Austria ketika itu.|||||@Soultrexon @DailyMirror lebih banyak dari segi.. "sectioned under the mental health act"... Masa kertas dinding getah...|||||Saya lihat, @DailyMirror. Saya rasa ibu bekas rakan sekelas ini adalah sumber yang boleh dipercayai, dan anak perempuannya juga? Jawatan anda adalah baloney.
95	0	BREAKING: Mangsa nahas #Germanwings termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika, setiap CEO - melalui @AP|||||@YahooNews @AP dan dua warga Australia....
96	1	Renungan dan doa bersama keluarga dan saudara mara pesawat #Germanwings Airbus A320 terhempas: Dua bayi dan 16 kanak-kanak antara 150 maut.
97	0	Airbus A320 Germanwings dalam perjalanan dari Barcleona ke Dusseldorf terhempas di selatan Perancis Alps - 148 orang di dalamnya http://t.co/dqXZQFlg9U
98	0	Jerman kini mempunyai 9/11 sendiri, terima kasih kepada pemeluk Islam, #AndreasLubitz. #GermanyWings http://t.co/J6OTGRWHJO http://t.co/2a0zoSkjA6|||||@RavenHUWolf Polis telah berkata sebelum ini mereka dilaporkan telah menemui sesuatu "kepentingan" di apartmen pembantu juruterbang http://t.co/EGvRmm9VbT|||||@RavenHUWolf Ofc anda boleh bertaruh bahawa pengampu (media, politik, “Ulama Islam”) akan menugaskan keseluruhan tindakan ini kepada lelaki yang "tidak stabil mental".|||||@RavenHUWolf Lucu bagaimana perkataan pertama yang keluar dari mulut ☭bama ialah "Ia bukan keganasan!"  Sekarang apakah alasan yang akan dia buat?|||||@RavenHUWolf Sebenarnya, saya harus mengutarakan semula soalan itu dalam imbasan semula.  Sejurus selepas kemalangan itu, apa yang dia tahu mengenainya?|||||@RavenHUWolf ini saya temui di akaun ISIS. . http://t.co/yIsKMFW1AN|||||@parkman_sandi @RavenHUWolf Devils Murid terbaik R sama sekali diambil kedudukan sekarang bertindak perlahan-lahan dengan mantap pada semua bahagian sistem cengkaman thn ppl??|||||@parkman_sandi @Welsh58 @RavenHUWolf beritahu saya jika sesiapa mahu terjemahan|||||@AllmanWade @parkman_sandi @Welsh58 @RavenHUWolf Dummy ini akan menghargai terjemahan. Saya dicabar Jerman ;0)|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf Anda mahukan undang-undang syariah? ya. Anda mahu tinggal di negara Islam? ya.|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf Kenapa anda tinggalkan tanah air Islam anda ke negara eropah?|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf Pihak lain bercakap tentang bagaimana video itu untuk orang bodoh yang dicuci otak (kita).|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf ini tentang Jihad|||||@AllmanWade @Welsh58 @RavenHUWolf. Terima kasih WadeDogg...😊|||||@parkman_sandi Terdapat label Nazi (NPD) di tapak ini. Seorang neonazi Jerman yang terkenal berada di belakang palsu ini. @RavenHUWolf http://t.co/SMb57v8xaE|||||@RavenHUWolf Thy R sudah bergerak jangan silap perkara ini berlaku sekarang undang-undang mesti bertindak 2 hentikan penyebaran najis ini secepat mungkin atau Kekacauan yang serius.|||||@RavenHUWolf bagaimanakah media yang berhaluan kiri berputar yang ini???|||||@CVN70MM2Nuke Mereka pasti akan menggunakan penyakit mental|||||@CVN70MM2Nuke @RavenHUWolf|||||@RavenHUWolf 1 wanita berdosa berdiri dan menentang mereka membuat najis Demo melihat pada tiub U ia telah hilang Keadaan menyedihkan terdapat Eropah sudah kehilangan kes|||||@RavenHUWolf Adakah anda pasti tentang ini?|||||@JohnnyTobin Masih menunggu bukti "keras" mengenainya ... jika akan ada apa-apa yang jika 100% kebenaran kukuh artikel itu.
99	0	Nahas pesawat Germanwings: Airbus A320 terhempas di Alps Perancis dengan 148 penumpang -kemas kini terkini http://t.co/5K1ZxWqXh0 http://t.co/vzStX3iozK|||||@DailyMirror http://t.co/wzzW3hiWlQ|||||@jsblake_uk @DailyMirror http://t.co/7h7DYxczTy|||||@DailyMirror sairbonvoiralessairebonvoyages|||||@regeantremblay5 @DailyMirror http://t.co/7h7DYxczTy|||||@punongolibo @DailyMirror plaisirebonnejournée http://t.co/egCy9AkQpV|||||@dailymirror DOAKAN, KESELAMATAN MEREKA.|||||@hassan33035664 @DailyMirror http://t.co/7h7DYxczTy|||||@DailyMirror @PVincent20 http://t.co/7h7DYxczTy|||||@DailyMirror Bilangan orang mati setiap hari melalui nahas kapal terbang di mana Jurutera @DailyMirror
100	0	Pesawat Airbus A320 Jerman Terhempas, 148 Orang MAUT https://t.co/94oOOSSSVv #4U9525 #germanwings #GermanWingsCrash #Airbus320 #planecrash
101	1	PM Perancis berkata penumpang dan anak kapal pesawat Germanwings yang terhempas dikhuatiri maut http://t.co/on24GtCYyv
102	0	Kemas kini - AFP: Pegawai penerbangan berkata kru #Germanwings tidak menghantar isyarat kecemasan|||||@SkyNewsBreak @BBCwestcott jadi tiada isyarat dihantar. Memalukan.|||||@SkyNewsBreak BBC NEWS baru saja mengatakan mereka melakukannya?|||||@SkyNewsBreak yang mengubah perkara jika benar. Penyahmampatan letupan, krew tidak sedarkan diri?|||||@Dakeb_MCFC jika ia adalah penyahmampatan letupan maka ini bermakna semua orang di dalam pesawat tidak sedarkan diri?|||||@missanemixx boleh jadi. Ia terbang sejauh 69 batu semasa menuruninya, penurunan 3000 kaki/min, 460mph malar, cerun menurun 5deg.|||||@missanemixx begitu banyak masa tanpa oksigen dan suhu beku, -50deg C. Sukar untuk bertahan.|||||“@SkyNewsBreak: Kemas kini - AFP: Pegawai penerbangan berkata kru #Germanwings tidak menghantar isyarat kecemasan” jadi adakah ada atau tidak ada? :/|||||“@SkyNewsBreak: Kemas kini - AFP: Pegawai penerbangan berkata kru #Germanwings tidak menghantar isyarat kecemasan”
103	0	#BREAKING: Krew Airbus A320 #Germanwings menghantar isyarat kecemasan sebelum Alps Perancis terhempas - lapor http://t.co/JLDCz6AhFR|||||@Independent @ninagarcia
104	2	#BREAKING Laporan media Jerman juruterbang pembantu Germanwings mengalami 'episod kemurungan yang serius' http://t.co/9AsVPxukV8|||||Sedih @USATODAY|||||@BigSteveShow @USATODAY Dan masa-masa sunyi yang menyedihkan, tetapi pc ini adalah pengecualian percayalah saya :D|||||@USATODAY St.Clause:Ujian perintis psikologi yang lebih sukar, dan penukaran elektronik pintu kabin diperlukan segera!|||||“@USATODAY: #BREAKING Laporan media Jerman, juruterbang Germanwings mengalami 'episod kemurungan yang serius' http://t.co/MRATjQOHwA”|||||“@USATODAY: #BREAKING Laporan media Jerman, juruterbang Germanwings mengalami 'episod kemurungan yang serius' http://t.co/WCI0JlL7lY”#flight9525 #German|||||@USATODAY tiada apa-apa|||||RT“@USATODAY: #BREAKING Laporan media Jerman #Jermanwings pembantu juruterbang mengalami 'episod kemurungan yang serius' http://t.co/swcYMECS51”#GermanWingsCrash|||||“@USATODAY: #BREAKING Laporan media Jerman, juruterbang Germanwings mengalami 'episod kemurungan yang serius' http://t.co/1JHG2yeiXz” @LUPITAMARTINEZA|||||#BREAKING Laporan media Jerman mengatakan pembantu juruterbang Germanwings mengalami 'episod kemurungan yang serius' http://t.co/v9gT8shDkK @USATODAY|||||Kesihatan/penyakit mental ialah isu yang sangat serius “@USATODAY: Juruterbang bersama #Germanwings mengalami 'episod kemurungan yang serius' http://t.co/C8yyJvMx49”|||||@Phil_Buck @SarahFortnerWx @USATODAY Kami perlu memastikan semua orang mendapat bantuan! Saya hampir mengambil diri saya semasa saya muda akibatnya...|||||“@USATODAY: #BREAKING Laporan media Jerman, juruterbang Germanwings mengalami 'episod kemurungan yang serius' http://t.co/MqxiLuq6xa” Meremehkan, sangat?
105	0	Alhamdulillah dia bukan Islam! Jika tidak, dunia akan menjadi kebencian Muslim sekarang #Germanwings http://t.co/NoXAhjSmP7 http://t.co/Qdsc50p86W|||||@zulazry Jangan risau... Media Barat akan cuba mengetahui sama ada menantu perempuan bapa baptis neneknya adalah warga Yaman.|||||@saadbjohan Hahaha|||||@saadbjohan Lihat tweet terakhir saya bro. Nampaknya juruterbang itu baru mualaf. Itu cepat ya.|||||@zulazry  Jadi... kaitan Islam adalah dengan lelaki malang itu sendiri, atau begitulah nampaknya. Mereka tidak membuang masa mengeluarkan yang itu.|||||@saadbjohan Orang melayu kata "Masin mulut" haha|||||@zulazry @saadbjohan atau dia ada gf muslim 😂😂 ini sedih|||||@zulazry Sudah sampai mereka mendapati sukar untuk mengikat Andreas dengan madras.|||||@zulazry mereka tidak perlukan itu untuk membenci kita. Saya faham dan saya tidak pernah menyakiti sesiapa pun|||||@zulazry mereka kata dia masuk islam|||||@zulazry Hanya apabila Islam berhenti menggalakkan pembunuhan orang Kristian &amp; Yahudi bahawa dunia akan berhenti mengkritik Islam.
106	0	Semua bukti menunjukkan kopilot mesin Airbus dalam rehat 6 bulan semasa latihannya sebagai juruterbang di Germanwings, memeluk Islam|||||@slone Kemudian secara mengejutkan ditukar kepada "najis anjing" di tengah penerbangan!|||||@slone Saya sudah mengatakan dia seorang Muslim sebaik sahaja mereka berkata kapal terbang Germanwing terhempas. Ia sangat jelas lagi dengan pengganas.|||||@slone Cite?|||||PAUTAN: http://t.co/nX2CXzgiJr ada dalam beberapa tweet lain. Tidak boleh muat semuanya! RT @ianslessor @slone|||||@slone @ianslessor Picit lebih kuat, ia boleh dilakukan!|||||@slone Terima kasih! Saya sepatutnya menyemak siaran anda yang lain. Maaf.|||||@slone @ianslessor WesternCiv perlu mendengar kebenaran sepenuhnya, tidak kira apa pun! Lubitz adalah pengganas yang jahat sama ada, Islam atau tertekan.|||||@slone @sharmila_swamy Itu menerangkan tingkah laku gila dan keinginan untuk membunuh orang yang tidak bersalah. bangsat. Biar dia reput dalam neraka|||||@slone Tahu Itu!|||||@slone kedengaran seperti omong kosong. Begitu ramai orang mahukan hubungan yang gila dengan orang Islam aka keganasan ... sangat bodoh|||||@slone https://t.co/uQYRZkH2G2 http://t.co/sSmErpLEEK|||||@slone @SemperFiCop Setakat ini SIFAR BUKTI. Hanya khabar angin|||||@slone semua bukti? Namakan satu daripada sumber yang tidak berat sebelah|||||Retweet je dit soort onzin echt serieus?@slone @Wauwelwok 👀 http://t.co/JSFvZpGnAm|||||@Allochtoons @slone Lijkt inderdaad onzin. Voortschrijdend inzicht....|||||Het lijkt er niet alleen op het is gewoon onzin. Als "verward", "gek", "depressief" dalam beeld komt = 't geen 'moslim'. @Wauwelwok @slone
107	0	#Germanwings terkini: http://t.co/8tZopIBYLh - #Airbus A320 terhempas di Alps Perancis - Penerbangan Barcelona-ke-Dusseldorf - 142 penumpang &amp; 6 anak kapal|||||@BBCBreaking https://t.co/u0P5OaRm4k|||||“@BBCBreaking: #Germanwings: - #Airbus A320 terhempas di Alps Perancis - Penerbangan Barcelona-ke-Dusseldorf - 142 penumpang &amp; 6 krew” #sakit hati|||||@BBCBreaking|||||@BBCBreaking berita menakutkan .doakan saudara mereka|||||@BBCBreaking Tragis Tidak pasti bagaimana @fhollande boleh yakin bahawa tiada mangsa yang terselamat walaupun #germanwings #Lufthansa|||||@woteverchanges @BBCBreaking @fhollande smh sesetengah orang hanya tidak berfikir sebelum mereka bercakap|||||@BBCBreaking|||||@BBCBreaking sangat sedih, apa yang membuatnya.|||||@BBCBreaking berita yang sangat mengejutkan untuk penumpang &amp; keluarga anak kapal.|||||@BBCBreaking @BBCWorld|||||@BBCBreaking #Germanwings #Airbus Saya berharap kita mendengar yang terbaik daripada kejadian yang menyedihkan ini. Adakah doa bersama mangsa keluarga mereka.|||||Serpihan daripada nahas #Germanwings terletak di kawasan Barcelonette di Alps, kata Kementerian Dalam Negeri Perancis http://t.co/teojxJoBMX|||||@BBCBreaking berat|||||@BBCBreaking Heart|||||Serpihan daripada nahas #Germanwings terletak di kawasan Barcelonette di Alps | @BBCBreaking  http://t.co/mgnzKRyk47|||||@BBCBreaking Secara positif terdapat landasan di Barcelonette.|||||@BBCBreaking apa yang dipanggil pakar mengatakan tiada masa untuk panggilan kecemasan tetapi radar penerbangan menunjukkan penurunan beransur-ansur selama 10 minit# nahas pesawat|||||@BBCBreaking Doa saya kepada keluarga 🙏|||||@BBCBreaking @DimitraCee memberitahu anda 😲|||||@BBCBMeredakan hati kita di nigeria pergi kepada keluarga mangsa, TUHAN akan menghiburkan mereka..|||||@BBCBreaking Sungguh ironis bahawa ia berasal dari Barcelona dan terhempas di Barcelonette|||||@BBCBreaking RIP|||||@BBCBreaking 🙏🙏🙏 ya allah 😢|||||@BBCBreaking Perjalanan Udara tidak lagi selamat! Kejadian berulang.
108	1	Nahas pesawat Airbus A320 Germanwings: Dua bayi dan 16 kanak-kanak antara 150 maut http://t.co/UGlaM0vpoK http://t.co/9yCcn7Hzz8|||||@DailyMirror Hati saya terharu kepada semua mereka yang telah kehilangan orang tersayang.|||||😥😥😥 “@DailyMirror: Pesawat Germanwings Airbus A320 terhempas: Dua bayi dan 16 kanak-kanak antara 150 maut http://t.co/bQPToKxM94”|||||@DailyMirror #RIP 😔🌹
109	0	Kemas kini terkini daripada @germanwings - kini menyatakan 144 penumpang dan enam anak kapal, jadi 150 orang di dalam pesawat A320 terhempas http://t.co/uj1VdJyW5s
110	1	Presiden Perancis: Tiada mangsa yang mungkin terselamat dalam nahas Germanwings http://t.co/ZCVYX4B1lQ|||||@HuffingtonPost BRAHMINOLGY - BAPA PEMBAHARUAN MODEN BRAHMANISME IALAH SRI RODDAM ANANDA VASISTA|||||“@HuffingtonPost: Presiden Perancis: Kemungkinan tiada mangsa terselamat dalam nahas Germanwings http://t.co/COUgWoJx3c” Sungguh menyedihkan. Doa kepada keluarga &amp; kawan-kawan|||||sungguh mengerikan. "@HuffingtonPost: Presiden Perancis: Kemungkinan tiada mangsa terselamat dalam nahas Germanwings http://t.co/QmX7RX4A3y”|||||Oh sial! Tidak lagi! “@HuffingtonPost: Presiden Perancis: Kemungkinan tiada mangsa terselamat dalam nahas Germanwings http://t.co/TKdVSHR7Xv”|||||@HuffingtonPost @AmberRajen berita mengerikan|||||“@HuffingtonPost: Presiden Perancis: Kemungkinan tiada mangsa terselamat dalam nahas Germanwings http://t.co/116KiUj8Xk”. Sedih sangat 😢
111	1	Pegawai Perancis mengesahkan i/d copilot #Germanwings sebagai Andreas Lubitz. Disangkakan berumur 28 tahun. Bergambar di sini. http://t.co/bEKvhEACa1|||||@Tburgeswatson @FchampeyF24 Hai, tertanya-tanya sama ada NDTV boleh menggunakan imej ini? dengan hormat kepada saluran anda|||||@ratanb @FchampeyF24 imej itu datang daripada Wall Street Journal &amp; Berita ABC. Perlu menyemak dengan mereka.
112	1	Seorang juruterbang telah dikunci keluar dari kokpit sebelum penerbangan #Germanwings #4U9525 terhempas, membunuh 150: http://t.co/A7THsq3ea8
113	2	Pesawat kemalangan kelihatan seperti Germanwings (Kod syarikat penerbangan 4U atau GWI) penerbangan 9525, Barcelona ke Dusseldorf. #4U9525 http://t.co/TIZc1N1ZrK|||||RT @NYCAviation: Pesawat kemalangan kelihatan seperti Germanwings (Kod syarikat penerbangan 4U atau GWI) penerbangan 9525, Barcelona ke Dusseldorf. #4U9525|||||@NYCAviation berita mengerikan.|||||@NYCAviation tweet pertama dan satu-satunya yang saya lihat merujuk pengecam ICAO http://t.co/CsYdDzJtnE|||||@NYCAviation http://t.co/83ghI9xHbi "Ich dachte es wären wie so often hier Kampfjets
114	1	Pesawat Germanwings #A320 terhempas di selatan Perancis, kata perdana menteri Perancis. Lebih lama lagi. http://t.co/cBKN5dN40H|||||@WSJeurope @rezel RIP
115	0	Kata-kata terakhir daripada panggilan kecemasan #Germanwings A320 ialah "kecemasan, kecemasan," kata pihak berkuasa. http://t.co/FXVBrA7RPz http://t.co/OxfPISsdvj
116	0	#breaking Airbus A320 terhempas di selatan Perancis dengan 148 orang di dalamnya #Germanwings http://t.co/suRCtXRGsU|||||“@euronews: #breaking Airbus A320 terhempas di selatan Perancis dengan 148 orang di dalamnya #Germanwings http://t.co/FUnGiA9iD1”|||||SEGERA  “@euronews: #breaking Airbus A320 terhempas di selatan Perancis dengan 148 orang di dalamnya #Germanwings http://t.co/uNGzkXrNf5”|||||@euronews BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie|||||@euronews BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie
