index	#1 Label	#2 String	#2 String
414	1	ทุกคนใช้เวลาสักครู่เพื่อเป็นเกียรติแก่ ผบ. Nathan Cirillo ทหารที่ดีที่ถูกฆ่าตายในออตตาวาวันนี้ #Hero http://t.co/UXb3CxWGZ2|||||Replying to @MrVop อาร์ ไอ พี วอร์ริเออร์ ... http://t.co/M4ZHaqucZx|||||@EtobicokeErnie ทวีตที่ดีเพื่อนของฉัน|||||@EtobicokeErnie สวดมนต์เพื่อนาธานและครอบครัวของเขาคืนนี้ #เชื่อในฮีโร่|||||@EtobicokeErnie @MairBear777 ฮีโร่ที่แท้จริง !!! หัวใจของเราอธิษฐานเผื่อครอบครัวของเขา|||||Replying to @MrVop|||||@EtobicokeErnie @isa4muslims คำอธิษฐานสำหรับครอบครัว
415	0	ตร.ยืนยันกราดยิงครั้งที่ 3 ที่ Rideau Center ที่นี่ในออตตาวา ศูนย์การค้าดังใจกลางเมือง – ตึงเครียดมากในเมือง #OttawaStrong|||||@GongshowGear หนุ่มๆ ข้อความดีๆ #ottawastrong|||||@GongshowGear @WTF_Eh จริงเหรอ?
416	1	ความคิดของฉัน &amp; คำอธิษฐานอยู่กับครอบครัว &amp; เพื่อนของทหารที่ถูกฆ่าตายในวันนี้ ในการปฏิบัติหน้าที่ในออตตาวา ชาติของเราไว้ทุกข์การสูญเสียของคุณ|||||@MPLoisBrown @CBCNews ประเทศที่สงคราม ข้อกำหนดด้านการปฏิบัติงานในขณะนี้ควรรวมถึงเสื้อกั๊กสำหรับหน้าที่เหล่านี้
417	1	รักชาติอย่างแท้จริง ...  ในความทรงจำของ Cpl. นาธาน ชิริลโล ~แฮมิลตัน, ออนแทรีโอ  #ออตตาวาชูตติ้ง #CanadaStrong http://t.co/ibQkitoRmz|||||@TO_sportsgirl @RocheJacqueline หลับให้สบายนะหนุ่ม!|||||น.ส|||||@TO_sportsgirl โปรดฟังเราต้องการ สันติภาพของโลก http://t.co/hJvY8BCnY9 🔥โลกสันติภาพ💣 Jahmal Brown ft.Jahyda https://t.co/9jQfGnn1KN|||||@TO_sportsgirl ขอส่งกำลังใจไปให้ครอบครัวนี้ด้วยนะคะ|||||@TO_sportsgirl @zina008 ใช่ฮีโร่ตัวจริง! ความกล้าหาญเป็นเรื่องยากที่จะเห็นในวันนี้!
418	1	#BREAKING: คนร้ายคนหนึ่งถูกยิงเสียชีวิตในรัฐสภาฮิลล์ - แต่สถานการณ์การยิงยังคงดำเนินอยู่ &amp; ถูกยิง #ottnews|||||@CFRAOttawa @KurtStoodley มีข่าวเกี่ยวกับทหารที่ถูกยิงไหม?
419	1	จ่าสิบเอก Kevin Vickers ที่มีรายงานว่ายิงผู้ต้องสงสัยได้รับการยกย่องว่าเป็นวีรบุรุษ http://t.co/CmAVz7UYMN #ottawashooting http://t.co/GNJAq4fWTN|||||@globeandmail วิธีที่จะเป็นฮีโร่ของคุณ -|||||@globeandmail ถูกต้องแล้ว! Mr. Vickers เป็นฮีโร่ตัวจริง &amp; ควรได้รับการยกย่องว่าหยุดคนขี้ขลาดคนนั้น #OttawaShooting #OttawaAttentat|||||@globeandmail // มือปืนเป็นส่วนหนึ่งของปัญหา..การรักษาความปลอดภัยรัฐสภาแคนาดาเป็นเรื่องตลก&amp;ปัญหา|||||@globeandmail เขาเป็นฮีโร่ หวังว่าเขาจะอยู่ที่เขื่อน Jenpeg ที่ R.C.M.P. กำลังทารุณกรรมสตรีและบุรุษของชาติแรก ปืนและความรุนแรง|||||@globeandmail ฉันเป็นอดีต 'จ่าสิบเอก' และขอให้ทวีตนี้พูดว่า: ทำได้ดีมากสหาย Vickers ทำได้ดีมาก! dd #ออตตาวาชูตติ้ง #LLA|||||@globeandmail @DAVIDMDRAIMAN เขาพูดเบา ๆ และถือไม้เท้าใหญ่|||||@globeandmail เขาเป็นฮีโร่! พระเจ้าอวยพรเขา!|||||@sssssssssssssss ครับ|||||@globeandmail ....หนึ่งในคนดี !!
420	0	ยืนยันรายงานว่ามีการยิงสามครั้งในออตตาวา: ที่อนุสรณ์สถานสงคราม ที่รัฐสภา และที่ห้างสรรพสินค้า|||||@samueloakford @vicenews &lt;---- ไม่มีอะไรนอกจากญิฮาดที่สนับสนุน cunts|||||@righteousaxe อย่าทำตามพวกเขาแล้วไอ้โง่|||||@Samueloakford ครับ|||||@samueloakford @vicenews 3 ยิงติดต่อกัน? วางแผนโจมตีโดยกลุ่มใดกลุ่มหนึ่ง?|||||@samueloakford สอนเอาใจ|||||Achingá: “@samueloakford: ยืนยันรายงานว่ามีการยิง 3 ครั้งในออตตาวา: ที่อนุสรณ์สถานสงคราม ที่รัฐสภา และที่ห้างสรรพสินค้า”|||||RT@samueloakford: ยืนยันรายงานว่ามีการยิงสามครั้งในออตตาวา: ที่อนุสรณ์สถานสงคราม ที่รัฐสภา และที่ห้างสรรพสินค้า
421	0	แผนที่ของพื้นที่ที่มีการรายงานเหตุกราดยิงในออตตาวา: อนุสรณ์สถานสงครามแห่งชาติ ใกล้ศูนย์ริโดและเนินรัฐสภา http://t.co/NcfNCR5VCV|||||@cnnbrk NORAD ได้เพิ่มระดับการแจ้งเตือนแล้ว! เจ้าหน้าที่รักษาความปลอดภัยของแคนาดาไม่มีอาวุธ .!!!!' ยังคงใช้งานอยู่|||||@AllysonGrono “@cnnbrk: แผนที่ของพื้นที่ที่มีการรายงานการยิง: อนุสรณ์สถานสงคราม ใกล้ศูนย์ Rideau และเนินรัฐสภา http://t.co/V76QLuD5vQ”|||||@MezlO ฮอลลี่yyyyy ฉันชอบแสร้งทำเป็นว่าสิ่งนี้ไม่ได้เกิดขึ้นในแคนาดา ว้าว.|||||@AllysonGrono เราชอบแกล้งทำเป็นเหมือนกัน ดูเหมือนตำรวจจะทำงานได้ดี|||||@AllysonGrono น่าจะเป็นเกม Sens/Leafs คืนนี้ที่นี่เช่นกัน ควรจะยกเลิก|||||@MezlO จริง ๆ แล้วฉันเป็นคนใจน้อย อย่างที่สองที่ฉันทำคือตรวจสอบเว็บไซต์ NHL คลั่งไคล้.|||||@AllysonGrono พวกเขากำลังประกาศเมื่อบ่ายนี้ว่าเกมนี้เปิดอยู่หรือไม่|||||@cnnbrk @CFLancop พระเจ้าเมตตาเหยื่อด้วย แต่จะเรียกว่าการก่อการร้ายในที่ทำงานหรือไม่?
422	1	การยิงปืนบนเนินเขารัฐสภาหลังจากที่ชายคนหนึ่งเดินขึ้นมาพร้อมกับปืน ฉันถูกขังอยู่ในสำนักงานรักษาความปลอดภัยบนเนินเขารัฐสภา|||||@cmaconthehill ปลอดภัยไว้ก่อน!|||||@cmaconthehill @News1130radio แย่แล้ว!!!!|||||@cmaconthehill อยู่อย่างปลอดภัย เหลือเชื่อ|||||@cmaconthehill พระเจ้าช่วย! ปลอดภัย|||||@cmaconthehill สิ่งนี้จะถูกหมุนเพื่อจำกัดเจ้าของปืนที่ปฏิบัติตามกฎหมาย แค่ดูเข่ากระตุก คนบ้าและอาชญากรไม่ปฏิบัติตามกฎหมาย|||||@cmaconthehill @KelseyBanks เกิดอะไรขึ้นในแคนาดา #เศร้า|||||@oord_van @cmaconthehill เครียด!|||||@cmaconthehill เกิดอะไรขึ้น?|||||@cmaconthehill @680News พระคริสต์! ขอให้ปลอดภัย!|||||@cmaconthehill ปลอดภัยไว้ก่อน|||||@cmaconthehill หวังว่าคุณจะโอเค|||||@cmaconthehill ขอให้ปลอดภัย|||||@cmaconthehill อยู่อย่างปลอดภัย Cormac
423	1	มือปืนถูกยิงเสียชีวิตใน #OttawaShootings โดยเจ้าหน้าที่สหรัฐฯ ตั้งชื่อว่า Michael Zehaf-Bibeau วัย 32 ปี ที่เกิดในแคนาดา http://t.co/VgpiGxW7P4|||||@BBCBreaking เธอเป็นมหาเศรษฐีหญิงที่อายุน้อยที่สุดในอเมริกา และหลุดพ้นจากตำแหน่ง &gt;&gt;&gt;&gt;&gt;http://t.co/TDbQK8bnkt|||||@rmdan_90 @BBCBreaking wow เธอทำมันต่อไป|||||@rmdan_90 @BBCBreaking ยินดีด้วยที่คุณประสบความสำเร็จ ก้าวต่อไป|||||@BBCB ทำลายเจ้าหน้าที่ของสหรัฐฯ?|||||@BBCBreaking เชื้อสายแอลจีเรียฉันเข้าใจ|||||MT .@BBCBreaking: มือปืนมีส่วนร่วมใน #OttawaShootings ตั้งชื่อว่า Michael Zehaf-Bibeau มุสลิมอายุ 32 ปี http://t.co/2kSqmVdeuh|||||@MadHessian @BBCBreaking ขอให้พรหมจารี 72 ของเขามีซิฟิลิส !!!|||||.@RichardReese3 @BBCBreaking วันพุธเป็นวัน 'Hump'|||||@BBCBreaking เอ็ม-U-S-L-I-M  พูดเลย บีบีซี พูดสิ.|||||@Teknofish BBC รู้จักศาสนาของเขาได้อย่างไร ยากที่จะบอกศาสนาของศพ การเก็งกำไรที่ไม่ได้ใช้งานที่ดีที่สุดสำหรับหนังสือพิมพ์แท็บลอยด์|||||@bobster31 @Teknofish ไม่ได้จริงๆ.. แค่ตรวจสอบให้ดีก็พอ.. atlist เราจะรู้ว่าเขาเป็นมุสลิมหรือไม่|||||@ Antera13 @bobster31 สำนักข่าวที่เป็นกลางรายใหญ่อื่น ๆ กำลังรายงาน  อย่าปล่อยให้เอฟเฟกต์ที่ Robs ดู|||||@Teknofish @ Antera13 ตกลงให้ฉันใช้ถ้อยคำใหม่ BBC รายงานคำแถลงของรัฐบาลแคนาดา ข้อความบอกว่าเขาเป็นมุสลิมหรือไม่?|||||@bobster31 @ Antera13 ประเด็นของคุณคืออะไร? เขาเป็นมุสลิม ฉี่ออก|||||@Teknofish คุณถามว่าทำไมพวกเขาไม่รายงานศาสนาของเขา ฉันกำลังบอกว่าบางทีมันอาจจะไม่อยู่ในคำสั่งของรัฐบาล ลืมไปเลย|||||@Teknofish @BBCBreaking Google 'Experts Speak Out' ฉันท้าคุณ|||||@Teknofish แล้ว? เครื่องบินทิ้งระเบิด Okie คือ C-h-r-i-s-t-i-a-n ฆ่าไปเกือบ 200 ตัว แค่ตัวอย่างเดียว|||||@ATainy @Teknofish เปรียบเทียบกับ 250,000 คนที่ฆ่าในซีเรียจริงๆ|||||@downthetrackred @Teknofish ฉันไม่ได้ติดตาม ผู้ชายคนนี้ใน #ottawa? ว้าว. เขาคงจะเป็นเพื่อนซี้! ตอนนี้ตายแล้ว สบายตัวนะพวกมึง|||||@downthetrackred Whataboutadry .... และ whataboutadry อายุสองทศวรรษที่นั่น  ทวีตล่าสุดที่ฉันได้รับในวันนี้|||||@BBCBreaking jihadi johns mate michael มุสลิม?|||||“@BBCBreaking: มือปืนถูกยิงเสียชีวิตใน #OttawaShootings ที่เจ้าหน้าที่สหรัฐตั้งชื่อว่า Michael Zehaf-Bibeau ที่เกิดในแคนาดา -ชาวแคนาดาคลั่งไคล้|||||@BBCBreaking ฉันคิดว่าเราทุกคนรู้ว่ายีนของเขามาจากไหน|||||@BBCBreaking &gt; เขาจะนับถือศาสนาอะไรอีก ????|||||@BBCBreaking ยืนขึ้นแล้วยิงเขาอีกครั้ง|||||@bbcbreaking มือปืนที่ถูกสังหารหลังจากโจมตีรัฐสภาแคนาดาคือ Michael Zehaf-Bibeau! ฟังดูเหมือนลูกครึ่ง!|||||@BBCBreaking Fuck เขาเขาไม่สมควรได้รับความอับอาย มาฉลอง Cpl Nathan Cirillo แทน #OttawaShooting
424	1	RIP สิบโท Nathan Cirillo ขอบคุณที่รับใช้ประเทศของเรา หายไปแต่ไม่เคยลืม #OttawaShooting http://t.co/51dY4VTp2K
425	1	ตามรายงาน มือปืนคนหนึ่งเสียชีวิตในเหตุกราดยิงรัฐสภาออตตาวา การรายงานสด: http://t.co/NZrpLq5Coo http://t.co/f6PV2xgRBh|||||@FoxNews ผู้ชมได้เลือกเครื่องประดับชั้นนำที่คุณจะได้รับ!!! ตรวจสอบที่นี่ --&gt; http://t.co/AMv5X4cQKn|||||@FoxNews portatelo ในอิตาลี ..... ci เสิร์ฟ! :-)|||||@FoxNews คนเหล่านั้นดูเหมือนพวกเขาพร้อมที่จะรับกองทัพ ตอนนี้ตำรวจไร้ประโยชน์หรืออย่างไร?|||||@GRAMZ_21 @FoxNews นั่นคือตำรวจ|||||Replying to @MrVop พวกเขามีอาวุธที่ดีอย่างจริงจัง ดีสำหรับพวกเขา เป็นการดีกว่าที่จะรับประกันว่าพวกเขาจะกลับบ้านอย่างปลอดภัย|||||@FoxNews ว้าว!!!|||||@FoxNews เรื่องราวที่สมบูรณ์แบบช่วยให้ Fox ดำเนินการ 'การสร้างความคิดเห็น' ต่อแคมเปญโฆษณาชวนเชื่อของผู้ก่อการร้ายในประเทศ|||||@FoxNews @Chris_1791 พลเมืองติดอาวุธ ไม่ได้จ้างลูกน้อง ทำให้คนปลอดภัย|||||@FoxNews ดูเหมือนว่ารายงานข่าวทั้งหมดของผู้ยิง iv หลีกเลี่ยงสีผิวและคำอธิบายหรือไม่? นั่นอาจเป็นเรื่องสำคัญที่ต้องรู้|||||@FoxNews @Terral03 &lt;------ Lib ปฏิเสธ ทั้งๆที่มันกำลังเกิดขึ้น lol|||||@beezee49 @FoxNews บี.เอส. ทุกคนที่ Fox อยู่ห่างไกลจากกลุ่มอนุรักษ์นิยมทางศาสนา/ดั้งเดิม/ผู้รอดชีวิตจากครอบครัวทหาร|||||@FoxNews @Chris_1791 การยิงนี้อาจเกี่ยวข้องกับ "JIHADIST" การกดทางการเมืองที่ไม่ถูกต้องจะไม่ใช้คำพูด แต่แหล่งข่าวของตำรวจกล่าวว่า JIHADIST|||||“@FoxNews:..มือปืนคนหนึ่งเสียชีวิตใน #การยิงรัฐสภาออตตาวา ..” #FilthyCanadaUnderSiege #GodIsUrTerrorist #HarborGodEnemies #CanadaNeedsWBC|||||@FoxNews ทหารอัฟกัน 2 นายที่พยายามจะหนีจากสหรัฐฯ ผ่านนิวยอร์กเมื่อต้นปีนี้ พยายามจะเข้าร่วมกับผู้ก่อการร้ายในแคนาดาหรือไม่? แค่ความคิด #ออตตาวา|||||@FoxNews ข่าวร้าย แต่ฉันชอบชุด|||||@FoxNews ใช่! ได้เลย!|||||@FoxNews
426	1	RIP Cpl. #นาธานCirillo 🌹🍁🌹 บริการของคุณไม่เคยลืม สวดมนต์เพื่อครอบครัว🙏 😪 #CanadianForces #ออตตาวาชูตติ้ง http://t.co/okrtlIP64Z|||||Replying to @MrVop|||||@WolfSpirit2013 @jefffillion ไม่เคยลืมการเสียสละของคุณ|||||@WolfSpirit2013 @DarthVader_No1 #CanadianForces #OttawaShooting สวดมนต์สำหรับครอบครัวของเขา|||||@ssssssssssssssss ครับ|||||@WolfSpirit2013 ตกตะลึง|||||@WolfSpirit2013 @TheKosovoMaiden เศร้ามาก! ฉีก|||||@Jirayu_jj ฝันดีค่ะ|||||@WolfSpirit2013 ขอให้ Nath สวมปีกนางฟ้าของเขาไว้รอบๆ เด็กน้อย &amp; ภรรยาในช่วงเวลาจำเป็น ตอนนี้เขาเป็นผู้พิทักษ์ของพวกเขา "เอียนเทวดา👼🙏
427	1	ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #ออตตาวา|||||RT @CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa|||||"@CBCAlerts ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa" ครั้งแรกที่มอนทรีออลสังหารทหารคนหนึ่ง ตอนนี้ออตตาวา|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” ฉันรู้สึกว่าแคนาดาอยู่ในภาวะตื่นตัวสูงมาก|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” เป็นอะไรไปเนี่ย|||||@ AeroConnor101 นี่คือสิ่งที่เกิดขึ้นเมื่อ Harper แหย่จมูกของเขาในที่ที่มันไม่ใช่! ยกสตีฟ!|||||@MarkMAWalchuk @AeroConnor101 คุณเป็นตูดทั้งหมด คุณไม่ยิงเพื่อน Cdn เพราะการเมือง|||||@lbcalgary_leah @MarkMAWalchuk ไม่มีข้อแก้ตัวว่าทำไมคนไร้เดียงสาที่อุทิศชีวิตเพื่อรักษาชาวแคนาดาให้ปลอดภัยต้องตาย เคย|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” น่าขยะแขยงอย่างแน่นอน ... #CantBelieveIt|||||@CBCAlerts เกิดอะไรขึ้นในประเทศของเรา!?|||||@CBCAlerts อะไรนะ...? พวกเขากำลังมุ่งเป้าไปที่ผู้ชายในเครื่องแบบหรือไม่? ตอนนี้น่ากลัว....|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” บ้ามาก|||||@CBCAlerts|||||@CBCAlerts @CBCNews นี่มันบ้าไปแล้ว! Wtf|||||@CBCAlerts @CBCNews สนใจติดต่อ CJAD Amanda Kline (514) 207-2173|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” ย่ำแย่!|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #ออตตาวา”!?!?!?!?!???!?|||||@Stuthefarmer @CLCAlerts : หมูกระทะ ที่น่ากลัว! ให้ฉันครีพแม้ในขณะที่อ่านในทวีปอื่น ...  NOW World ได้บ้าไปแล้วจริงๆ|||||@CBCAlerts @CBCMontreal ... เกิดอะไรขึ้นกับคนในโลกทุกวันนี้?? #ทหารออตตาวาถูกยิง|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” น่าปวดหัว 😔|||||@CBCAlerts @CBCNews โหดร้าย! ชาวแคนาดาทำสิ่งนี้ได้อย่างไร|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” @gillsimons|||||“@CBCAlerts: ทหารแคนาดาในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงครามใน #Ottawa” @megzmcmillz
428	0	นี่คือพื้นที่ที่มีการรายงาน #OttawaShootings http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm|||||@CNN ประกาศผลแล้ว!!! ผู้ชมของเราโหวตให้ร้านค้าออนไลน์ที่ดีที่สุด!! ลองดูสิ --&gt; http://t.co/AMv5X4cQKn|||||“@CNN: นี่คือพื้นที่ที่มีการรายงาน #OttawaShootings http://t.co/vqDZwAq5Z6 http://t.co/zzgFsTp8Kh”|||||@CNN NEAR Rideau Centre ไม่อยู่ โปรดดูข่าวท้องถิ่น Ottawa b4 u รายงานสิ่งต่าง ๆ|||||@CNN ว้าว|||||@CNN การยิงอยู่ใกล้กับ Rideau Center ไม่ใช่ภายในที่ตำรวจกล่าว|||||@CNN News กำลังพูดถึงการก่อการร้าย...จึงเป็นเรื่องใหญ่ การโจมตีของผู้ก่อการร้ายที่เป็นไปได้|||||“@CNN: นี่คือพื้นที่ที่มีการรายงาน #OttawaShootings http://t.co/TjEYJo7DoB http://t.co/ezYpUV9KJh” #JTFAM โปรดอธิษฐาน|||||@CNN เป็นพื้นที่ที่ปลอดภัย ปกติแล้ว การต่อสู้ ระหว่างนายพลกองทัพ อำนาจได้รับ|||||@CNN นี่เป็นสิ่งที่ยอมรับไม่ได้ เหตุใดจึงไม่ปล่อยให้เราอยู่อย่างสงบสุข คนพวกนี้คืออะไร|||||“@CNN: นี่คือพื้นที่ที่มีการรายงาน #OttawaShootings http://t.co/elWl5dIYoH http://t.co/MWzeIjQxFj” สามเหลี่ยม...คาว|||||แตกต่างกันมาก ดีในด้านที่คุณมีการฆาตกรรม @cnn|||||@CNN @RealAlexJones @infowarsstories @AnonyPress แคนาดาอยู่ภายใต้การโจมตีโดย ISIS เมื่อวานนี้ที่ #Calgary กองทหารแคนาดาก็ถูกสังหารเช่นกัน|||||@CNN|||||“@CNN: นี่คือพื้นที่ที่มีการรายงาน #OttawaShootings http://t.co/yWSrvPqrVv http://t.co/lOB7yDz14h” ถูกกล่าวหา|||||@ซีเอ็นเอ็น อืม ตกตะลึง ใครกันที่ทำเรื่องแบบนั้น?|||||@CNN  โอ้ย มีการยิงกันเยอะมาก เราคิดว่าเป็นซีโอลด์วอร์|||||@Inspectorcritic @CNN ว่าไงนะ? คนตายที่นี่วันนี้คุณลูกบิด!|||||@ladnertim @CNN คนตายทุกที่ทุกวันนี่คือหนังสือพิมพ์มอลตาแกะดำนับล้านไม่เคยรายงาน & amp; ไม่เคยมีศิลาฤกษ์|||||@Inspectorcritic @CNN ดังนั้นเมื่อ 9/11 เกิดขึ้นในสหรัฐอเมริกาคุณ fekt แบบเดียวกัน?|||||@ladnertim @CNN LDS zoo prudes invaded towers slaughter tenets looted pirated Towers 911 copcorrupt ช่วยพวกเขาใช้สถานที่สักการะ ไม่มีมนุษย์|||||@Inspectorcritic @CNN ฉันเดาว่าคุณไม่ได้กินยามาสองสามวันแล้ว....หรือหลายปีแล้ว|||||@CNN @actual_teeth นี่คือสิ่งที่คุณกำลังพูดถึง|||||@cheesecake1589 ครับ!|||||@CNN errrg ฉันไม่ต้องการให้สิ่งนี้เกิดขึ้นโดยเฉพาะในแคนาดา !! ;(
429	1	BREAKING: Peter Mansbridge รายงานว่ามีผู้ต้องสงสัยถูกยิงเสียชีวิต 1 รายภายในอาคารรัฐสภา Hill|||||@cbcsteve @HuffPostCanada ได้รับการยืนยันหรือไม่?|||||@Jirayu_jj ดีคับ|||||@cbcsteve @HuffPostCanada ดีมาก|||||@cbcsteve หลานสาวของฉันทำงานที่นั่น หวังว่าเธอจะโอเค @jrdevrije
430	1	Jason Kenney กล่าวว่าทหารแคนาดาที่ถูกยิงที่อนุสรณ์สถานสงครามในวันนี้ได้เสียชีวิตแล้ว รมว.แรงงานเผย เจ้าหน้าที่รัฐสภาได้รับบาดเจ็บ #cdnpoli|||||@CBCAlerts พันเอกลอว์เรนซ์ แฮตฟิลด์....|||||@BPLeaf ทำไมต้องอ้างอิงถึงผู้บัญชาการ?|||||@lajeer อ่านข่าวเร็วเกินไป ก็นึกว่าเป็นชื่อผู้เสียชีวิตที่ซีบีซีไม่มีตัวตน โศกนาฏกรรมที่น่ากลัว...|||||@BPLeaf ขอบคุณ วันที่โชคร้าย|||||@CBCAlerts Jason Kenney ต้องการเรียนรู้บทบาทของเขา....|||||@CBCAlerts @jpbevi ข่าว CTV เพิ่งบอกว่าเป็นเท็จ และพวกเขาไม่มีคำพูดอย่างเป็นทางการเกี่ยวกับสภาพของทหาร|||||@CBCAlerts @Luccidor เศร้ามาก|||||@Trilliumgyal @CBCAlerts ข่าวที่น่าเศร้าอย่างแน่นอน|||||RT @CBCAlerts: Jason Kenney กล่าวว่าทหาร CDN ที่ถูกยิงที่อนุสรณ์สถานสงครามในวันนี้ได้เสียชีวิตแล้ว รมว.แรงงานเผย เจ้าหน้าที่รัฐสภาได้รับบาดเจ็บ|||||@markdjarvis @CBCAlerts ฉันเชื่อว่าครอบครัวได้รับแจ้งก่อน! ถ้าไม่ใช่นี่เป็นข้อขัดแย้งของโปรโตคอล!|||||“@CBCAlerts: Jason Kenney กล่าวว่าทหารแคนาดาที่ถูกยิงที่อนุสรณ์สถานสงครามในวันนี้ได้เสียชีวิตแล้ว #cdnpoli”|||||ไม่นะ. MT @CBCAlerts Jason Kenney กล่าวว่าทหาร Cdn ที่ถูกยิงที่อนุสรณ์สถานสงครามในวันนี้ได้เสียชีวิตแล้ว จ. รัฐมนตรียังกล่าวอีกว่าผู้พิทักษ์รัฐสภาได้รับบาดเจ็บ|||||@KrissyT_13 คิดถึงนะ!|||||“@CBCAlerts: Jason Kenney กล่าวว่าทหารแคนาดาที่ถูกยิงที่อนุสรณ์สถานสงครามในวันนี้ได้เสียชีวิตแล้ว #cdnpoli”. อกหัก :(|||||@CBCAlerts @bruce_arthur ไม่มีใครบอกว่าบัดกรีตาย ทั้งหมดนี้มาจาก Jason Kenney #ยังไม่คอนเฟิร์ม|||||@CBCAlerts มีรายงานใด ๆ เกี่ยวกับว่ามือปืนหรือมือปืนถูกยิงหรือถูกจับ?|||||@CBCAlerts การกระทำที่น่ารังเกียจในออตตาวาพิสูจน์ให้เห็นว่าเราเป็นประเทศที่ไร้เดียงสาที่สุดในตะวันตกในเรื่องความปลอดภัยจากความหวาดกลัว กระชับขึ้น
431	0	ชี้แจง | การยิงอยู่ใกล้ศูนย์ริโด ตำรวจกล่าว ไม่ได้อยู่ข้างใน #cbcOTT #OTTnews|||||@Thanatcha_Thanat ครับ..|||||@CameronRooney1 @CBCOttawa มีใครเจ็บไหม?|||||@CBCOttawa @CBCNews ชาวแคนาดาไร้เดียงสาเป็นสิ่งที่น่ากลัวจริงๆ|||||“@CBCOttawa: ชี้แจง | การยิงอยู่ใกล้ศูนย์ริโด ตำรวจกล่าว ไม่ได้อยู่ข้างใน #cbcOTT #OTTnews”. พวกเขาส่งเราไปข้างนอก|||||@kristabaumgart ฉันหวังว่าคุณจะไม่อยู่ใกล้ที่นั่น!!!!!|||||@saraAxxoo ฉันอยู่ในวิทยาเขต Ottawa u ในการล็อค!|||||@CBCOttawa @curryb https://t.co/DrmhQ5Nf6i|||||@CBCOttawa @CBCNews บอกนักข่าววิทยุของคุณให้แก้ไขรายงานของพวกเขา เพราะพวกเขารายงานว่ามีการยิงอยู่ภายใน|||||[แก้ไข] RT @CBCOttawa: CLARIFICATION | การยิงอยู่ใกล้ศูนย์ริโด ตำรวจกล่าว ไม่ได้อยู่ข้างใน #cbcOTT #OTTnews|||||@CBCOttawa คุณช่วยถ่ายภาพยนตร์ของทหารของเราที่ได้รับการปฐมพยาบาลจากอากาศได้ไหม น่าขยะแขยง ครอบครัวอาจจะไม่ได้บอก|||||“@CBCOttawa: ชี้แจง | การยิงอยู่ใกล้ศูนย์ริโด ตำรวจกล่าว ไม่ได้อยู่ข้างใน #cbcOTT #OTTnews”|||||@CBCOttawa @mouthnoize มีอาชญากรรมในแคนาดาหรือไม่?
432	0	ตำรวจชี้แจงว่ามีการยิงสองครั้งในออตตาวาในวันนี้ ไม่ใช่สามครั้ง: ที่อนุสรณ์สถานสงครามและเนินรัฐสภา|||||@CTVNews พวกคุณ "ยืนยัน" ว่ามีการยิง 3 ครั้งเมื่อไม่นานมานี้ แล้วคุณรอรายงานอย่างเป็นทางการก่อนจะพูดอะไร|||||@CTVNews ทำให้ถูกต้อง http://t.co/GHYxMuzPG9|||||“@CTVNews: ตำรวจชี้แจงว่ามีการยิงสองครั้งในออตตาวาในวันนี้ ไม่ใช่สามครั้ง: ที่อนุสรณ์สถานสงครามและเนินรัฐสภา” ว้าว|||||RT @CTVNews ตำรวจชี้แจงว่ามีการยิงสองครั้งในออตตาวาในวันนี้ ไม่ใช่สามครั้ง: ที่อนุสรณ์สถานสงครามและเนินรัฐสภา #แคนาดา|||||@CTVNews @ctvsaskatoon แล้วเกิดอะไรขึ้นที่ Rideau? ไม่มีอะไร?
